,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
22878,31,Frog,8,Shift+A,1,audio,144,9,19,559,112,0,menu_only,0,novice,1.766,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22879,31,Frog,8,Shift+A,1,audio,144,9,20,560,113,0,menu_only,0,novice,3.391,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22891,31,Frog,8,Shift+A,1,audio,144,9,32,572,114,0,menu_only,0,novice,1.969,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22901,31,Frog,8,Shift+A,1,audio,144,9,42,582,115,0,menu_only,0,novice,1.86,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22904,31,Frog,8,Shift+A,1,audio,144,9,45,585,116,0,menu_only,0,novice,1.907,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22906,31,Frog,8,Shift+A,1,audio,144,9,47,587,117,0,menu_only,0,novice,2.282,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22907,31,Frog,8,Shift+A,1,audio,144,9,48,588,118,0,menu_only,0,novice,1.422,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22909,31,Frog,8,Shift+A,1,audio,144,9,50,590,119,0,menu_only,0,novice,3.126,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22921,31,Frog,8,Shift+A,1,audio,144,10,2,602,120,0,menu_only,0,novice,1.484,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22925,31,Frog,8,Shift+A,1,audio,144,10,6,606,121,0,menu_only,0,novice,1.844,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22930,31,Frog,8,Shift+A,1,audio,144,10,11,611,122,0,menu_only,0,novice,3.313,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22940,31,Frog,8,Shift+A,1,audio,144,10,21,621,123,0,menu_only,0,novice,1.626,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22942,31,Frog,8,Shift+A,1,audio,144,10,23,623,124,0,menu_only,0,novice,2.016,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22951,31,Frog,8,Shift+A,1,audio,144,10,32,632,125,0,menu_only,0,novice,1.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22955,31,Frog,8,Shift+A,1,audio,144,10,36,636,126,0,menu_only,0,novice,1.751,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22962,31,Frog,8,Shift+A,1,audio,144,10,43,643,127,0,menu_only,1,novice,3.61,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22965,31,Frog,8,Shift+A,1,audio,144,10,46,646,128,0,menu_only,0,novice,1.859,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22966,31,Frog,8,Shift+A,1,audio,144,10,47,647,129,0,menu_only,0,novice,1.485,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22971,31,Frog,8,Shift+A,1,audio,144,10,52,652,130,0,menu_only,0,novice,1.484,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22975,31,Frog,8,Shift+A,1,audio,144,10,56,656,131,0,menu_only,0,novice,2.485,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22983,31,Frog,8,Shift+A,1,audio,144,11,4,664,132,0,menu_only,0,novice,1.578,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22986,31,Frog,8,Shift+A,1,audio,144,11,7,667,133,0,menu_only,0,novice,1.954,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22993,31,Frog,8,Shift+A,1,audio,144,11,14,674,134,0,menu_only,0,novice,1.625,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23004,31,Frog,8,Shift+A,1,audio,144,11,25,685,135,0,menu_only,0,novice,1.485,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23005,31,Frog,8,Shift+A,1,audio,144,11,26,686,136,0,menu_only,0,novice,1.751,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23012,31,Frog,8,Shift+A,1,audio,144,11,33,693,137,0,menu_only,0,novice,1.626,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23023,31,Frog,8,Shift+A,1,audio,144,11,44,704,138,0,menu_only,0,novice,1.703,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23024,31,Frog,8,Shift+A,1,audio,144,11,45,705,139,0,menu_only,0,novice,2.173,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23025,31,Frog,8,Shift+A,1,audio,144,11,46,706,140,0,menu_only,0,novice,1.485,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23026,31,Frog,8,Shift+A,1,audio,144,11,47,707,141,0,menu_only,0,novice,1.516,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23030,31,Frog,8,Shift+A,1,audio,144,11,51,711,142,0,menu_only,0,novice,1.719,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23037,31,Frog,8,Shift+A,1,audio,144,11,58,718,143,0,menu_only,0,novice,1.812,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22321,31,Garlic,5,Shift+E,1,audio,24,0,2,2,0,0,menu_only,1,novice,9.611,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22324,31,Garlic,5,Shift+E,1,audio,24,0,5,5,1,0,menu_only,1,novice,5.767,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22379,31,Garlic,5,Shift+E,1,audio,24,1,0,60,2,0,menu_only,0,novice,4.579,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22382,31,Garlic,5,Shift+E,1,audio,24,1,3,63,3,0,menu_only,0,novice,2.047,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22443,31,Garlic,5,Shift+E,1,audio,24,2,4,124,4,0,menu_only,0,novice,2.078,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22446,31,Garlic,5,Shift+E,1,audio,24,2,7,127,5,0,menu_only,0,novice,3.328,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22504,31,Garlic,5,Shift+E,1,audio,24,3,5,185,6,0,menu_only,0,novice,1.579,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22507,31,Garlic,5,Shift+E,1,audio,24,3,8,188,7,0,menu_only,0,novice,2.844,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22568,31,Garlic,5,Shift+E,1,audio,24,4,9,249,8,0,menu_only,0,novice,2.235,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22571,31,Garlic,5,Shift+E,1,audio,24,4,12,252,9,0,menu_only,0,novice,2.078,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22629,31,Garlic,5,Shift+E,1,audio,24,5,10,310,10,0,menu_only,0,novice,3.907,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22635,31,Garlic,5,Shift+E,1,audio,24,5,16,316,11,0,menu_only,0,novice,1.813,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22693,31,Garlic,5,Shift+E,1,audio,24,6,14,374,12,0,menu_only,0,novice,1.469,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22725,31,Garlic,5,Shift+E,1,audio,24,6,46,406,13,0,menu_only,0,novice,1.797,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22754,31,Garlic,5,Shift+E,1,audio,24,7,15,435,14,0,menu_only,0,novice,1.5,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22794,31,Garlic,5,Shift+E,1,audio,24,7,55,475,15,0,menu_only,0,novice,1.688,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22818,31,Garlic,5,Shift+E,1,audio,24,8,19,499,16,0,menu_only,0,novice,1.673,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22855,31,Garlic,5,Shift+E,1,audio,24,8,56,536,17,0,menu_only,0,novice,2.375,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22897,31,Garlic,5,Shift+E,1,audio,24,9,38,578,18,0,menu_only,0,novice,1.703,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22916,31,Garlic,5,Shift+E,1,audio,24,9,57,597,19,0,menu_only,0,novice,1.657,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22932,31,Garlic,5,Shift+E,1,audio,24,10,13,613,20,0,menu_only,0,novice,2.453,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22967,31,Garlic,5,Shift+E,1,audio,24,10,48,648,21,0,menu_only,0,novice,1.594,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23000,31,Garlic,5,Shift+E,1,audio,24,11,21,681,22,0,menu_only,0,novice,2.203,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23010,31,Garlic,5,Shift+E,1,audio,24,11,31,691,23,0,menu_only,0,novice,1.625,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22319,31,Karate,8,Ctrl+D,1,audio,72,0,0,0,0,0,menu_only,0,novice,12.689,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22338,31,Karate,8,Ctrl+D,1,audio,72,0,19,19,1,0,menu_only,0,novice,2.312,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22342,31,Karate,8,Ctrl+D,1,audio,72,0,23,23,2,0,menu_only,1,novice,4.611,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22352,31,Karate,8,Ctrl+D,1,audio,72,0,33,33,3,0,menu_only,0,novice,2.062,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22354,31,Karate,8,Ctrl+D,1,audio,72,0,35,35,4,0,menu_only,0,novice,1.984,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22363,31,Karate,8,Ctrl+D,1,audio,72,0,44,44,5,0,menu_only,0,novice,2.188,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22380,31,Karate,8,Ctrl+D,1,audio,72,1,1,61,6,0,menu_only,0,novice,1.813,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22385,31,Karate,8,Ctrl+D,1,audio,72,1,6,66,7,0,menu_only,0,novice,2.063,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22432,31,Karate,8,Ctrl+D,1,audio,72,1,53,113,8,0,menu_only,0,novice,2.563,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22434,31,Karate,8,Ctrl+D,1,audio,72,1,55,115,9,0,menu_only,0,novice,2.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22435,31,Karate,8,Ctrl+D,1,audio,72,1,56,116,10,0,menu_only,0,novice,1.891,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22436,31,Karate,8,Ctrl+D,1,audio,72,1,57,117,11,0,menu_only,0,novice,2.188,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22441,31,Karate,8,Ctrl+D,1,audio,72,2,2,122,12,0,menu_only,0,novice,3.281,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22444,31,Karate,8,Ctrl+D,1,audio,72,2,5,125,13,0,menu_only,0,novice,2.297,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22463,31,Karate,8,Ctrl+D,1,audio,72,2,24,144,14,0,menu_only,0,novice,1.781,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
