,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
30089,41,Dolphin,5,Shift+R,2,disabled,144,9,30,570,113,1,hotkey_only,0,expert,1.86,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30092,41,Dolphin,5,Shift+R,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,0.671,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30095,41,Dolphin,5,Shift+R,2,disabled,144,9,36,576,115,1,hotkey_only,0,expert,1.078,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30098,41,Dolphin,5,Shift+R,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,0.813,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30099,41,Dolphin,5,Shift+R,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,1.609,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30113,41,Dolphin,5,Shift+R,2,disabled,144,9,54,594,118,1,hotkey_only,1,expert,1.375,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30117,41,Dolphin,5,Shift+R,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,1.016,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30134,41,Dolphin,5,Shift+R,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,1.672,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30136,41,Dolphin,5,Shift+R,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,0.781,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30138,41,Dolphin,5,Shift+R,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,0.672,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30145,41,Dolphin,5,Shift+R,2,disabled,144,10,26,626,123,1,hotkey_only,0,expert,0.61,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30146,41,Dolphin,5,Shift+R,2,disabled,144,10,27,627,124,1,hotkey_only,0,expert,0.531,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30147,41,Dolphin,5,Shift+R,2,disabled,144,10,28,628,125,1,hotkey_only,0,expert,0.468,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30150,41,Dolphin,5,Shift+R,2,disabled,144,10,31,631,126,1,hotkey_only,0,expert,2.485,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30153,41,Dolphin,5,Shift+R,2,disabled,144,10,34,634,127,1,hotkey_only,0,expert,0.922,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30156,41,Dolphin,5,Shift+R,2,disabled,144,10,37,637,128,1,hotkey_only,0,expert,0.719,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30159,41,Dolphin,5,Shift+R,2,disabled,144,10,40,640,129,1,hotkey_only,0,expert,2.75,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30160,41,Dolphin,5,Shift+R,2,disabled,144,10,41,641,130,1,hotkey_only,0,expert,0.579,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30176,41,Dolphin,5,Shift+R,2,disabled,144,10,57,657,131,1,hotkey_only,0,expert,0.86,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30192,41,Dolphin,5,Shift+R,2,disabled,144,11,13,673,132,1,hotkey_only,0,expert,0.625,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30194,41,Dolphin,5,Shift+R,2,disabled,144,11,15,675,133,1,hotkey_only,1,expert,0.859,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30201,41,Dolphin,5,Shift+R,2,disabled,144,11,22,682,134,1,hotkey_only,0,expert,1.515,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30207,41,Dolphin,5,Shift+R,2,disabled,144,11,28,688,135,1,hotkey_only,0,expert,0.875,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30208,41,Dolphin,5,Shift+R,2,disabled,144,11,29,689,136,1,hotkey_only,0,expert,0.625,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30211,41,Dolphin,5,Shift+R,2,disabled,144,11,32,692,137,1,hotkey_only,0,expert,1.344,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30214,41,Dolphin,5,Shift+R,2,disabled,144,11,35,695,138,1,hotkey_only,0,expert,1.891,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30215,41,Dolphin,5,Shift+R,2,disabled,144,11,36,696,139,1,hotkey_only,0,expert,0.562,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30217,41,Dolphin,5,Shift+R,2,disabled,144,11,38,698,140,1,hotkey_only,0,expert,0.75,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30220,41,Dolphin,5,Shift+R,2,disabled,144,11,41,701,141,1,hotkey_only,0,expert,1.125,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30221,41,Dolphin,5,Shift+R,2,disabled,144,11,42,702,142,1,hotkey_only,0,expert,0.625,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30233,41,Dolphin,5,Shift+R,2,disabled,144,11,54,714,143,1,hotkey_only,0,expert,0.703,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29520,41,Frog,8,Shift+A,2,disabled,36,0,1,1,0,1,hotkey_menu_opened,0,transitioning,3.859,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29523,41,Frog,8,Shift+A,2,disabled,36,0,4,4,1,1,hotkey_menu_opened,0,transitioning,3.922,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29573,41,Frog,8,Shift+A,2,disabled,36,0,54,54,2,1,hotkey_menu_opened,1,transitioning,6.328,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29581,41,Frog,8,Shift+A,2,disabled,36,1,2,62,3,1,hotkey_menu_opened,0,transitioning,3.859,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29584,41,Frog,8,Shift+A,2,disabled,36,1,5,65,4,1,hotkey_menu_opened,0,transitioning,4.469,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29587,41,Frog,8,Shift+A,2,disabled,36,1,8,68,5,1,hotkey_only,0,transitioning,1.828,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29639,41,Frog,8,Shift+A,2,disabled,36,2,0,120,6,1,hotkey_only,0,expert,4.938,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29642,41,Frog,8,Shift+A,2,disabled,36,2,3,123,7,1,hotkey_only,0,expert,0.75,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29645,41,Frog,8,Shift+A,2,disabled,36,2,6,126,8,1,hotkey_only,0,expert,0.89,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29700,41,Frog,8,Shift+A,2,disabled,36,3,1,181,9,1,hotkey_only,0,expert,2.015,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29703,41,Frog,8,Shift+A,2,disabled,36,3,4,184,10,1,hotkey_only,0,expert,0.688,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29706,41,Frog,8,Shift+A,2,disabled,36,3,7,187,11,1,hotkey_only,0,expert,1.032,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29761,41,Frog,8,Shift+A,2,disabled,36,4,2,242,12,1,hotkey_only,0,expert,0.985,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29764,41,Frog,8,Shift+A,2,disabled,36,4,5,245,13,1,hotkey_only,0,expert,0.766,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29767,41,Frog,8,Shift+A,2,disabled,36,4,8,248,14,1,hotkey_only,0,expert,0.657,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29825,41,Frog,8,Shift+A,2,disabled,36,5,6,306,15,1,hotkey_menu_opened,0,expert,7.359,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29828,41,Frog,8,Shift+A,2,disabled,36,5,9,309,16,1,hotkey_only,0,expert,0.765,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29837,41,Frog,8,Shift+A,2,disabled,36,5,18,318,17,1,hotkey_only,0,expert,1.25,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29889,41,Frog,8,Shift+A,2,disabled,36,6,10,370,18,1,hotkey_only,0,expert,2.25,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29892,41,Frog,8,Shift+A,2,disabled,36,6,13,373,19,1,hotkey_only,0,expert,0.703,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29917,41,Frog,8,Shift+A,2,disabled,36,6,38,398,20,1,hotkey_only,0,expert,1.141,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29950,41,Frog,8,Shift+A,2,disabled,36,7,11,431,21,1,hotkey_only,0,expert,0.953,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29953,41,Frog,8,Shift+A,2,disabled,36,7,14,434,22,1,hotkey_only,0,expert,0.781,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29984,41,Frog,8,Shift+A,2,disabled,36,7,45,465,23,1,hotkey_only,0,expert,0.969,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30014,41,Frog,8,Shift+A,2,disabled,36,8,15,495,24,1,hotkey_only,0,expert,0.859,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30017,41,Frog,8,Shift+A,2,disabled,36,8,18,498,25,1,hotkey_only,0,expert,1.157,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30056,41,Frog,8,Shift+A,2,disabled,36,8,57,537,26,1,hotkey_only,0,expert,0.953,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30075,41,Frog,8,Shift+A,2,disabled,36,9,16,556,27,1,hotkey_only,0,expert,1.015,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30093,41,Frog,8,Shift+A,2,disabled,36,9,34,574,28,1,hotkey_only,0,expert,0.906,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30094,41,Frog,8,Shift+A,2,disabled,36,9,35,575,29,1,hotkey_only,0,expert,0.609,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30139,41,Frog,8,Shift+A,2,disabled,36,10,20,620,30,1,hotkey_only,0,expert,2.891,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30170,41,Frog,8,Shift+A,2,disabled,36,10,51,651,31,1,hotkey_only,0,expert,0.922,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30174,41,Frog,8,Shift+A,2,disabled,36,10,55,655,32,1,hotkey_only,1,expert,1.594,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30191,41,Frog,8,Shift+A,2,disabled,36,11,12,672,33,1,hotkey_only,0,expert,0.859,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30219,41,Frog,8,Shift+A,2,disabled,36,11,40,700,34,1,hotkey_only,0,expert,1.938,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30235,41,Frog,8,Shift+A,2,disabled,36,11,56,716,35,1,hotkey_only,0,expert,1.093,0,1,5,68,FALSE,0,5,1,5,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,1,0.066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29519,41,Garlic,5,Shift+E,2,disabled,72,0,0,0,0,1,hotkey_menu_opened,1,transitioning,14.187,0,0,7,66,FALSE,0,7,0,4,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29538,41,Garlic,5,Shift+E,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,4.266,0,0,7,66,FALSE,0,7,0,4,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29542,41,Garlic,5,Shift+E,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,3.016,0,0,7,66,FALSE,0,7,0,4,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29552,41,Garlic,5,Shift+E,2,disabled,72,0,33,33,3,1,hotkey_only,0,transitioning,1.938,0,0,7,66,FALSE,0,7,0,4,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
