,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3011,4,Clock,1,Shift+S,1,audio,144,2,11,131,25,1,hotkey_only,0,expert,2.267,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3014,4,Clock,1,Shift+S,1,audio,144,2,14,134,26,1,hotkey_only,0,expert,1.204,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3017,4,Clock,1,Shift+S,1,audio,144,2,17,137,27,1,hotkey_only,0,expert,1.079,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3020,4,Clock,1,Shift+S,1,audio,144,2,20,140,28,1,hotkey_only,0,expert,3.236,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3025,4,Clock,1,Shift+S,1,audio,144,2,25,145,29,1,hotkey_only,0,expert,1.063,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3036,4,Clock,1,Shift+S,1,audio,144,2,36,156,30,1,hotkey_only,0,expert,1.141,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3043,4,Clock,1,Shift+S,1,audio,144,2,43,163,31,1,hotkey_only,0,expert,1.313,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3051,4,Clock,1,Shift+S,1,audio,144,2,51,171,32,1,hotkey_only,0,expert,0.985,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3054,4,Clock,1,Shift+S,1,audio,144,2,54,174,33,1,hotkey_only,0,expert,0.938,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3055,4,Clock,1,Shift+S,1,audio,144,2,55,175,34,1,hotkey_only,0,expert,0.798,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3056,4,Clock,1,Shift+S,1,audio,144,2,56,176,35,1,hotkey_only,0,expert,0.719,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3069,4,Clock,1,Shift+S,1,audio,144,3,9,189,36,1,hotkey_only,0,expert,1.001,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3072,4,Clock,1,Shift+S,1,audio,144,3,12,192,37,1,hotkey_only,0,expert,1.328,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3075,4,Clock,1,Shift+S,1,audio,144,3,15,195,38,1,hotkey_only,0,expert,0.969,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3078,4,Clock,1,Shift+S,1,audio,144,3,18,198,39,1,hotkey_only,0,expert,1.157,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3081,4,Clock,1,Shift+S,1,audio,144,3,21,201,40,1,hotkey_only,0,expert,0.922,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3102,4,Clock,1,Shift+S,1,audio,144,3,42,222,41,1,hotkey_only,0,expert,1.016,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3107,4,Clock,1,Shift+S,1,audio,144,3,47,227,42,1,hotkey_only,0,expert,0.969,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3110,4,Clock,1,Shift+S,1,audio,144,3,50,230,43,1,hotkey_only,0,expert,4.049,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3111,4,Clock,1,Shift+S,1,audio,144,3,51,231,44,1,hotkey_only,1,expert,1.018,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3113,4,Clock,1,Shift+S,1,audio,144,3,53,233,45,1,hotkey_only,0,expert,1.11,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3115,4,Clock,1,Shift+S,1,audio,144,3,55,235,46,1,hotkey_only,0,expert,0.891,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3117,4,Clock,1,Shift+S,1,audio,144,3,57,237,47,1,hotkey_only,0,expert,1.532,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3126,4,Clock,1,Shift+S,1,audio,144,4,6,246,48,1,hotkey_only,0,expert,0.938,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3131,4,Clock,1,Shift+S,1,audio,144,4,11,251,49,1,hotkey_only,0,expert,0.906,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3133,4,Clock,1,Shift+S,1,audio,144,4,13,253,50,1,hotkey_only,0,expert,1.001,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3134,4,Clock,1,Shift+S,1,audio,144,4,14,254,51,1,hotkey_only,0,expert,0.735,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3135,4,Clock,1,Shift+S,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.656,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3136,4,Clock,1,Shift+S,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.578,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3138,4,Clock,1,Shift+S,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,0.86,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3139,4,Clock,1,Shift+S,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,0.735,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3142,4,Clock,1,Shift+S,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,0.923,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3145,4,Clock,1,Shift+S,1,audio,144,4,25,265,57,1,hotkey_only,0,expert,1.001,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3161,4,Clock,1,Shift+S,1,audio,144,4,41,281,58,1,hotkey_only,0,expert,1.157,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3179,4,Clock,1,Shift+S,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,1.72,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3193,4,Clock,1,Shift+S,1,audio,144,5,13,313,60,1,hotkey_only,0,expert,1.016,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3197,4,Clock,1,Shift+S,1,audio,144,5,17,317,61,1,hotkey_only,0,expert,0.86,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3200,4,Clock,1,Shift+S,1,audio,144,5,20,320,62,1,hotkey_only,0,expert,3.127,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3202,4,Clock,1,Shift+S,1,audio,144,5,22,322,63,1,hotkey_only,0,expert,0.875,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3203,4,Clock,1,Shift+S,1,audio,144,5,23,323,64,1,hotkey_only,0,expert,0.719,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3206,4,Clock,1,Shift+S,1,audio,144,5,26,326,65,1,hotkey_only,0,expert,0.876,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3213,4,Clock,1,Shift+S,1,audio,144,5,33,333,66,1,hotkey_only,0,expert,0.907,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3217,4,Clock,1,Shift+S,1,audio,144,5,37,337,67,1,hotkey_only,0,expert,0.985,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3219,4,Clock,1,Shift+S,1,audio,144,5,39,339,68,1,hotkey_only,0,expert,0.797,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3225,4,Clock,1,Shift+S,1,audio,144,5,45,345,69,1,hotkey_only,0,expert,1.626,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3238,4,Clock,1,Shift+S,1,audio,144,5,58,358,70,1,hotkey_only,0,expert,1.391,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3239,4,Clock,1,Shift+S,1,audio,144,5,59,359,71,1,hotkey_only,0,expert,0.594,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3247,4,Clock,1,Shift+S,1,audio,144,6,7,367,72,1,hotkey_only,0,expert,1.172,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3257,4,Clock,1,Shift+S,1,audio,144,6,17,377,73,1,hotkey_only,0,expert,1.282,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3258,4,Clock,1,Shift+S,1,audio,144,6,18,378,74,1,hotkey_only,0,expert,0.922,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3261,4,Clock,1,Shift+S,1,audio,144,6,21,381,75,1,hotkey_only,0,expert,0.985,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3264,4,Clock,1,Shift+S,1,audio,144,6,24,384,76,1,hotkey_only,0,expert,2.517,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3267,4,Clock,1,Shift+S,1,audio,144,6,27,387,77,1,hotkey_only,0,expert,1.157,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3270,4,Clock,1,Shift+S,1,audio,144,6,30,390,78,1,hotkey_only,0,expert,3.142,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3272,4,Clock,1,Shift+S,1,audio,144,6,32,392,79,1,hotkey_only,0,expert,0.985,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3290,4,Clock,1,Shift+S,1,audio,144,6,50,410,80,1,hotkey_only,0,expert,3.299,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3291,4,Clock,1,Shift+S,1,audio,144,6,51,411,81,1,hotkey_only,0,expert,0.891,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3295,4,Clock,1,Shift+S,1,audio,144,6,55,415,82,1,hotkey_only,0,expert,0.953,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3296,4,Clock,1,Shift+S,1,audio,144,6,56,416,83,1,hotkey_only,0,expert,0.626,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3317,4,Clock,1,Shift+S,1,audio,144,7,17,437,84,1,hotkey_only,0,expert,1.266,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3319,4,Clock,1,Shift+S,1,audio,144,7,19,439,85,1,hotkey_only,0,expert,2.095,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3321,4,Clock,1,Shift+S,1,audio,144,7,21,441,86,1,hotkey_only,0,expert,1.063,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3322,4,Clock,1,Shift+S,1,audio,144,7,22,442,87,1,hotkey_only,0,expert,0.813,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3324,4,Clock,1,Shift+S,1,audio,144,7,24,444,88,1,hotkey_only,0,expert,1.157,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
3325,4,Clock,1,Shift+S,1,audio,144,7,25,445,89,1,hotkey_only,0,expert,0.719,3,12,18,84,FALSE,0,15,0,1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,1,0,2.205,5.895,3.596125,0.563,8.32,1.476661765,2.893,3.314,3.163333333,2.205,5.895,3.8558,-1,-1,-1,-1,-1,-1,1.313,8.32,3.654545455,0.563,4.362,1.285008,-1
