,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7178,9,Dolphin,5,Shift+R,0,traditional,24,11,39,699,23,1,hotkey_only,0,transitioning,3.71,4,136,-1,-1,FALSE,3,-1,13,-1,-1,-1,0,0,-1,-1,3,0.15,-1,-1,-1,-1,3.398,3.975,3.7525,1.792,7.014,4.2741,3.398,3.975,3.7525,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.792,7.014,4.2741,-1,-1,-1,-1
6497,9,Frog,8,Shift+A,0,traditional,144,0,18,18,0,0,menu_only,0,novice,4.271,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6500,9,Frog,8,Shift+A,0,traditional,144,0,21,21,1,0,menu_only,0,novice,7.076,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6503,9,Frog,8,Shift+A,0,traditional,144,0,24,24,2,1,hotkey_only,1,transitioning,3.515,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6506,9,Frog,8,Shift+A,0,traditional,144,0,27,27,3,1,hotkey_only,0,transitioning,2.307,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6509,9,Frog,8,Shift+A,0,traditional,144,0,30,30,4,1,hotkey_only,0,expert,6.235,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6515,9,Frog,8,Shift+A,0,traditional,144,0,36,36,5,1,hotkey_only,0,expert,1.496,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6517,9,Frog,8,Shift+A,0,traditional,144,0,38,38,6,1,hotkey_only,0,expert,2.619,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6518,9,Frog,8,Shift+A,0,traditional,144,0,39,39,7,1,hotkey_only,0,expert,1.137,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6521,9,Frog,8,Shift+A,0,traditional,144,0,42,42,8,1,hotkey_only,0,expert,1.278,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6526,9,Frog,8,Shift+A,0,traditional,144,0,47,47,9,1,hotkey_only,0,expert,1.434,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6531,9,Frog,8,Shift+A,0,traditional,144,0,52,52,10,1,hotkey_only,0,expert,0.982,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6537,9,Frog,8,Shift+A,0,traditional,144,0,58,58,11,1,hotkey_only,0,expert,1.387,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6551,9,Frog,8,Shift+A,0,traditional,144,1,12,72,12,1,hotkey_only,0,expert,1.263,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6558,9,Frog,8,Shift+A,0,traditional,144,1,19,79,13,1,hotkey_only,0,expert,1.371,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6561,9,Frog,8,Shift+A,0,traditional,144,1,22,82,14,1,hotkey_only,1,expert,2.159,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6564,9,Frog,8,Shift+A,0,traditional,144,1,25,85,15,1,hotkey_only,0,expert,1.2,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6566,9,Frog,8,Shift+A,0,traditional,144,1,27,87,16,1,hotkey_only,0,expert,1.45,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6567,9,Frog,8,Shift+A,0,traditional,144,1,28,88,17,1,hotkey_only,0,expert,0.982,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6570,9,Frog,8,Shift+A,0,traditional,144,1,31,91,18,1,hotkey_only,0,expert,2.353,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6579,9,Frog,8,Shift+A,0,traditional,144,1,40,100,19,1,hotkey_only,0,expert,4.692,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6586,9,Frog,8,Shift+A,0,traditional,144,1,47,107,20,1,hotkey_only,0,expert,1.325,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6590,9,Frog,8,Shift+A,0,traditional,144,1,51,111,21,1,hotkey_only,0,expert,1.169,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6593,9,Frog,8,Shift+A,0,traditional,144,1,54,114,22,1,hotkey_only,0,expert,1.419,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6597,9,Frog,8,Shift+A,0,traditional,144,1,58,118,23,1,hotkey_only,0,expert,1.137,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6608,9,Frog,8,Shift+A,0,traditional,144,2,9,129,24,1,hotkey_only,0,expert,0.982,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6612,9,Frog,8,Shift+A,0,traditional,144,2,13,133,25,1,hotkey_only,0,expert,2.307,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6622,9,Frog,8,Shift+A,0,traditional,144,2,23,143,26,1,hotkey_only,0,expert,4.411,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6625,9,Frog,8,Shift+A,0,traditional,144,2,26,146,27,1,hotkey_only,0,expert,1.185,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6628,9,Frog,8,Shift+A,0,traditional,144,2,29,149,28,1,hotkey_only,0,expert,1.185,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6631,9,Frog,8,Shift+A,0,traditional,144,2,32,152,29,1,hotkey_only,0,expert,1.262,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6633,9,Frog,8,Shift+A,0,traditional,144,2,34,154,30,1,hotkey_only,0,expert,1.184,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6634,9,Frog,8,Shift+A,0,traditional,144,2,35,155,31,1,hotkey_only,0,expert,0.998,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6638,9,Frog,8,Shift+A,0,traditional,144,2,39,159,32,1,hotkey_only,0,expert,1.201,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6643,9,Frog,8,Shift+A,0,traditional,144,2,44,164,33,1,hotkey_only,0,expert,0.998,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6651,9,Frog,8,Shift+A,0,traditional,144,2,52,172,34,1,hotkey_only,0,expert,0.982,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6658,9,Frog,8,Shift+A,0,traditional,144,2,59,179,35,1,hotkey_only,0,expert,1.123,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6669,9,Frog,8,Shift+A,0,traditional,144,3,10,190,36,1,hotkey_only,0,expert,4.193,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6681,9,Frog,8,Shift+A,0,traditional,144,3,22,202,37,1,hotkey_only,0,expert,0.998,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6683,9,Frog,8,Shift+A,0,traditional,144,3,24,204,38,1,hotkey_only,0,expert,1.169,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6684,9,Frog,8,Shift+A,0,traditional,144,3,25,205,39,1,hotkey_only,0,expert,0.966,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6685,9,Frog,8,Shift+A,0,traditional,144,3,26,206,40,1,hotkey_only,0,expert,0.841,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6686,9,Frog,8,Shift+A,0,traditional,144,3,27,207,41,1,hotkey_only,0,expert,0.702,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6689,9,Frog,8,Shift+A,0,traditional,144,3,30,210,42,1,hotkey_only,0,expert,4.302,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6692,9,Frog,8,Shift+A,0,traditional,144,3,33,213,43,1,hotkey_only,0,expert,1.013,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6694,9,Frog,8,Shift+A,0,traditional,144,3,35,215,44,1,hotkey_only,0,expert,1.107,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6695,9,Frog,8,Shift+A,0,traditional,144,3,36,216,45,1,hotkey_only,0,expert,1.044,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6707,9,Frog,8,Shift+A,0,traditional,144,3,48,228,46,1,hotkey_only,0,expert,1.029,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6718,9,Frog,8,Shift+A,0,traditional,144,3,59,239,47,1,hotkey_only,0,expert,1.325,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6746,9,Frog,8,Shift+A,0,traditional,144,4,27,267,48,1,hotkey_only,0,expert,0.935,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6747,9,Frog,8,Shift+A,0,traditional,144,4,28,268,49,1,hotkey_only,0,expert,0.919,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6750,9,Frog,8,Shift+A,0,traditional,144,4,31,271,50,1,hotkey_only,0,expert,1.294,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6752,9,Frog,8,Shift+A,0,traditional,144,4,33,273,51,1,hotkey_only,0,expert,1.107,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6753,9,Frog,8,Shift+A,0,traditional,144,4,34,274,52,1,hotkey_only,0,expert,0.857,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6756,9,Frog,8,Shift+A,0,traditional,144,4,37,277,53,1,hotkey_only,0,expert,1.418,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6758,9,Frog,8,Shift+A,0,traditional,144,4,39,279,54,1,hotkey_only,0,expert,1.076,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6759,9,Frog,8,Shift+A,0,traditional,144,4,40,280,55,1,hotkey_only,0,expert,3.273,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6761,9,Frog,8,Shift+A,0,traditional,144,4,42,282,56,1,hotkey_only,0,expert,0.857,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6763,9,Frog,8,Shift+A,0,traditional,144,4,44,284,57,1,hotkey_only,0,expert,0.92,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6768,9,Frog,8,Shift+A,0,traditional,144,4,49,289,58,1,hotkey_only,0,expert,1.06,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6777,9,Frog,8,Shift+A,0,traditional,144,4,58,298,59,1,hotkey_only,0,expert,1.044,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6783,9,Frog,8,Shift+A,0,traditional,144,5,4,304,60,1,hotkey_only,0,expert,1.184,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6798,9,Frog,8,Shift+A,0,traditional,144,5,19,319,61,1,hotkey_only,0,expert,1.2,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6804,9,Frog,8,Shift+A,0,traditional,144,5,25,325,62,1,hotkey_only,0,expert,1.091,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6808,9,Frog,8,Shift+A,0,traditional,144,5,29,329,63,1,hotkey_only,0,expert,0.982,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6809,9,Frog,8,Shift+A,0,traditional,144,5,30,330,64,1,hotkey_only,0,expert,3.756,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6810,9,Frog,8,Shift+A,0,traditional,144,5,31,331,65,1,hotkey_only,0,expert,0.67,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
