,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
1255,1,Frog,8,Shift+A,1,audio,24,8,55,535,17,0,menu_only,0,novice,2.275,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1271,1,Frog,8,Shift+A,1,audio,24,9,11,551,18,0,menu_only,0,novice,2.337,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1319,1,Frog,8,Shift+A,1,audio,24,9,59,599,19,0,menu_only,0,novice,2.26,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1365,1,Frog,8,Shift+A,1,audio,24,10,45,645,20,0,menu_only,0,novice,2.229,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1374,1,Frog,8,Shift+A,1,audio,24,10,54,654,21,0,menu_only,0,novice,5.502,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1399,1,Frog,8,Shift+A,1,audio,24,11,19,679,22,0,menu_only,0,novice,2.634,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
1414,1,Frog,8,Shift+A,1,audio,24,11,34,694,23,0,menu_only,0,novice,2.587,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,1.605,7.59,2.727434783,6.873,6.873,6.873,1.605,7.59,2.727434783,-1,-1,-1,-1,-1,-1,6.873,6.873,6.873,-1,-1,-1,-1,-1,-1,-1
742,1,Garlic,5,Shift+E,1,audio,48,0,22,22,0,0,menu_only,0,novice,2.245,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
745,1,Garlic,5,Shift+E,1,audio,48,0,25,25,1,0,menu_only,0,novice,2.915,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
748,1,Garlic,5,Shift+E,1,audio,48,0,28,28,2,0,menu_only,0,novice,2.245,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
751,1,Garlic,5,Shift+E,1,audio,48,0,31,31,3,0,menu_only,0,novice,3.304,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
801,1,Garlic,5,Shift+E,1,audio,48,1,21,81,4,0,menu_only,0,novice,2.712,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
803,1,Garlic,5,Shift+E,1,audio,48,1,23,83,5,0,menu_only,0,novice,2.135,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
806,1,Garlic,5,Shift+E,1,audio,48,1,26,86,6,0,menu_only,0,novice,1.653,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
809,1,Garlic,5,Shift+E,1,audio,48,1,29,89,7,0,menu_only,0,novice,1.823,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
850,1,Garlic,5,Shift+E,1,audio,48,2,10,130,8,0,menu_only,0,novice,6.359,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
867,1,Garlic,5,Shift+E,1,audio,48,2,27,147,9,0,menu_only,0,novice,1.824,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
870,1,Garlic,5,Shift+E,1,audio,48,2,30,150,10,0,menu_only,0,novice,5.596,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
873,1,Garlic,5,Shift+E,1,audio,48,2,33,153,11,0,menu_only,0,novice,1.714,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
928,1,Garlic,5,Shift+E,1,audio,48,3,28,208,12,0,menu_only,0,novice,2.323,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
929,1,Garlic,5,Shift+E,1,audio,48,3,29,209,13,1,hotkey_only,1,transitioning,1.255,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
931,1,Garlic,5,Shift+E,1,audio,48,3,31,211,14,1,hotkey_only,0,transitioning,1.402,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
934,1,Garlic,5,Shift+E,1,audio,48,3,34,214,15,1,hotkey_only,0,transitioning,1.2,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
992,1,Garlic,5,Shift+E,1,audio,48,4,32,272,16,0,menu_only,0,transitioning,1.949,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
995,1,Garlic,5,Shift+E,1,audio,48,4,35,275,17,0,menu_only,0,transitioning,2.931,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
998,1,Garlic,5,Shift+E,1,audio,48,4,38,278,18,1,hotkey_only,0,transitioning,2.447,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1011,1,Garlic,5,Shift+E,1,audio,48,4,51,291,19,0,menu_only,0,transitioning,3.601,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1032,1,Garlic,5,Shift+E,1,audio,48,5,12,312,20,0,menu_only,0,transitioning,2.058,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1047,1,Garlic,5,Shift+E,1,audio,48,5,27,327,21,0,menu_only,0,transitioning,3.149,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1048,1,Garlic,5,Shift+E,1,audio,48,5,28,328,22,1,hotkey_only,0,transitioning,1.652,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1066,1,Garlic,5,Shift+E,1,audio,48,5,46,346,23,1,hotkey_only,0,transitioning,1.528,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1088,1,Garlic,5,Shift+E,1,audio,48,6,8,368,24,0,menu_keyboard_pressed,1,transitioning,3.78,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1117,1,Garlic,5,Shift+E,1,audio,48,6,37,397,25,1,hotkey_only,0,transitioning,2.213,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1120,1,Garlic,5,Shift+E,1,audio,48,6,40,400,26,1,hotkey_only,0,transitioning,4.348,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1128,1,Garlic,5,Shift+E,1,audio,48,6,48,408,27,1,hotkey_only,0,transitioning,1.762,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1175,1,Garlic,5,Shift+E,1,audio,48,7,35,455,28,1,hotkey_only,1,transitioning,3.437,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1178,1,Garlic,5,Shift+E,1,audio,48,7,38,458,29,1,hotkey_only,0,transitioning,1.091,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1181,1,Garlic,5,Shift+E,1,audio,48,7,41,461,30,1,hotkey_only,0,transitioning,0.858,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1190,1,Garlic,5,Shift+E,1,audio,48,7,50,470,31,1,hotkey_only,0,transitioning,3.912,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1210,1,Garlic,5,Shift+E,1,audio,48,8,10,490,32,1,hotkey_only,1,transitioning,6.882,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1212,1,Garlic,5,Shift+E,1,audio,48,8,12,492,33,1,hotkey_only,0,transitioning,0.982,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1227,1,Garlic,5,Shift+E,1,audio,48,8,27,507,34,1,hotkey_only,0,transitioning,2.197,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1236,1,Garlic,5,Shift+E,1,audio,48,8,36,516,35,1,hotkey_only,0,transitioning,1.73,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1286,1,Garlic,5,Shift+E,1,audio,48,9,26,566,36,0,menu_only,0,transitioning,2.447,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1288,1,Garlic,5,Shift+E,1,audio,48,9,28,568,37,1,hotkey_only,0,transitioning,2.681,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1301,1,Garlic,5,Shift+E,1,audio,48,9,41,581,38,1,hotkey_only,0,expert,2.197,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1312,1,Garlic,5,Shift+E,1,audio,48,9,52,592,39,1,hotkey_only,0,expert,1.107,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1353,1,Garlic,5,Shift+E,1,audio,48,10,33,633,40,1,hotkey_only,0,expert,1.309,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1364,1,Garlic,5,Shift+E,1,audio,48,10,44,644,41,1,hotkey_only,0,expert,1.918,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1369,1,Garlic,5,Shift+E,1,audio,48,10,49,649,42,1,hotkey_only,0,expert,1.044,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1370,1,Garlic,5,Shift+E,1,audio,48,10,50,650,43,1,hotkey_only,0,expert,3.196,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1380,1,Garlic,5,Shift+E,1,audio,48,11,0,660,44,1,hotkey_only,0,expert,2.93,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1404,1,Garlic,5,Shift+E,1,audio,48,11,24,684,45,1,hotkey_only,1,expert,1.8,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1432,1,Garlic,5,Shift+E,1,audio,48,11,52,712,46,1,hotkey_only,0,expert,1.231,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
1433,1,Garlic,5,Shift+E,1,audio,48,11,53,713,47,1,hotkey_only,0,expert,0.717,13,209,37,568,FALSE,2,24,4,3,-1,-1,0,0,-1,-1,4,0.32,-1,-1,1,0,1.653,6.359,2.83815,0.717,6.882,2.108071429,1.653,6.359,2.834461538,1.949,3.78,2.845,-1,-1,-1,-1,-1,-1,0.858,6.882,2.309833333,0.717,3.196,1.7449,-1
722,1,Karate,8,Ctrl+D,1,audio,24,0,2,2,0,0,menu_only,0,novice,3.304,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.667,5.486,2.433173913,2.751,2.751,2.751,1.667,5.486,2.433173913,-1,-1,-1,-1,-1,-1,2.751,2.751,2.751,-1,-1,-1,-1,-1,-1,-1
725,1,Karate,8,Ctrl+D,1,audio,24,0,5,5,1,0,menu_only,0,novice,2.806,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.667,5.486,2.433173913,2.751,2.751,2.751,1.667,5.486,2.433173913,-1,-1,-1,-1,-1,-1,2.751,2.751,2.751,-1,-1,-1,-1,-1,-1,-1
780,1,Karate,8,Ctrl+D,1,audio,24,1,0,60,2,0,menu_only,0,novice,5.486,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.667,5.486,2.433173913,2.751,2.751,2.751,1.667,5.486,2.433173913,-1,-1,-1,-1,-1,-1,2.751,2.751,2.751,-1,-1,-1,-1,-1,-1,-1
783,1,Karate,8,Ctrl+D,1,audio,24,1,3,63,3,0,menu_only,0,novice,1.745,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.667,5.486,2.433173913,2.751,2.751,2.751,1.667,5.486,2.433173913,-1,-1,-1,-1,-1,-1,2.751,2.751,2.751,-1,-1,-1,-1,-1,-1,-1
844,1,Karate,8,Ctrl+D,1,audio,24,2,4,124,4,0,menu_only,0,novice,1.667,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.667,5.486,2.433173913,2.751,2.751,2.751,1.667,5.486,2.433173913,-1,-1,-1,-1,-1,-1,2.751,2.751,2.751,-1,-1,-1,-1,-1,-1,-1
847,1,Karate,8,Ctrl+D,1,audio,24,2,7,127,5,0,menu_only,0,novice,1.746,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.667,5.486,2.433173913,2.751,2.751,2.751,1.667,5.486,2.433173913,-1,-1,-1,-1,-1,-1,2.751,2.751,2.751,-1,-1,-1,-1,-1,-1,-1
905,1,Karate,8,Ctrl+D,1,audio,24,3,5,185,6,0,menu_only,0,novice,1.714,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.667,5.486,2.433173913,2.751,2.751,2.751,1.667,5.486,2.433173913,-1,-1,-1,-1,-1,-1,2.751,2.751,2.751,-1,-1,-1,-1,-1,-1,-1
908,1,Karate,8,Ctrl+D,1,audio,24,3,8,188,7,0,menu_only,0,novice,1.746,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.667,5.486,2.433173913,2.751,2.751,2.751,1.667,5.486,2.433173913,-1,-1,-1,-1,-1,-1,2.751,2.751,2.751,-1,-1,-1,-1,-1,-1,-1
969,1,Karate,8,Ctrl+D,1,audio,24,4,9,249,8,0,menu_only,0,novice,1.683,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.667,5.486,2.433173913,2.751,2.751,2.751,1.667,5.486,2.433173913,-1,-1,-1,-1,-1,-1,2.751,2.751,2.751,-1,-1,-1,-1,-1,-1,-1
972,1,Karate,8,Ctrl+D,1,audio,24,4,12,252,9,0,menu_only,0,novice,1.949,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.667,5.486,2.433173913,2.751,2.751,2.751,1.667,5.486,2.433173913,-1,-1,-1,-1,-1,-1,2.751,2.751,2.751,-1,-1,-1,-1,-1,-1,-1
