,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12073,16,Cards,3,Shift+W,1,audio,144,9,14,554,109,1,hotkey_only,0,expert,0.594,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12076,16,Cards,3,Shift+W,1,audio,144,9,17,557,110,1,hotkey_only,1,expert,1.062,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12086,16,Cards,3,Shift+W,1,audio,144,9,27,567,111,1,hotkey_only,0,expert,0.844,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12088,16,Cards,3,Shift+W,1,audio,144,9,29,569,112,1,hotkey_only,0,expert,0.797,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12089,16,Cards,3,Shift+W,1,audio,144,9,30,570,113,1,hotkey_only,0,expert,1.594,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12092,16,Cards,3,Shift+W,1,audio,144,9,33,573,114,1,hotkey_only,0,expert,0.937,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12095,16,Cards,3,Shift+W,1,audio,144,9,36,576,115,1,hotkey_only,0,expert,1.063,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12098,16,Cards,3,Shift+W,1,audio,144,9,39,579,116,1,hotkey_only,0,expert,0.766,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12099,16,Cards,3,Shift+W,1,audio,144,9,40,580,117,1,hotkey_only,0,expert,1.656,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12113,16,Cards,3,Shift+W,1,audio,144,9,54,594,118,1,hotkey_only,0,expert,1.109,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12117,16,Cards,3,Shift+W,1,audio,144,9,58,598,119,1,hotkey_only,0,expert,0.922,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12134,16,Cards,3,Shift+W,1,audio,144,10,15,615,120,1,hotkey_only,0,expert,1,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12136,16,Cards,3,Shift+W,1,audio,144,10,17,617,121,1,hotkey_only,0,expert,0.75,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12138,16,Cards,3,Shift+W,1,audio,144,10,19,619,122,1,hotkey_only,0,expert,0.765,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12145,16,Cards,3,Shift+W,1,audio,144,10,26,626,123,1,hotkey_only,0,expert,0.859,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12146,16,Cards,3,Shift+W,1,audio,144,10,27,627,124,1,hotkey_only,0,expert,0.985,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12147,16,Cards,3,Shift+W,1,audio,144,10,28,628,125,1,hotkey_only,0,expert,0.593,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12150,16,Cards,3,Shift+W,1,audio,144,10,31,631,126,1,hotkey_only,0,expert,0.859,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12153,16,Cards,3,Shift+W,1,audio,144,10,34,634,127,1,hotkey_only,0,expert,0.938,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12156,16,Cards,3,Shift+W,1,audio,144,10,37,637,128,1,hotkey_only,0,expert,0.687,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12159,16,Cards,3,Shift+W,1,audio,144,10,40,640,129,-1,menu_only,0,expert,-1,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12160,16,Cards,3,Shift+W,1,audio,144,10,41,641,130,1,hotkey_only,0,expert,0.906,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12176,16,Cards,3,Shift+W,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,0.766,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12192,16,Cards,3,Shift+W,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,0.953,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12194,16,Cards,3,Shift+W,1,audio,144,11,15,675,133,1,hotkey_only,0,expert,0.609,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12201,16,Cards,3,Shift+W,1,audio,144,11,22,682,134,1,hotkey_only,0,expert,0.828,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12207,16,Cards,3,Shift+W,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,0.781,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12208,16,Cards,3,Shift+W,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,0.593,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12211,16,Cards,3,Shift+W,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,0.859,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12214,16,Cards,3,Shift+W,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,0.703,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12215,16,Cards,3,Shift+W,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.547,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12217,16,Cards,3,Shift+W,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,0.906,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12220,16,Cards,3,Shift+W,1,audio,144,11,41,701,141,1,hotkey_only,0,expert,0.719,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12221,16,Cards,3,Shift+W,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,0.609,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
12233,16,Cards,3,Shift+W,1,audio,144,11,54,714,143,1,hotkey_only,1,expert,1.219,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11530,16,Clock,1,Shift+S,1,audio,24,0,11,11,0,0,menu_only,0,novice,2.453,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11533,16,Clock,1,Shift+S,1,audio,24,0,14,14,1,0,menu_only,0,novice,3.313,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11594,16,Clock,1,Shift+S,1,audio,24,1,15,75,2,0,menu_only,0,novice,2.563,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11597,16,Clock,1,Shift+S,1,audio,24,1,18,78,3,1,hotkey_only,0,transitioning,1.547,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11655,16,Clock,1,Shift+S,1,audio,24,2,16,136,4,0,menu_only,0,transitioning,2.828,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11658,16,Clock,1,Shift+S,1,audio,24,2,19,139,5,1,hotkey_only,0,transitioning,1.64,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11719,16,Clock,1,Shift+S,1,audio,24,3,20,200,6,0,menu_only,0,transitioning,4.265,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11722,16,Clock,1,Shift+S,1,audio,24,3,23,203,7,1,hotkey_only,0,transitioning,1.343,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11783,16,Clock,1,Shift+S,1,audio,24,4,24,264,8,1,hotkey_menu_opened,0,transitioning,3.344,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11807,16,Clock,1,Shift+S,1,audio,24,4,48,288,9,1,hotkey_menu_opened,0,transitioning,3.641,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11834,16,Clock,1,Shift+S,1,audio,24,5,15,315,10,1,hotkey_menu_opened,0,transitioning,5.422,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11876,16,Clock,1,Shift+S,1,audio,24,5,57,357,11,0,menu_only,0,transitioning,2.75,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11890,16,Clock,1,Shift+S,1,audio,24,6,11,371,12,1,hotkey_menu_opened,0,transitioning,4.312,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11933,16,Clock,1,Shift+S,1,audio,24,6,54,414,13,1,hotkey_only,0,transitioning,1.594,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11969,16,Clock,1,Shift+S,1,audio,24,7,30,450,14,1,hotkey_only,0,expert,2.422,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11992,16,Clock,1,Shift+S,1,audio,24,7,53,473,15,1,hotkey_only,0,expert,1.235,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
12021,16,Clock,1,Shift+S,1,audio,24,8,22,502,16,1,hotkey_only,0,expert,1.156,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
12051,16,Clock,1,Shift+S,1,audio,24,8,52,532,17,1,hotkey_only,0,expert,0.999,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
12081,16,Clock,1,Shift+S,1,audio,24,9,22,562,18,1,hotkey_only,0,expert,1.109,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
12103,16,Clock,1,Shift+S,1,audio,24,9,44,584,19,1,hotkey_only,0,expert,0.984,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
12128,16,Clock,1,Shift+S,1,audio,24,10,9,609,20,1,hotkey_only,0,expert,1.156,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
12143,16,Clock,1,Shift+S,1,audio,24,10,24,624,21,1,hotkey_only,0,expert,1.062,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
12182,16,Clock,1,Shift+S,1,audio,24,11,3,663,22,1,hotkey_only,0,expert,1.062,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
12218,16,Clock,1,Shift+S,1,audio,24,11,39,699,23,1,hotkey_only,0,expert,0.782,3,78,13,414,FALSE,3,10,10,7,-1,-1,0,0,-1,-1,0,0.727272727,-1,-1,0,0,2.453,4.265,3.028666667,0.782,5.422,1.933888889,2.453,3.313,2.776333333,2.75,4.265,3.281,-1,-1,-1,-1,-1,-1,1.343,5.422,2.855375,0.782,2.422,1.1967,-1
11556,16,Coat,3,Ctrl+S,1,audio,72,0,37,37,0,0,menu_only,0,novice,8.141,3,46,25,285,FALSE,3,22,6,6,-1,-1,1,0,-1,-1,1,0.608695652,-1,-1,3,0,3.266,8.468,5.495428571,0.688,8.406,1.945384615,6.141,8.468,7.583333333,3.266,5.203,3.9295,-1,-1,-1,-1,-1,-1,0.688,8.406,3.117631579,0.703,3.281,1.461195652,-1
11559,16,Coat,3,Ctrl+S,1,audio,72,0,40,40,1,0,menu_only,1,novice,8.468,3,46,25,285,FALSE,3,22,6,6,-1,-1,1,0,-1,-1,1,0.608695652,-1,-1,3,0,3.266,8.468,5.495428571,0.688,8.406,1.945384615,6.141,8.468,7.583333333,3.266,5.203,3.9295,-1,-1,-1,-1,-1,-1,0.688,8.406,3.117631579,0.703,3.281,1.461195652,-1
11562,16,Coat,3,Ctrl+S,1,audio,72,0,43,43,2,0,menu_only,0,novice,6.141,3,46,25,285,FALSE,3,22,6,6,-1,-1,1,0,-1,-1,1,0.608695652,-1,-1,3,0,3.266,8.468,5.495428571,0.688,8.406,1.945384615,6.141,8.468,7.583333333,3.266,5.203,3.9295,-1,-1,-1,-1,-1,-1,0.688,8.406,3.117631579,0.703,3.281,1.461195652,-1
11565,16,Coat,3,Ctrl+S,1,audio,72,0,46,46,3,1,hotkey_only,0,transitioning,3.188,3,46,25,285,FALSE,3,22,6,6,-1,-1,1,0,-1,-1,1,0.608695652,-1,-1,3,0,3.266,8.468,5.495428571,0.688,8.406,1.945384615,6.141,8.468,7.583333333,3.266,5.203,3.9295,-1,-1,-1,-1,-1,-1,0.688,8.406,3.117631579,0.703,3.281,1.461195652,-1
