,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10938,15,Clock,1,Shift+S,0,traditional,24,2,19,139,5,0,menu_only,0,novice,2.26,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
10999,15,Clock,1,Shift+S,0,traditional,24,3,20,200,6,0,menu_only,0,novice,4.193,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11002,15,Clock,1,Shift+S,0,traditional,24,3,23,203,7,0,menu_only,0,novice,3.554,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11063,15,Clock,1,Shift+S,0,traditional,24,4,24,264,8,0,menu_only,0,novice,3.522,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11087,15,Clock,1,Shift+S,0,traditional,24,4,48,288,9,0,menu_only,0,novice,3.787,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11114,15,Clock,1,Shift+S,0,traditional,24,5,15,315,10,0,menu_only,0,novice,2.182,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11156,15,Clock,1,Shift+S,0,traditional,24,5,57,357,11,0,menu_only,0,novice,2.806,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11170,15,Clock,1,Shift+S,0,traditional,24,6,11,371,12,1,hotkey_only,1,transitioning,2.066,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11213,15,Clock,1,Shift+S,0,traditional,24,6,54,414,13,0,menu_only,0,transitioning,3.413,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11249,15,Clock,1,Shift+S,0,traditional,24,7,30,450,14,1,hotkey_only,0,transitioning,3.429,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11272,15,Clock,1,Shift+S,0,traditional,24,7,53,473,15,1,hotkey_only,0,transitioning,1.917,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11301,15,Clock,1,Shift+S,0,traditional,24,8,22,502,16,1,hotkey_only,0,transitioning,2.15,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11331,15,Clock,1,Shift+S,0,traditional,24,8,52,532,17,1,hotkey_only,0,transitioning,1.979,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11361,15,Clock,1,Shift+S,0,traditional,24,9,22,562,18,1,hotkey_only,0,transitioning,2.618,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11383,15,Clock,1,Shift+S,0,traditional,24,9,44,584,19,0,menu_only,0,transitioning,3.554,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11408,15,Clock,1,Shift+S,0,traditional,24,10,9,609,20,1,hotkey_only,0,transitioning,1.215,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11423,15,Clock,1,Shift+S,0,traditional,24,10,24,624,21,1,hotkey_only,0,expert,1.855,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11462,15,Clock,1,Shift+S,0,traditional,24,11,3,663,22,1,hotkey_only,0,expert,1.418,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
11498,15,Clock,1,Shift+S,0,traditional,24,11,39,699,23,1,hotkey_only,0,expert,1.558,12,371,20,609,FALSE,11,8,8,8,-1,-1,0,0,-1,-1,1,0.444444444,-1,-1,0,0,2.182,4.193,3.069285714,1.215,3.429,2.0205,2.182,4.193,3.00025,3.413,3.554,3.4835,-1,-1,-1,-1,-1,-1,1.215,3.429,2.196285714,1.418,1.855,1.610333333,-1
10836,15,Coat,3,Ctrl+S,0,traditional,72,0,37,37,0,0,menu_only,0,novice,5.501,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10839,15,Coat,3,Ctrl+S,0,traditional,72,0,40,40,1,0,menu_only,0,novice,5.845,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10842,15,Coat,3,Ctrl+S,0,traditional,72,0,43,43,2,0,menu_only,0,novice,2.166,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10845,15,Coat,3,Ctrl+S,0,traditional,72,0,46,46,3,0,menu_only,0,novice,2.337,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10848,15,Coat,3,Ctrl+S,0,traditional,72,0,49,49,4,0,menu_only,0,novice,2.432,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10849,15,Coat,3,Ctrl+S,0,traditional,72,0,50,50,5,0,menu_only,0,novice,6.063,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10891,15,Coat,3,Ctrl+S,0,traditional,72,1,32,92,6,0,menu_only,0,novice,1.933,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10893,15,Coat,3,Ctrl+S,0,traditional,72,1,34,94,7,0,menu_only,0,novice,2.041,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10895,15,Coat,3,Ctrl+S,0,traditional,72,1,36,96,8,0,menu_only,0,novice,2.712,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10897,15,Coat,3,Ctrl+S,0,traditional,72,1,38,98,9,0,menu_only,0,novice,2.245,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10900,15,Coat,3,Ctrl+S,0,traditional,72,1,41,101,10,0,menu_only,0,novice,1.714,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10903,15,Coat,3,Ctrl+S,0,traditional,72,1,44,104,11,0,menu_only,0,novice,2.634,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10941,15,Coat,3,Ctrl+S,0,traditional,72,2,22,142,12,0,menu_only,0,novice,2.79,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10959,15,Coat,3,Ctrl+S,0,traditional,72,2,40,160,13,0,menu_only,0,novice,4.785,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10960,15,Coat,3,Ctrl+S,0,traditional,72,2,41,161,14,1,hotkey_only,0,transitioning,1.434,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10961,15,Coat,3,Ctrl+S,0,traditional,72,2,42,162,15,1,hotkey_only,0,transitioning,0.873,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10964,15,Coat,3,Ctrl+S,0,traditional,72,2,45,165,16,0,menu_keyboard_pressed,1,transitioning,3.468,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
10967,15,Coat,3,Ctrl+S,0,traditional,72,2,48,168,17,0,menu_only,0,transitioning,3.133,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11019,15,Coat,3,Ctrl+S,0,traditional,72,3,40,220,18,0,menu_only,0,transitioning,6.344,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11020,15,Coat,3,Ctrl+S,0,traditional,72,3,41,221,19,1,hotkey_only,0,transitioning,1.278,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11022,15,Coat,3,Ctrl+S,0,traditional,72,3,43,223,20,0,menu_keyboard_pressed,1,transitioning,3.078,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11025,15,Coat,3,Ctrl+S,0,traditional,72,3,46,226,21,0,menu_only,0,transitioning,2.79,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11028,15,Coat,3,Ctrl+S,0,traditional,72,3,49,229,22,0,menu_only,0,transitioning,2.166,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11031,15,Coat,3,Ctrl+S,0,traditional,72,3,52,232,23,0,menu_only,0,transitioning,3.07,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11082,15,Coat,3,Ctrl+S,0,traditional,72,4,43,283,24,0,menu_only,0,transitioning,2.525,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11084,15,Coat,3,Ctrl+S,0,traditional,72,4,45,285,25,1,hotkey_only,0,transitioning,1.387,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11085,15,Coat,3,Ctrl+S,0,traditional,72,4,46,286,26,1,hotkey_only,0,transitioning,0.951,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11086,15,Coat,3,Ctrl+S,0,traditional,72,4,47,287,27,1,hotkey_only,0,transitioning,0.717,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11089,15,Coat,3,Ctrl+S,0,traditional,72,4,50,290,28,0,menu_only,0,transitioning,6.391,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11093,15,Coat,3,Ctrl+S,0,traditional,72,4,54,294,29,1,hotkey_only,0,transitioning,1.683,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11135,15,Coat,3,Ctrl+S,0,traditional,72,5,36,336,30,1,hotkey_only,0,transitioning,1.606,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11143,15,Coat,3,Ctrl+S,0,traditional,72,5,44,344,31,0,menu_only,0,transitioning,3.522,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11146,15,Coat,3,Ctrl+S,0,traditional,72,5,47,347,32,1,hotkey_only,0,transitioning,1.621,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11147,15,Coat,3,Ctrl+S,0,traditional,72,5,48,348,33,1,hotkey_only,0,expert,0.888,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11150,15,Coat,3,Ctrl+S,0,traditional,72,5,51,351,34,1,hotkey_only,0,expert,1.309,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11151,15,Coat,3,Ctrl+S,0,traditional,72,5,52,352,35,1,hotkey_only,0,expert,0.748,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11159,15,Coat,3,Ctrl+S,0,traditional,72,6,0,360,36,1,hotkey_only,0,expert,3.008,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11175,15,Coat,3,Ctrl+S,0,traditional,72,6,16,376,37,1,hotkey_only,0,expert,2.369,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11188,15,Coat,3,Ctrl+S,0,traditional,72,6,29,389,38,1,hotkey_only,0,expert,1.169,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11200,15,Coat,3,Ctrl+S,0,traditional,72,6,41,401,39,1,hotkey_only,0,expert,1.122,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11202,15,Coat,3,Ctrl+S,0,traditional,72,6,43,403,40,0,menu_only,0,expert,4.161,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11208,15,Coat,3,Ctrl+S,0,traditional,72,6,49,409,41,1,hotkey_only,0,expert,1.06,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
11220,15,Coat,3,Ctrl+S,0,traditional,72,7,1,421,42,1,hotkey_only,0,expert,1.137,14,161,32,347,FALSE,9,18,2,3,-1,-1,0,0,-1,-1,2,0.526315789,-1,-1,0,0.051282051,1.714,6.391,3.43384,0.717,3.523,1.361914894,1.714,6.063,3.228428571,2.166,6.391,3.6487,4.161,4.161,4.161,-1,-1,-1,0.717,1.683,1.283333333,0.748,3.523,1.380526316,-1
