,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27328,37,Cards,3,Shift+W,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,0.687,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27331,37,Cards,3,Shift+W,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,0.828,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27334,37,Cards,3,Shift+W,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,0.844,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27335,37,Cards,3,Shift+W,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.64,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27337,37,Cards,3,Shift+W,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,0.844,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27340,37,Cards,3,Shift+W,1,audio,144,11,41,701,141,1,hotkey_only,0,expert,0.812,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27341,37,Cards,3,Shift+W,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,0.672,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
27353,37,Cards,3,Shift+W,1,audio,144,11,54,714,143,1,hotkey_only,0,expert,1.016,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26650,37,Clock,1,Shift+S,1,audio,24,0,11,11,0,0,menu_only,0,novice,3.141,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26653,37,Clock,1,Shift+S,1,audio,24,0,14,14,1,0,menu_only,0,novice,9.203,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26714,37,Clock,1,Shift+S,1,audio,24,1,15,75,2,0,menu_only,0,novice,2.937,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26717,37,Clock,1,Shift+S,1,audio,24,1,18,78,3,1,hotkey_only,0,transitioning,1.812,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26775,37,Clock,1,Shift+S,1,audio,24,2,16,136,4,0,menu_only,0,transitioning,2.859,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26778,37,Clock,1,Shift+S,1,audio,24,2,19,139,5,1,hotkey_only,0,transitioning,1.5,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26839,37,Clock,1,Shift+S,1,audio,24,3,20,200,6,0,menu_only,0,transitioning,6.438,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26842,37,Clock,1,Shift+S,1,audio,24,3,23,203,7,1,hotkey_only,0,transitioning,1.328,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26903,37,Clock,1,Shift+S,1,audio,24,4,24,264,8,0,menu_keyboard_pressed,1,transitioning,4.015,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26927,37,Clock,1,Shift+S,1,audio,24,4,48,288,9,0,menu_only,0,transitioning,4.937,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26954,37,Clock,1,Shift+S,1,audio,24,5,15,315,10,0,menu_keyboard_pressed,1,transitioning,3.453,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26996,37,Clock,1,Shift+S,1,audio,24,5,57,357,11,0,menu_only,0,transitioning,3.016,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27010,37,Clock,1,Shift+S,1,audio,24,6,11,371,12,0,menu_only,0,transitioning,3.094,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27053,37,Clock,1,Shift+S,1,audio,24,6,54,414,13,0,menu_only,0,transitioning,4.094,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27089,37,Clock,1,Shift+S,1,audio,24,7,30,450,14,0,menu_keyboard_pressed,1,transitioning,13.141,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27112,37,Clock,1,Shift+S,1,audio,24,7,53,473,15,0,menu_only,0,transitioning,3.562,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27141,37,Clock,1,Shift+S,1,audio,24,8,22,502,16,0,menu_only,0,transitioning,2.969,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27171,37,Clock,1,Shift+S,1,audio,24,8,52,532,17,0,menu_only,0,transitioning,4,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27201,37,Clock,1,Shift+S,1,audio,24,9,22,562,18,0,menu_only,0,transitioning,3.063,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27223,37,Clock,1,Shift+S,1,audio,24,9,44,584,19,0,menu_only,0,transitioning,3.547,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27248,37,Clock,1,Shift+S,1,audio,24,10,9,609,20,0,menu_only,0,transitioning,3,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27263,37,Clock,1,Shift+S,1,audio,24,10,24,624,21,1,hotkey_only,0,transitioning,2.828,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27302,37,Clock,1,Shift+S,1,audio,24,11,3,663,22,0,menu_only,0,transitioning,4.766,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
27338,37,Clock,1,Shift+S,1,audio,24,11,39,699,23,0,menu_only,0,transitioning,3.968,3,78,-1,-1,FALSE,3,-1,6,-1,-1,-1,0,0,-1,-1,3,0.571428571,-1,-1,-1,-1,2.859,13.141,4.46015,1.328,2.828,1.867,2.937,9.203,5.093666667,2.859,13.141,4.348352941,-1,-1,-1,-1,-1,-1,1.328,2.828,1.867,-1,-1,-1,-1
26676,37,Coat,3,Ctrl+S,1,audio,72,0,37,37,0,0,menu_only,0,novice,9.562,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26679,37,Coat,3,Ctrl+S,1,audio,72,0,40,40,1,0,menu_only,0,novice,12.735,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26682,37,Coat,3,Ctrl+S,1,audio,72,0,43,43,2,0,menu_only,0,novice,4.031,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26685,37,Coat,3,Ctrl+S,1,audio,72,0,46,46,3,0,menu_only,0,novice,5.047,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26688,37,Coat,3,Ctrl+S,1,audio,72,0,49,49,4,1,hotkey_only,0,transitioning,3.562,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26689,37,Coat,3,Ctrl+S,1,audio,72,0,50,50,5,1,hotkey_menu_opened,0,transitioning,14.266,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26731,37,Coat,3,Ctrl+S,1,audio,72,1,32,92,6,0,menu_only,0,transitioning,4.671,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26733,37,Coat,3,Ctrl+S,1,audio,72,1,34,94,7,1,hotkey_only,0,transitioning,1.75,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26735,37,Coat,3,Ctrl+S,1,audio,72,1,36,96,8,1,hotkey_only,0,transitioning,1.469,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26737,37,Coat,3,Ctrl+S,1,audio,72,1,38,98,9,1,hotkey_only,0,transitioning,1.625,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26740,37,Coat,3,Ctrl+S,1,audio,72,1,41,101,10,0,menu_only,0,transitioning,5.625,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26743,37,Coat,3,Ctrl+S,1,audio,72,1,44,104,11,0,menu_only,0,transitioning,4.688,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26781,37,Coat,3,Ctrl+S,1,audio,72,2,22,142,12,0,menu_only,0,transitioning,3.187,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26799,37,Coat,3,Ctrl+S,1,audio,72,2,40,160,13,0,menu_only,0,transitioning,9.422,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26800,37,Coat,3,Ctrl+S,1,audio,72,2,41,161,14,1,hotkey_only,0,transitioning,1.235,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26801,37,Coat,3,Ctrl+S,1,audio,72,2,42,162,15,1,hotkey_only,0,transitioning,0.687,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26804,37,Coat,3,Ctrl+S,1,audio,72,2,45,165,16,1,hotkey_only,0,transitioning,1.297,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26807,37,Coat,3,Ctrl+S,1,audio,72,2,48,168,17,1,hotkey_only,0,transitioning,1.516,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26859,37,Coat,3,Ctrl+S,1,audio,72,3,40,220,18,0,menu_only,1,transitioning,11.781,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26860,37,Coat,3,Ctrl+S,1,audio,72,3,41,221,19,1,hotkey_only,0,transitioning,1.547,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26862,37,Coat,3,Ctrl+S,1,audio,72,3,43,223,20,1,hotkey_only,0,transitioning,0.937,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26865,37,Coat,3,Ctrl+S,1,audio,72,3,46,226,21,0,menu_only,0,transitioning,5.703,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26868,37,Coat,3,Ctrl+S,1,audio,72,3,49,229,22,1,hotkey_only,0,transitioning,4,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26871,37,Coat,3,Ctrl+S,1,audio,72,3,52,232,23,1,hotkey_only,0,transitioning,2.265,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26922,37,Coat,3,Ctrl+S,1,audio,72,4,43,283,24,0,menu_only,0,transitioning,5.063,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26924,37,Coat,3,Ctrl+S,1,audio,72,4,45,285,25,1,hotkey_only,0,transitioning,1.172,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26925,37,Coat,3,Ctrl+S,1,audio,72,4,46,286,26,1,hotkey_only,0,transitioning,0.75,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26926,37,Coat,3,Ctrl+S,1,audio,72,4,47,287,27,1,hotkey_only,0,transitioning,0.657,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26929,37,Coat,3,Ctrl+S,1,audio,72,4,50,290,28,1,hotkey_only,0,transitioning,8.266,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26933,37,Coat,3,Ctrl+S,1,audio,72,4,54,294,29,0,menu_keyboard_pressed,1,transitioning,5.907,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26975,37,Coat,3,Ctrl+S,1,audio,72,5,36,336,30,0,menu_only,0,transitioning,4.844,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
26983,37,Coat,3,Ctrl+S,1,audio,72,5,44,344,31,0,menu_only,0,transitioning,3.25,4,49,52,523,FALSE,4,48,3,7,-1,-1,0,0,-1,-1,2,0.530612245,-1,-1,0,0,3.187,18.703,6.41692,0.657,14.266,2.094765957,4.031,12.735,7.84375,3.187,18.703,6.145142857,-1,-1,-1,-1,-1,-1,0.657,14.266,2.350571429,0.781,6.594,1.717789474,-1
