,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17455,24,Clock,1,Shift+S,0,traditional,144,2,56,176,35,1,hotkey_only,0,expert,0.719,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17468,24,Clock,1,Shift+S,0,traditional,144,3,9,189,36,1,hotkey_only,0,expert,3.578,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17471,24,Clock,1,Shift+S,0,traditional,144,3,12,192,37,1,hotkey_only,0,expert,1.25,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17474,24,Clock,1,Shift+S,0,traditional,144,3,15,195,38,1,hotkey_only,0,expert,1.625,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17477,24,Clock,1,Shift+S,0,traditional,144,3,18,198,39,1,hotkey_only,0,expert,1.203,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17480,24,Clock,1,Shift+S,0,traditional,144,3,21,201,40,1,hotkey_only,0,expert,1.094,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17501,24,Clock,1,Shift+S,0,traditional,144,3,42,222,41,1,hotkey_only,0,expert,1.578,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17506,24,Clock,1,Shift+S,0,traditional,144,3,47,227,42,1,hotkey_only,0,expert,1.625,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17509,24,Clock,1,Shift+S,0,traditional,144,3,50,230,43,1,hotkey_only,0,expert,7,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17510,24,Clock,1,Shift+S,0,traditional,144,3,51,231,44,1,hotkey_only,0,expert,0.672,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17512,24,Clock,1,Shift+S,0,traditional,144,3,53,233,45,1,hotkey_only,0,expert,1.031,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17514,24,Clock,1,Shift+S,0,traditional,144,3,55,235,46,1,hotkey_only,0,expert,2,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17516,24,Clock,1,Shift+S,0,traditional,144,3,57,237,47,1,hotkey_only,0,expert,1.25,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17525,24,Clock,1,Shift+S,0,traditional,144,4,6,246,48,1,hotkey_only,0,expert,1.266,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17530,24,Clock,1,Shift+S,0,traditional,144,4,11,251,49,1,hotkey_only,0,expert,1.656,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17532,24,Clock,1,Shift+S,0,traditional,144,4,13,253,50,1,hotkey_only,0,expert,1.657,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17533,24,Clock,1,Shift+S,0,traditional,144,4,14,254,51,1,hotkey_only,0,expert,0.875,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17534,24,Clock,1,Shift+S,0,traditional,144,4,15,255,52,1,hotkey_only,0,expert,0.75,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17535,24,Clock,1,Shift+S,0,traditional,144,4,16,256,53,1,hotkey_only,0,expert,0.766,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17537,24,Clock,1,Shift+S,0,traditional,144,4,18,258,54,1,hotkey_only,0,expert,1.11,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17538,24,Clock,1,Shift+S,0,traditional,144,4,19,259,55,1,hotkey_only,0,expert,0.719,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17541,24,Clock,1,Shift+S,0,traditional,144,4,22,262,56,1,hotkey_only,0,expert,1.062,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17544,24,Clock,1,Shift+S,0,traditional,144,4,25,265,57,1,hotkey_only,0,expert,0.937,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17560,24,Clock,1,Shift+S,0,traditional,144,4,41,281,58,1,hotkey_only,0,expert,1.922,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17578,24,Clock,1,Shift+S,0,traditional,144,4,59,299,59,1,hotkey_only,0,expert,1.25,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17592,24,Clock,1,Shift+S,0,traditional,144,5,13,313,60,1,hotkey_only,0,expert,1.219,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17596,24,Clock,1,Shift+S,0,traditional,144,5,17,317,61,1,hotkey_only,0,expert,1.25,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17599,24,Clock,1,Shift+S,0,traditional,144,5,20,320,62,1,hotkey_only,0,expert,3.422,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17601,24,Clock,1,Shift+S,0,traditional,144,5,22,322,63,1,hotkey_only,0,expert,1.11,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17602,24,Clock,1,Shift+S,0,traditional,144,5,23,323,64,1,hotkey_only,0,expert,0.765,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17605,24,Clock,1,Shift+S,0,traditional,144,5,26,326,65,1,hotkey_only,0,expert,1.141,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17612,24,Clock,1,Shift+S,0,traditional,144,5,33,333,66,1,hotkey_only,0,expert,1.047,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17616,24,Clock,1,Shift+S,0,traditional,144,5,37,337,67,1,hotkey_only,0,expert,1.329,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17618,24,Clock,1,Shift+S,0,traditional,144,5,39,339,68,1,hotkey_only,0,expert,0.985,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17624,24,Clock,1,Shift+S,0,traditional,144,5,45,345,69,1,hotkey_only,0,expert,1.094,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17637,24,Clock,1,Shift+S,0,traditional,144,5,58,358,70,1,hotkey_only,0,expert,1.157,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17638,24,Clock,1,Shift+S,0,traditional,144,5,59,359,71,1,hotkey_only,0,expert,1.078,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17646,24,Clock,1,Shift+S,0,traditional,144,6,7,367,72,1,hotkey_only,0,expert,1.235,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17656,24,Clock,1,Shift+S,0,traditional,144,6,17,377,73,1,hotkey_only,0,expert,1.141,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17657,24,Clock,1,Shift+S,0,traditional,144,6,18,378,74,1,hotkey_only,0,expert,1.047,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17660,24,Clock,1,Shift+S,0,traditional,144,6,21,381,75,1,hotkey_only,0,expert,1.203,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17663,24,Clock,1,Shift+S,0,traditional,144,6,24,384,76,1,hotkey_only,0,expert,1.125,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17666,24,Clock,1,Shift+S,0,traditional,144,6,27,387,77,1,hotkey_only,0,expert,1.047,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17669,24,Clock,1,Shift+S,0,traditional,144,6,30,390,78,1,hotkey_only,0,expert,43.172,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17671,24,Clock,1,Shift+S,0,traditional,144,6,32,392,79,1,hotkey_only,0,expert,1,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17689,24,Clock,1,Shift+S,0,traditional,144,6,50,410,80,1,hotkey_only,0,expert,3.563,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17690,24,Clock,1,Shift+S,0,traditional,144,6,51,411,81,1,hotkey_only,0,expert,0.609,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17694,24,Clock,1,Shift+S,0,traditional,144,6,55,415,82,1,hotkey_only,0,expert,0.906,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17695,24,Clock,1,Shift+S,0,traditional,144,6,56,416,83,1,hotkey_only,0,expert,0.75,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17716,24,Clock,1,Shift+S,0,traditional,144,7,17,437,84,1,hotkey_only,0,expert,1.015,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17718,24,Clock,1,Shift+S,0,traditional,144,7,19,439,85,1,hotkey_only,0,expert,1.125,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17720,24,Clock,1,Shift+S,0,traditional,144,7,21,441,86,1,hotkey_only,0,expert,1.297,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17721,24,Clock,1,Shift+S,0,traditional,144,7,22,442,87,1,hotkey_only,0,expert,0.734,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17723,24,Clock,1,Shift+S,0,traditional,144,7,24,444,88,1,hotkey_only,0,expert,0.984,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17724,24,Clock,1,Shift+S,0,traditional,144,7,25,445,89,1,hotkey_only,0,expert,0.594,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17727,24,Clock,1,Shift+S,0,traditional,144,7,28,448,90,1,hotkey_only,0,expert,0.953,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17730,24,Clock,1,Shift+S,0,traditional,144,7,31,451,91,1,hotkey_only,0,expert,0.891,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17733,24,Clock,1,Shift+S,0,traditional,144,7,34,454,92,1,hotkey_only,0,expert,0.954,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17741,24,Clock,1,Shift+S,0,traditional,144,7,42,462,93,1,hotkey_only,0,expert,2.296,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17751,24,Clock,1,Shift+S,0,traditional,144,7,52,472,94,1,hotkey_only,0,expert,1.125,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17757,24,Clock,1,Shift+S,0,traditional,144,7,58,478,95,1,hotkey_only,0,expert,1.266,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17768,24,Clock,1,Shift+S,0,traditional,144,8,9,489,96,1,hotkey_only,0,expert,1,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17782,24,Clock,1,Shift+S,0,traditional,144,8,23,503,97,1,hotkey_only,0,expert,0.844,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17784,24,Clock,1,Shift+S,0,traditional,144,8,25,505,98,1,hotkey_only,0,expert,1.172,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
17785,24,Clock,1,Shift+S,0,traditional,144,8,26,506,99,1,hotkey_only,0,expert,1.015,23,119,25,131,FALSE,18,2,2,1,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,1,0,1.875,11.828,3.627,0.594,43.172,2.080891667,1.875,11.828,3.573391304,4.86,4.86,4.86,-1,-1,-1,-1,-1,-1,2.063,2.984,2.5235,0.594,43.172,2.073389831,-1
