,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
24499,34,Coat,3,Ctrl+S,1,audio,144,0,20,20,5,0,menu_only,0,novice,6.218,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24513,34,Coat,3,Ctrl+S,1,audio,144,0,34,34,6,0,menu_only,0,novice,4.828,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24527,34,Coat,3,Ctrl+S,1,audio,144,0,48,48,7,0,menu_only,0,novice,2.297,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24530,34,Coat,3,Ctrl+S,1,audio,144,0,51,51,8,0,menu_only,0,novice,2.484,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24532,34,Coat,3,Ctrl+S,1,audio,144,0,53,53,9,0,menu_only,0,novice,2.375,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24534,34,Coat,3,Ctrl+S,1,audio,144,0,55,55,10,1,hotkey_only,1,novice,3.093,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24538,34,Coat,3,Ctrl+S,1,audio,144,0,59,59,11,0,menu_only,0,novice,2.094,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24543,34,Coat,3,Ctrl+S,1,audio,144,1,4,64,12,0,menu_only,0,novice,2.953,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24546,34,Coat,3,Ctrl+S,1,audio,144,1,7,67,13,1,hotkey_only,1,novice,2.563,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24548,34,Coat,3,Ctrl+S,1,audio,144,1,9,69,14,0,menu_only,0,novice,2.25,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24549,34,Coat,3,Ctrl+S,1,audio,144,1,10,70,15,0,menu_only,0,novice,4.39,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24552,34,Coat,3,Ctrl+S,1,audio,144,1,13,73,16,0,menu_only,0,novice,1.672,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24555,34,Coat,3,Ctrl+S,1,audio,144,1,16,76,17,0,menu_only,0,novice,1.796,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24563,34,Coat,3,Ctrl+S,1,audio,144,1,24,84,18,0,menu_only,0,novice,2.015,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24574,34,Coat,3,Ctrl+S,1,audio,144,1,35,95,19,0,menu_only,0,novice,3.406,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24582,34,Coat,3,Ctrl+S,1,audio,144,1,43,103,20,0,menu_only,0,novice,2.281,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24589,34,Coat,3,Ctrl+S,1,audio,144,1,50,110,21,0,menu_only,0,novice,3.703,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24591,34,Coat,3,Ctrl+S,1,audio,144,1,52,112,22,0,menu_only,0,novice,2.063,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24598,34,Coat,3,Ctrl+S,1,audio,144,1,59,119,23,0,menu_only,0,novice,2.062,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24607,34,Coat,3,Ctrl+S,1,audio,144,2,8,128,24,0,menu_only,0,novice,1.953,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24610,34,Coat,3,Ctrl+S,1,audio,144,2,11,131,25,0,menu_only,0,novice,1.828,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24613,34,Coat,3,Ctrl+S,1,audio,144,2,14,134,26,0,menu_only,0,novice,1.75,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24616,34,Coat,3,Ctrl+S,1,audio,144,2,17,137,27,0,menu_only,0,novice,2.156,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24619,34,Coat,3,Ctrl+S,1,audio,144,2,20,140,28,1,hotkey_menu_opened,1,transitioning,6.218,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24624,34,Coat,3,Ctrl+S,1,audio,144,2,25,145,29,1,hotkey_only,0,transitioning,1.094,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24635,34,Coat,3,Ctrl+S,1,audio,144,2,36,156,30,1,hotkey_only,0,transitioning,2.094,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24642,34,Coat,3,Ctrl+S,1,audio,144,2,43,163,31,1,hotkey_only,1,transitioning,2.25,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24650,34,Coat,3,Ctrl+S,1,audio,144,2,51,171,32,1,hotkey_only,1,transitioning,2.422,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24653,34,Coat,3,Ctrl+S,1,audio,144,2,54,174,33,1,hotkey_only,0,transitioning,2.172,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24654,34,Coat,3,Ctrl+S,1,audio,144,2,55,175,34,1,hotkey_only,0,expert,0.781,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24655,34,Coat,3,Ctrl+S,1,audio,144,2,56,176,35,1,hotkey_only,0,expert,0.766,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24668,34,Coat,3,Ctrl+S,1,audio,144,3,9,189,36,1,hotkey_only,0,expert,1.843,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24671,34,Coat,3,Ctrl+S,1,audio,144,3,12,192,37,1,hotkey_only,0,expert,1.5,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24674,34,Coat,3,Ctrl+S,1,audio,144,3,15,195,38,1,hotkey_only,0,expert,1.969,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24677,34,Coat,3,Ctrl+S,1,audio,144,3,18,198,39,1,hotkey_only,0,expert,2.125,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24680,34,Coat,3,Ctrl+S,1,audio,144,3,21,201,40,1,hotkey_only,0,expert,2,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24701,34,Coat,3,Ctrl+S,1,audio,144,3,42,222,41,1,hotkey_only,0,expert,3.375,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24706,34,Coat,3,Ctrl+S,1,audio,144,3,47,227,42,1,hotkey_only,0,expert,2.781,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24709,34,Coat,3,Ctrl+S,1,audio,144,3,50,230,43,1,hotkey_only,0,expert,5.109,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24710,34,Coat,3,Ctrl+S,1,audio,144,3,51,231,44,1,hotkey_only,0,expert,0.719,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24712,34,Coat,3,Ctrl+S,1,audio,144,3,53,233,45,1,hotkey_only,0,expert,0.969,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24714,34,Coat,3,Ctrl+S,1,audio,144,3,55,235,46,1,hotkey_only,0,expert,1.75,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24716,34,Coat,3,Ctrl+S,1,audio,144,3,57,237,47,1,hotkey_only,0,expert,0.906,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24725,34,Coat,3,Ctrl+S,1,audio,144,4,6,246,48,1,hotkey_only,0,expert,1.625,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24730,34,Coat,3,Ctrl+S,1,audio,144,4,11,251,49,1,hotkey_only,0,expert,1.14,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24732,34,Coat,3,Ctrl+S,1,audio,144,4,13,253,50,1,hotkey_only,0,expert,1.719,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24733,34,Coat,3,Ctrl+S,1,audio,144,4,14,254,51,1,hotkey_only,0,expert,1.375,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24734,34,Coat,3,Ctrl+S,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.609,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24735,34,Coat,3,Ctrl+S,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.562,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24737,34,Coat,3,Ctrl+S,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,1,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24738,34,Coat,3,Ctrl+S,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,0.907,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24741,34,Coat,3,Ctrl+S,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,1.531,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24744,34,Coat,3,Ctrl+S,1,audio,144,4,25,265,57,1,hotkey_only,0,expert,1.781,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24760,34,Coat,3,Ctrl+S,1,audio,144,4,41,281,58,1,hotkey_only,0,expert,2.5,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24778,34,Coat,3,Ctrl+S,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,1.374,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24792,34,Coat,3,Ctrl+S,1,audio,144,5,13,313,60,1,hotkey_only,0,expert,1.438,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24796,34,Coat,3,Ctrl+S,1,audio,144,5,17,317,61,1,hotkey_only,0,expert,1.844,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24799,34,Coat,3,Ctrl+S,1,audio,144,5,20,320,62,1,hotkey_only,0,expert,3.39,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24801,34,Coat,3,Ctrl+S,1,audio,144,5,22,322,63,1,hotkey_only,0,expert,1.672,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24802,34,Coat,3,Ctrl+S,1,audio,144,5,23,323,64,1,hotkey_only,0,expert,0.781,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24805,34,Coat,3,Ctrl+S,1,audio,144,5,26,326,65,1,hotkey_only,0,expert,1.344,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24812,34,Coat,3,Ctrl+S,1,audio,144,5,33,333,66,1,hotkey_only,0,expert,1.25,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
