,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
6454,8,Corn,3,Shift+D,2,disabled,144,11,35,695,138,1,hotkey_only,0,expert,0.719,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6455,8,Corn,3,Shift+D,2,disabled,144,11,36,696,139,1,hotkey_only,0,expert,0.64,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6457,8,Corn,3,Shift+D,2,disabled,144,11,38,698,140,1,hotkey_only,0,expert,0.5,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6460,8,Corn,3,Shift+D,2,disabled,144,11,41,701,141,1,hotkey_only,0,expert,1.391,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6461,8,Corn,3,Shift+D,2,disabled,144,11,42,702,142,1,hotkey_only,0,expert,0.516,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6473,8,Corn,3,Shift+D,2,disabled,144,11,54,714,143,1,hotkey_only,0,expert,0.765,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5776,8,Dolphin,5,Shift+R,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,5.563,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5791,8,Dolphin,5,Shift+R,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,4.64,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5800,8,Dolphin,5,Shift+R,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,7.469,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5856,8,Dolphin,5,Shift+R,2,disabled,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,3.735,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5864,8,Dolphin,5,Shift+R,2,disabled,36,1,45,105,4,1,hotkey_menu_opened,1,transitioning,5.609,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5867,8,Dolphin,5,Shift+R,2,disabled,36,1,48,108,5,1,hotkey_only,0,transitioning,1.704,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5916,8,Dolphin,5,Shift+R,2,disabled,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,4.204,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5925,8,Dolphin,5,Shift+R,2,disabled,36,2,46,166,7,1,hotkey_menu_opened,0,transitioning,4.578,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5926,8,Dolphin,5,Shift+R,2,disabled,36,2,47,167,8,1,hotkey_only,0,transitioning,0.812,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5977,8,Dolphin,5,Shift+R,2,disabled,36,3,38,218,9,1,hotkey_menu_opened,0,transitioning,4.094,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5978,8,Dolphin,5,Shift+R,2,disabled,36,3,39,219,10,1,hotkey_only,0,transitioning,0.625,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5983,8,Dolphin,5,Shift+R,2,disabled,36,3,44,224,11,1,hotkey_menu_opened,0,transitioning,4.109,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6020,8,Dolphin,5,Shift+R,2,disabled,36,4,21,261,12,1,hotkey_menu_opened,0,transitioning,5.296,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6029,8,Dolphin,5,Shift+R,2,disabled,36,4,30,270,13,1,hotkey_menu_opened,1,transitioning,7.125,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6052,8,Dolphin,5,Shift+R,2,disabled,36,4,53,293,14,1,hotkey_menu_opened,0,transitioning,3.969,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6059,8,Dolphin,5,Shift+R,2,disabled,36,5,0,300,15,1,hotkey_menu_opened,0,transitioning,7.25,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6062,8,Dolphin,5,Shift+R,2,disabled,36,5,3,303,16,1,hotkey_menu_opened,0,transitioning,4.36,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6115,8,Dolphin,5,Shift+R,2,disabled,36,5,56,356,17,1,hotkey_menu_opened,0,transitioning,5.922,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6120,8,Dolphin,5,Shift+R,2,disabled,36,6,1,361,18,1,hotkey_menu_opened,1,transitioning,6.531,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6123,8,Dolphin,5,Shift+R,2,disabled,36,6,4,364,19,1,hotkey_only,1,transitioning,1.641,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6178,8,Dolphin,5,Shift+R,2,disabled,36,6,59,419,20,1,hotkey_menu_opened,0,transitioning,3.484,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6181,8,Dolphin,5,Shift+R,2,disabled,36,7,2,422,21,1,hotkey_menu_opened,0,transitioning,3.594,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6184,8,Dolphin,5,Shift+R,2,disabled,36,7,5,425,22,1,hotkey_only,1,transitioning,1.657,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6188,8,Dolphin,5,Shift+R,2,disabled,36,7,9,429,23,1,hotkey_only,0,transitioning,1.062,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6239,8,Dolphin,5,Shift+R,2,disabled,36,8,0,480,24,1,hotkey_menu_opened,1,transitioning,7.172,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6242,8,Dolphin,5,Shift+R,2,disabled,36,8,3,483,25,1,hotkey_only,1,transitioning,1.829,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6273,8,Dolphin,5,Shift+R,2,disabled,36,8,34,514,26,1,hotkey_menu_opened,0,transitioning,4.281,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6300,8,Dolphin,5,Shift+R,2,disabled,36,9,1,541,27,1,hotkey_only,0,transitioning,2.719,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6307,8,Dolphin,5,Shift+R,2,disabled,36,9,8,548,28,1,hotkey_only,0,transitioning,1.547,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6320,8,Dolphin,5,Shift+R,2,disabled,36,9,21,561,29,1,hotkey_only,0,transitioning,2.344,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6364,8,Dolphin,5,Shift+R,2,disabled,36,10,5,605,30,1,hotkey_only,0,transitioning,3.625,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6367,8,Dolphin,5,Shift+R,2,disabled,36,10,8,608,31,1,hotkey_only,0,transitioning,1.328,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6388,8,Dolphin,5,Shift+R,2,disabled,36,10,29,629,32,1,hotkey_only,0,transitioning,2.407,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6428,8,Dolphin,5,Shift+R,2,disabled,36,11,9,669,33,1,hotkey_only,0,transitioning,3.141,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6469,8,Dolphin,5,Shift+R,2,disabled,36,11,50,710,34,1,hotkey_menu_opened,0,transitioning,7.562,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6476,8,Dolphin,5,Shift+R,2,disabled,36,11,57,717,35,1,hotkey_only,1,transitioning,3,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,8,0.416666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5816,8,Frog,8,Shift+A,2,disabled,12,0,57,57,0,1,hotkey_menu_opened,0,transitioning,8.625,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5865,8,Frog,8,Shift+A,2,disabled,12,1,46,106,1,1,hotkey_menu_opened,0,transitioning,3.813,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5937,8,Frog,8,Shift+A,2,disabled,12,2,58,178,2,1,hotkey_menu_opened,0,transitioning,3.438,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5950,8,Frog,8,Shift+A,2,disabled,12,3,11,191,3,1,hotkey_menu_opened,0,transitioning,5.188,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6054,8,Frog,8,Shift+A,2,disabled,12,4,55,295,4,1,hotkey_menu_opened,0,transitioning,2.938,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6112,8,Frog,8,Shift+A,2,disabled,12,5,53,353,5,1,hotkey_menu_opened,0,transitioning,3.547,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6147,8,Frog,8,Shift+A,2,disabled,12,6,28,388,6,1,hotkey_menu_opened,1,transitioning,4.094,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6202,8,Frog,8,Shift+A,2,disabled,12,7,23,443,7,1,hotkey_menu_opened,0,transitioning,4.938,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6252,8,Frog,8,Shift+A,2,disabled,12,8,13,493,8,1,hotkey_only,0,transitioning,2.015,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6348,8,Frog,8,Shift+A,2,disabled,12,9,49,589,9,1,hotkey_only,0,expert,1.672,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6362,8,Frog,8,Shift+A,2,disabled,12,10,3,603,10,1,hotkey_only,0,expert,1.281,0,57,8,493,FALSE,0,8,13,7,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5785,8,Garlic,5,Shift+E,2,disabled,24,0,26,26,0,1,hotkey_menu_opened,0,transitioning,8.625,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5788,8,Garlic,5,Shift+E,2,disabled,24,0,29,29,1,1,hotkey_menu_opened,0,transitioning,4.844,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5849,8,Garlic,5,Shift+E,2,disabled,24,1,30,90,2,1,hotkey_menu_opened,0,transitioning,7.109,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5852,8,Garlic,5,Shift+E,2,disabled,24,1,33,93,3,1,hotkey_menu_opened,0,transitioning,4.359,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5907,8,Garlic,5,Shift+E,2,disabled,24,2,28,148,4,1,hotkey_menu_opened,0,transitioning,4.312,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5910,8,Garlic,5,Shift+E,2,disabled,24,2,31,151,5,1,hotkey_only,0,transitioning,0.828,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5956,8,Garlic,5,Shift+E,2,disabled,24,3,17,197,6,1,hotkey_menu_opened,1,transitioning,4.938,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5971,8,Garlic,5,Shift+E,2,disabled,24,3,32,212,7,1,hotkey_menu_opened,1,transitioning,5.797,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6035,8,Garlic,5,Shift+E,2,disabled,24,4,36,276,8,1,hotkey_menu_opened,0,transitioning,4.172,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6056,8,Garlic,5,Shift+E,2,disabled,24,4,57,297,9,1,hotkey_menu_opened,0,transitioning,4.562,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6093,8,Garlic,5,Shift+E,2,disabled,24,5,34,334,10,1,hotkey_menu_opened,1,transitioning,5.172,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6099,8,Garlic,5,Shift+E,2,disabled,24,5,40,340,11,1,hotkey_menu_opened,0,transitioning,6.468,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6145,8,Garlic,5,Shift+E,2,disabled,24,6,26,386,12,1,hotkey_menu_opened,0,transitioning,3.938,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6150,8,Garlic,5,Shift+E,2,disabled,24,6,31,391,13,1,hotkey_menu_opened,0,transitioning,3.375,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6197,8,Garlic,5,Shift+E,2,disabled,24,7,18,438,14,1,hotkey_menu_opened,0,transitioning,4.391,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6223,8,Garlic,5,Shift+E,2,disabled,24,7,44,464,15,1,hotkey_menu_opened,0,transitioning,5.281,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
