,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
18083,25,Clock,1,Shift+S,1,audio,144,1,24,84,18,1,hotkey_only,0,expert,1,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18094,25,Clock,1,Shift+S,1,audio,144,1,35,95,19,1,hotkey_only,0,expert,1.125,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18102,25,Clock,1,Shift+S,1,audio,144,1,43,103,20,1,hotkey_only,0,expert,1.015,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18109,25,Clock,1,Shift+S,1,audio,144,1,50,110,21,1,hotkey_only,0,expert,3.485,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18111,25,Clock,1,Shift+S,1,audio,144,1,52,112,22,1,hotkey_only,0,expert,0.937,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18118,25,Clock,1,Shift+S,1,audio,144,1,59,119,23,1,hotkey_only,0,expert,0.953,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18127,25,Clock,1,Shift+S,1,audio,144,2,8,128,24,1,hotkey_only,0,expert,0.844,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18130,25,Clock,1,Shift+S,1,audio,144,2,11,131,25,1,hotkey_only,0,expert,1.016,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18133,25,Clock,1,Shift+S,1,audio,144,2,14,134,26,1,hotkey_only,0,expert,0.937,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18136,25,Clock,1,Shift+S,1,audio,144,2,17,137,27,1,hotkey_only,0,expert,1.172,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18139,25,Clock,1,Shift+S,1,audio,144,2,20,140,28,1,hotkey_only,0,expert,3.172,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18144,25,Clock,1,Shift+S,1,audio,144,2,25,145,29,1,hotkey_only,0,expert,0.969,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18155,25,Clock,1,Shift+S,1,audio,144,2,36,156,30,1,hotkey_only,0,expert,0.938,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18162,25,Clock,1,Shift+S,1,audio,144,2,43,163,31,1,hotkey_only,0,expert,1.282,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18170,25,Clock,1,Shift+S,1,audio,144,2,51,171,32,1,hotkey_only,0,expert,1.062,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18173,25,Clock,1,Shift+S,1,audio,144,2,54,174,33,1,hotkey_only,0,expert,0.875,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18174,25,Clock,1,Shift+S,1,audio,144,2,55,175,34,1,hotkey_only,0,expert,0.562,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18175,25,Clock,1,Shift+S,1,audio,144,2,56,176,35,1,hotkey_only,0,expert,0.469,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18188,25,Clock,1,Shift+S,1,audio,144,3,9,189,36,1,hotkey_only,0,expert,0.876,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18191,25,Clock,1,Shift+S,1,audio,144,3,12,192,37,1,hotkey_only,0,expert,0.985,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18194,25,Clock,1,Shift+S,1,audio,144,3,15,195,38,1,hotkey_only,0,expert,0.828,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18197,25,Clock,1,Shift+S,1,audio,144,3,18,198,39,1,hotkey_only,0,expert,0.89,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18200,25,Clock,1,Shift+S,1,audio,144,3,21,201,40,1,hotkey_only,0,expert,0.86,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18221,25,Clock,1,Shift+S,1,audio,144,3,42,222,41,1,hotkey_only,0,expert,0.829,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18226,25,Clock,1,Shift+S,1,audio,144,3,47,227,42,1,hotkey_only,0,expert,0.828,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18229,25,Clock,1,Shift+S,1,audio,144,3,50,230,43,1,hotkey_only,0,expert,5.016,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18230,25,Clock,1,Shift+S,1,audio,144,3,51,231,44,1,hotkey_only,0,expert,0.547,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18232,25,Clock,1,Shift+S,1,audio,144,3,53,233,45,1,hotkey_only,0,expert,0.797,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18234,25,Clock,1,Shift+S,1,audio,144,3,55,235,46,1,hotkey_only,0,expert,1.188,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18236,25,Clock,1,Shift+S,1,audio,144,3,57,237,47,1,hotkey_only,0,expert,0.703,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18245,25,Clock,1,Shift+S,1,audio,144,4,6,246,48,1,hotkey_only,0,expert,0.797,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18250,25,Clock,1,Shift+S,1,audio,144,4,11,251,49,1,hotkey_only,0,expert,0.61,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18252,25,Clock,1,Shift+S,1,audio,144,4,13,253,50,1,hotkey_only,0,expert,0.875,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18253,25,Clock,1,Shift+S,1,audio,144,4,14,254,51,1,hotkey_only,0,expert,0.641,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18254,25,Clock,1,Shift+S,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.547,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18255,25,Clock,1,Shift+S,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.39,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18257,25,Clock,1,Shift+S,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,0.906,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18258,25,Clock,1,Shift+S,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,0.578,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18261,25,Clock,1,Shift+S,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,0.688,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18264,25,Clock,1,Shift+S,1,audio,144,4,25,265,57,1,hotkey_only,0,expert,0.938,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18280,25,Clock,1,Shift+S,1,audio,144,4,41,281,58,1,hotkey_only,0,expert,1.001,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18298,25,Clock,1,Shift+S,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,0.734,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18312,25,Clock,1,Shift+S,1,audio,144,5,13,313,60,1,hotkey_only,0,expert,0.765,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18316,25,Clock,1,Shift+S,1,audio,144,5,17,317,61,1,hotkey_only,0,expert,0.672,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18319,25,Clock,1,Shift+S,1,audio,144,5,20,320,62,1,hotkey_only,0,expert,3.157,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18321,25,Clock,1,Shift+S,1,audio,144,5,22,322,63,1,hotkey_only,0,expert,0.656,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18322,25,Clock,1,Shift+S,1,audio,144,5,23,323,64,1,hotkey_only,0,expert,0.64,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18325,25,Clock,1,Shift+S,1,audio,144,5,26,326,65,1,hotkey_only,0,expert,0.766,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18332,25,Clock,1,Shift+S,1,audio,144,5,33,333,66,1,hotkey_only,0,expert,0.812,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18336,25,Clock,1,Shift+S,1,audio,144,5,37,337,67,1,hotkey_only,0,expert,0.782,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18338,25,Clock,1,Shift+S,1,audio,144,5,39,339,68,1,hotkey_only,0,expert,0.75,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18344,25,Clock,1,Shift+S,1,audio,144,5,45,345,69,1,hotkey_only,0,expert,0.75,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18357,25,Clock,1,Shift+S,1,audio,144,5,58,358,70,1,hotkey_only,0,expert,0.875,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18358,25,Clock,1,Shift+S,1,audio,144,5,59,359,71,1,hotkey_only,0,expert,0.531,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18366,25,Clock,1,Shift+S,1,audio,144,6,7,367,72,1,hotkey_only,0,expert,0.75,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18376,25,Clock,1,Shift+S,1,audio,144,6,17,377,73,1,hotkey_only,0,expert,0.75,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18377,25,Clock,1,Shift+S,1,audio,144,6,18,378,74,1,hotkey_only,0,expert,0.562,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18380,25,Clock,1,Shift+S,1,audio,144,6,21,381,75,1,hotkey_only,0,expert,0.735,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18383,25,Clock,1,Shift+S,1,audio,144,6,24,384,76,1,hotkey_only,0,expert,0.719,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18386,25,Clock,1,Shift+S,1,audio,144,6,27,387,77,1,hotkey_only,0,expert,0.891,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18389,25,Clock,1,Shift+S,1,audio,144,6,30,390,78,1,hotkey_only,0,expert,2.672,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18391,25,Clock,1,Shift+S,1,audio,144,6,32,392,79,1,hotkey_only,0,expert,1.172,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18409,25,Clock,1,Shift+S,1,audio,144,6,50,410,80,1,hotkey_only,0,expert,2.828,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18410,25,Clock,1,Shift+S,1,audio,144,6,51,411,81,1,hotkey_only,0,expert,0.531,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
18414,25,Clock,1,Shift+S,1,audio,144,6,55,415,82,1,hotkey_only,0,expert,1.719,3,12,6,34,FALSE,0,3,0,0,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.469,6.501,3.93775,0.39,5.516,1.024407143,2.469,3.453,3.083333333,6.501,6.501,6.501,-1,-1,-1,-1,-1,-1,1.704,3.235,2.235,0.39,5.516,0.99789781,-1
