,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7514,10,Dolphin,5,Shift+R,1,audio,24,5,15,315,10,0,menu_only,0,novice,2.291,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7556,10,Dolphin,5,Shift+R,1,audio,24,5,57,357,11,0,menu_only,0,novice,2.79,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7570,10,Dolphin,5,Shift+R,1,audio,24,6,11,371,12,0,menu_only,0,novice,2.229,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7613,10,Dolphin,5,Shift+R,1,audio,24,6,54,414,13,0,menu_only,0,novice,2.385,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7649,10,Dolphin,5,Shift+R,1,audio,24,7,30,450,14,0,menu_only,0,novice,4.801,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7672,10,Dolphin,5,Shift+R,1,audio,24,7,53,473,15,0,menu_only,0,novice,2.151,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7701,10,Dolphin,5,Shift+R,1,audio,24,8,22,502,16,0,menu_only,0,novice,2.416,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7731,10,Dolphin,5,Shift+R,1,audio,24,8,52,532,17,0,menu_only,0,novice,2.229,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7761,10,Dolphin,5,Shift+R,1,audio,24,9,22,562,18,0,menu_only,0,novice,2.151,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7783,10,Dolphin,5,Shift+R,1,audio,24,9,44,584,19,0,menu_only,0,novice,2.416,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7808,10,Dolphin,5,Shift+R,1,audio,24,10,9,609,20,0,menu_only,0,novice,2.135,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7823,10,Dolphin,5,Shift+R,1,audio,24,10,24,624,21,0,menu_only,0,novice,2.229,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7862,10,Dolphin,5,Shift+R,1,audio,24,11,3,663,22,0,menu_only,0,novice,2.229,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7898,10,Dolphin,5,Shift+R,1,audio,24,11,39,699,23,0,menu_only,0,novice,2.197,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7217,10,Frog,8,Shift+A,1,audio,144,0,18,18,0,0,menu_only,0,novice,3.289,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7220,10,Frog,8,Shift+A,1,audio,144,0,21,21,1,0,menu_only,0,novice,3.725,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7223,10,Frog,8,Shift+A,1,audio,144,0,24,24,2,0,menu_only,0,novice,2.307,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7226,10,Frog,8,Shift+A,1,audio,144,0,27,27,3,0,menu_only,0,novice,2.292,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7229,10,Frog,8,Shift+A,1,audio,144,0,30,30,4,0,menu_only,0,novice,6.796,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7235,10,Frog,8,Shift+A,1,audio,144,0,36,36,5,0,menu_only,0,novice,2.447,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7237,10,Frog,8,Shift+A,1,audio,144,0,38,38,6,0,menu_only,0,novice,2.182,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7238,10,Frog,8,Shift+A,1,audio,144,0,39,39,7,1,hotkey_only,0,transitioning,2.135,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7241,10,Frog,8,Shift+A,1,audio,144,0,42,42,8,0,menu_keyboard_pressed,1,transitioning,4.887,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7246,10,Frog,8,Shift+A,1,audio,144,0,47,47,9,0,menu_keyboard_pressed,1,transitioning,4.809,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7251,10,Frog,8,Shift+A,1,audio,144,0,52,52,10,0,menu_only,0,transitioning,2.151,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7257,10,Frog,8,Shift+A,1,audio,144,0,58,58,11,0,menu_only,0,transitioning,2.151,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7271,10,Frog,8,Shift+A,1,audio,144,1,12,72,12,0,menu_only,0,transitioning,2.057,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7278,10,Frog,8,Shift+A,1,audio,144,1,19,79,13,0,menu_only,0,transitioning,2.26,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7281,10,Frog,8,Shift+A,1,audio,144,1,22,82,14,0,menu_only,0,transitioning,2.228,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7284,10,Frog,8,Shift+A,1,audio,144,1,25,85,15,0,menu_only,0,transitioning,2.665,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7286,10,Frog,8,Shift+A,1,audio,144,1,27,87,16,1,hotkey_only,0,transitioning,1.761,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7287,10,Frog,8,Shift+A,1,audio,144,1,28,88,17,1,hotkey_only,0,transitioning,0.826,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7290,10,Frog,8,Shift+A,1,audio,144,1,31,91,18,0,menu_keyboard_pressed,2,transitioning,4.739,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7299,10,Frog,8,Shift+A,1,audio,144,1,40,100,19,0,menu_only,0,transitioning,7.778,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7306,10,Frog,8,Shift+A,1,audio,144,1,47,107,20,0,menu_only,0,transitioning,2.088,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7310,10,Frog,8,Shift+A,1,audio,144,1,51,111,21,0,menu_only,0,transitioning,2.743,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7313,10,Frog,8,Shift+A,1,audio,144,1,54,114,22,0,menu_only,0,transitioning,2.509,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7317,10,Frog,8,Shift+A,1,audio,144,1,58,118,23,0,menu_only,0,transitioning,3.788,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7328,10,Frog,8,Shift+A,1,audio,144,2,9,129,24,0,menu_only,0,transitioning,2.011,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7332,10,Frog,8,Shift+A,1,audio,144,2,13,133,25,0,menu_only,0,transitioning,2.213,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7342,10,Frog,8,Shift+A,1,audio,144,2,23,143,26,0,menu_only,0,transitioning,1.918,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7345,10,Frog,8,Shift+A,1,audio,144,2,26,146,27,0,menu_only,0,transitioning,1.87,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7348,10,Frog,8,Shift+A,1,audio,144,2,29,149,28,0,menu_only,0,transitioning,2.073,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7351,10,Frog,8,Shift+A,1,audio,144,2,32,152,29,0,menu_only,0,transitioning,2.603,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7353,10,Frog,8,Shift+A,1,audio,144,2,34,154,30,0,menu_keyboard_pressed,3,transitioning,6.492,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7354,10,Frog,8,Shift+A,1,audio,144,2,35,155,31,1,hotkey_only,0,transitioning,2.042,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7358,10,Frog,8,Shift+A,1,audio,144,2,39,159,32,0,menu_only,0,transitioning,2.65,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7363,10,Frog,8,Shift+A,1,audio,144,2,44,164,33,0,menu_only,0,transitioning,2.119,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7371,10,Frog,8,Shift+A,1,audio,144,2,52,172,34,0,menu_only,0,transitioning,3.928,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7378,10,Frog,8,Shift+A,1,audio,144,2,59,179,35,1,hotkey_only,0,transitioning,2.462,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7389,10,Frog,8,Shift+A,1,audio,144,3,10,190,36,0,menu_only,0,transitioning,8.869,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7401,10,Frog,8,Shift+A,1,audio,144,3,22,202,37,0,menu_keyboard_pressed,0,transitioning,6.702,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7403,10,Frog,8,Shift+A,1,audio,144,3,24,204,38,1,hotkey_only,0,transitioning,1.59,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7404,10,Frog,8,Shift+A,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,0.623,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7405,10,Frog,8,Shift+A,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.592,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7406,10,Frog,8,Shift+A,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,0.592,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7409,10,Frog,8,Shift+A,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,5.159,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7412,10,Frog,8,Shift+A,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,1.216,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7414,10,Frog,8,Shift+A,1,audio,144,3,35,215,44,1,hotkey_only,0,expert,0.966,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7415,10,Frog,8,Shift+A,1,audio,144,3,36,216,45,1,hotkey_only,0,expert,0.811,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7427,10,Frog,8,Shift+A,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,1.481,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7438,10,Frog,8,Shift+A,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,2.229,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7466,10,Frog,8,Shift+A,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,1.917,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7467,10,Frog,8,Shift+A,1,audio,144,4,28,268,49,1,hotkey_only,0,expert,0.935,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7470,10,Frog,8,Shift+A,1,audio,144,4,31,271,50,1,hotkey_only,1,expert,1.505,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
