,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12719,17,Corn,3,Shift+D,2,disabled,36,8,0,480,24,1,hotkey_only,0,expert,2.797,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12722,17,Corn,3,Shift+D,2,disabled,36,8,3,483,25,1,hotkey_only,1,expert,1.719,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12753,17,Corn,3,Shift+D,2,disabled,36,8,34,514,26,1,hotkey_only,0,expert,1.828,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12780,17,Corn,3,Shift+D,2,disabled,36,9,1,541,27,1,hotkey_only,0,expert,1.11,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12787,17,Corn,3,Shift+D,2,disabled,36,9,8,548,28,1,hotkey_only,0,expert,1.937,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12800,17,Corn,3,Shift+D,2,disabled,36,9,21,561,29,1,hotkey_only,0,expert,1.359,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12844,17,Corn,3,Shift+D,2,disabled,36,10,5,605,30,1,hotkey_only,0,expert,2.312,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12847,17,Corn,3,Shift+D,2,disabled,36,10,8,608,31,1,hotkey_only,0,expert,0.984,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12868,17,Corn,3,Shift+D,2,disabled,36,10,29,629,32,1,hotkey_only,0,expert,1.515,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12908,17,Corn,3,Shift+D,2,disabled,36,11,9,669,33,1,hotkey_only,0,expert,0.985,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12949,17,Corn,3,Shift+D,2,disabled,36,11,50,710,34,1,hotkey_only,0,expert,2.843,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12956,17,Corn,3,Shift+D,2,disabled,36,11,57,717,35,1,hotkey_only,0,expert,0.938,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12295,17,Dolphin,5,Shift+R,2,disabled,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,5.344,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12341,17,Dolphin,5,Shift+R,2,disabled,12,1,42,102,1,1,hotkey_menu_opened,0,transitioning,3.579,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12412,17,Dolphin,5,Shift+R,2,disabled,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,7.453,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12456,17,Dolphin,5,Shift+R,2,disabled,12,3,37,217,3,1,hotkey_only,0,transitioning,4.5,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12531,17,Dolphin,5,Shift+R,2,disabled,12,4,52,292,4,1,hotkey_only,0,expert,3.625,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12588,17,Dolphin,5,Shift+R,2,disabled,12,5,49,349,5,1,hotkey_only,0,expert,1.203,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12657,17,Dolphin,5,Shift+R,2,disabled,12,6,58,418,6,1,hotkey_only,0,expert,1.578,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12710,17,Dolphin,5,Shift+R,2,disabled,12,7,51,471,7,1,hotkey_only,0,expert,1.125,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12777,17,Dolphin,5,Shift+R,2,disabled,12,8,58,538,8,1,hotkey_only,0,expert,1.172,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12834,17,Dolphin,5,Shift+R,2,disabled,12,9,55,595,9,1,hotkey_only,0,expert,1.203,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12853,17,Dolphin,5,Shift+R,2,disabled,12,10,14,614,10,1,hotkey_only,0,expert,1.094,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12909,17,Dolphin,5,Shift+R,2,disabled,12,11,10,670,11,1,hotkey_only,0,expert,2.328,0,56,3,217,FALSE,0,3,12,11,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12261,17,Frog,8,Shift+A,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,0,transitioning,5.078,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12264,17,Frog,8,Shift+A,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,5.172,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12267,17,Frog,8,Shift+A,2,disabled,48,0,28,28,2,1,hotkey_only,0,transitioning,1.813,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12270,17,Frog,8,Shift+A,2,disabled,48,0,31,31,3,1,hotkey_only,0,transitioning,1.594,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12320,17,Frog,8,Shift+A,2,disabled,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,5.64,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12322,17,Frog,8,Shift+A,2,disabled,48,1,23,83,5,1,hotkey_only,0,transitioning,2.438,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12325,17,Frog,8,Shift+A,2,disabled,48,1,26,86,6,1,hotkey_only,0,expert,1.812,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12328,17,Frog,8,Shift+A,2,disabled,48,1,29,89,7,1,hotkey_only,0,expert,0.922,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12369,17,Frog,8,Shift+A,2,disabled,48,2,10,130,8,1,hotkey_only,0,expert,4.516,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12386,17,Frog,8,Shift+A,2,disabled,48,2,27,147,9,1,hotkey_only,0,expert,1.25,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12389,17,Frog,8,Shift+A,2,disabled,48,2,30,150,10,1,hotkey_only,0,expert,7.766,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12392,17,Frog,8,Shift+A,2,disabled,48,2,33,153,11,1,hotkey_only,0,expert,1.047,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12447,17,Frog,8,Shift+A,2,disabled,48,3,28,208,12,1,hotkey_only,0,expert,2.906,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12448,17,Frog,8,Shift+A,2,disabled,48,3,29,209,13,1,hotkey_only,0,expert,0.75,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12450,17,Frog,8,Shift+A,2,disabled,48,3,31,211,14,1,hotkey_only,0,expert,0.797,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12453,17,Frog,8,Shift+A,2,disabled,48,3,34,214,15,1,hotkey_only,0,expert,1.64,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12511,17,Frog,8,Shift+A,2,disabled,48,4,32,272,16,1,hotkey_only,0,expert,1.625,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12514,17,Frog,8,Shift+A,2,disabled,48,4,35,275,17,1,hotkey_only,0,expert,1.016,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12517,17,Frog,8,Shift+A,2,disabled,48,4,38,278,18,1,hotkey_only,0,expert,1.312,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12530,17,Frog,8,Shift+A,2,disabled,48,4,51,291,19,1,hotkey_only,0,expert,1.094,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12551,17,Frog,8,Shift+A,2,disabled,48,5,12,312,20,1,hotkey_only,0,expert,1.125,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12566,17,Frog,8,Shift+A,2,disabled,48,5,27,327,21,1,hotkey_only,0,expert,0.937,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12567,17,Frog,8,Shift+A,2,disabled,48,5,28,328,22,1,hotkey_only,0,expert,0.75,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12585,17,Frog,8,Shift+A,2,disabled,48,5,46,346,23,1,hotkey_only,0,expert,0.969,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12607,17,Frog,8,Shift+A,2,disabled,48,6,8,368,24,1,hotkey_only,0,expert,1.203,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12636,17,Frog,8,Shift+A,2,disabled,48,6,37,397,25,1,hotkey_only,0,expert,1.297,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12639,17,Frog,8,Shift+A,2,disabled,48,6,40,400,26,1,hotkey_only,0,expert,2.515,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12647,17,Frog,8,Shift+A,2,disabled,48,6,48,408,27,1,hotkey_only,0,expert,1.14,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12694,17,Frog,8,Shift+A,2,disabled,48,7,35,455,28,1,hotkey_only,0,expert,1.047,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12697,17,Frog,8,Shift+A,2,disabled,48,7,38,458,29,1,hotkey_only,0,expert,0.969,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12700,17,Frog,8,Shift+A,2,disabled,48,7,41,461,30,1,hotkey_only,0,expert,2.938,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12709,17,Frog,8,Shift+A,2,disabled,48,7,50,470,31,1,hotkey_only,0,expert,3.171,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12729,17,Frog,8,Shift+A,2,disabled,48,8,10,490,32,1,hotkey_only,0,expert,3.312,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12731,17,Frog,8,Shift+A,2,disabled,48,8,12,492,33,1,hotkey_only,0,expert,0.985,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12746,17,Frog,8,Shift+A,2,disabled,48,8,27,507,34,1,hotkey_only,0,expert,0.938,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12755,17,Frog,8,Shift+A,2,disabled,48,8,36,516,35,1,hotkey_only,0,expert,1.047,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12805,17,Frog,8,Shift+A,2,disabled,48,9,26,566,36,1,hotkey_only,0,expert,0.938,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12807,17,Frog,8,Shift+A,2,disabled,48,9,28,568,37,1,hotkey_only,0,expert,1.234,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12820,17,Frog,8,Shift+A,2,disabled,48,9,41,581,38,1,hotkey_only,0,expert,1.079,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12831,17,Frog,8,Shift+A,2,disabled,48,9,52,592,39,1,hotkey_only,1,expert,2.813,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12872,17,Frog,8,Shift+A,2,disabled,48,10,33,633,40,1,hotkey_only,0,expert,1.484,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12883,17,Frog,8,Shift+A,2,disabled,48,10,44,644,41,1,hotkey_only,0,expert,1.546,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12888,17,Frog,8,Shift+A,2,disabled,48,10,49,649,42,1,hotkey_only,0,expert,1.359,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12889,17,Frog,8,Shift+A,2,disabled,48,10,50,650,43,1,hotkey_only,0,expert,2.078,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12899,17,Frog,8,Shift+A,2,disabled,48,11,0,660,44,1,hotkey_only,0,expert,2.562,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12923,17,Frog,8,Shift+A,2,disabled,48,11,24,684,45,1,hotkey_only,0,expert,1.062,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12951,17,Frog,8,Shift+A,2,disabled,48,11,52,712,46,1,hotkey_only,0,expert,0.89,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12952,17,Frog,8,Shift+A,2,disabled,48,11,53,713,47,1,hotkey_only,0,expert,0.688,0,22,5,83,FALSE,0,5,9,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12257,17,Garlic,5,Shift+E,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,1,transitioning,7.391,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
