,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14303,19,Corn,3,Shift+D,1,audio,24,10,24,624,21,0,menu_only,0,transitioning,4.5,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14342,19,Corn,3,Shift+D,1,audio,24,11,3,663,22,1,hotkey_only,0,transitioning,2.218,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
14378,19,Corn,3,Shift+D,1,audio,24,11,39,699,23,1,hotkey_only,0,transitioning,1.891,3,78,-1,-1,FALSE,3,-1,7,-1,-1,-1,0,0,-1,-1,9,0.857142857,-1,-1,-1,-1,2.438,8,5.0166,1.641,5.891,3.210111111,2.438,7.672,4.349,3.531,8,5.1835,-1,-1,-1,-1,-1,-1,1.641,5.891,3.210111111,-1,-1,-1,-1
13682,19,Dolphin,5,Shift+R,1,audio,144,0,3,3,0,0,menu_only,0,novice,2.703,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13685,19,Dolphin,5,Shift+R,1,audio,144,0,6,6,1,0,menu_only,0,novice,3.14,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13688,19,Dolphin,5,Shift+R,1,audio,144,0,9,9,2,0,menu_only,0,novice,2.875,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13691,19,Dolphin,5,Shift+R,1,audio,144,0,12,12,3,0,menu_keyboard_pressed,1,transitioning,5.688,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13694,19,Dolphin,5,Shift+R,1,audio,144,0,15,15,4,1,hotkey_only,0,transitioning,2.609,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13699,19,Dolphin,5,Shift+R,1,audio,144,0,20,20,5,1,hotkey_only,0,transitioning,8.734,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13713,19,Dolphin,5,Shift+R,1,audio,144,0,34,34,6,0,menu_keyboard_pressed,0,transitioning,6.344,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13727,19,Dolphin,5,Shift+R,1,audio,144,0,48,48,7,1,hotkey_only,0,transitioning,2.641,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13730,19,Dolphin,5,Shift+R,1,audio,144,0,51,51,8,1,hotkey_only,0,expert,3.704,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13732,19,Dolphin,5,Shift+R,1,audio,144,0,53,53,9,1,hotkey_only,0,expert,1.047,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13734,19,Dolphin,5,Shift+R,1,audio,144,0,55,55,10,1,hotkey_only,0,expert,1.734,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13738,19,Dolphin,5,Shift+R,1,audio,144,0,59,59,11,1,hotkey_only,0,expert,1.594,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13743,19,Dolphin,5,Shift+R,1,audio,144,1,4,64,12,1,hotkey_only,0,expert,1.828,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13746,19,Dolphin,5,Shift+R,1,audio,144,1,7,67,13,1,hotkey_only,0,expert,1.328,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13748,19,Dolphin,5,Shift+R,1,audio,144,1,9,69,14,1,hotkey_only,0,expert,1.016,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13749,19,Dolphin,5,Shift+R,1,audio,144,1,10,70,15,1,hotkey_only,0,expert,4.953,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13752,19,Dolphin,5,Shift+R,1,audio,144,1,13,73,16,1,hotkey_only,0,expert,1.125,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13755,19,Dolphin,5,Shift+R,1,audio,144,1,16,76,17,1,hotkey_only,0,expert,1.094,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13763,19,Dolphin,5,Shift+R,1,audio,144,1,24,84,18,1,hotkey_only,0,expert,1.157,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13774,19,Dolphin,5,Shift+R,1,audio,144,1,35,95,19,1,hotkey_only,0,expert,1.656,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13782,19,Dolphin,5,Shift+R,1,audio,144,1,43,103,20,1,hotkey_only,0,expert,1.438,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13789,19,Dolphin,5,Shift+R,1,audio,144,1,50,110,21,1,hotkey_only,0,expert,4.657,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13791,19,Dolphin,5,Shift+R,1,audio,144,1,52,112,22,1,hotkey_only,0,expert,1.094,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13798,19,Dolphin,5,Shift+R,1,audio,144,1,59,119,23,1,hotkey_only,0,expert,2.11,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13807,19,Dolphin,5,Shift+R,1,audio,144,2,8,128,24,1,hotkey_only,0,expert,1.453,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13810,19,Dolphin,5,Shift+R,1,audio,144,2,11,131,25,1,hotkey_only,0,expert,2.343,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13813,19,Dolphin,5,Shift+R,1,audio,144,2,14,134,26,1,hotkey_only,0,expert,1.485,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13816,19,Dolphin,5,Shift+R,1,audio,144,2,17,137,27,1,hotkey_only,0,expert,3.906,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13819,19,Dolphin,5,Shift+R,1,audio,144,2,20,140,28,1,hotkey_only,0,expert,5.782,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13824,19,Dolphin,5,Shift+R,1,audio,144,2,25,145,29,1,hotkey_only,0,expert,0.984,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13835,19,Dolphin,5,Shift+R,1,audio,144,2,36,156,30,1,hotkey_only,0,expert,1.25,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13842,19,Dolphin,5,Shift+R,1,audio,144,2,43,163,31,1,hotkey_only,0,expert,1.297,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13850,19,Dolphin,5,Shift+R,1,audio,144,2,51,171,32,1,hotkey_only,0,expert,1.688,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13853,19,Dolphin,5,Shift+R,1,audio,144,2,54,174,33,1,hotkey_only,0,expert,1.547,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13854,19,Dolphin,5,Shift+R,1,audio,144,2,55,175,34,1,hotkey_only,0,expert,0.703,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13855,19,Dolphin,5,Shift+R,1,audio,144,2,56,176,35,1,hotkey_only,0,expert,0.953,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13868,19,Dolphin,5,Shift+R,1,audio,144,3,9,189,36,1,hotkey_only,0,expert,1.547,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13871,19,Dolphin,5,Shift+R,1,audio,144,3,12,192,37,1,hotkey_only,0,expert,1.328,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13874,19,Dolphin,5,Shift+R,1,audio,144,3,15,195,38,1,hotkey_only,0,expert,1.469,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13877,19,Dolphin,5,Shift+R,1,audio,144,3,18,198,39,1,hotkey_only,0,expert,1.125,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13880,19,Dolphin,5,Shift+R,1,audio,144,3,21,201,40,1,hotkey_only,0,expert,1.781,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13901,19,Dolphin,5,Shift+R,1,audio,144,3,42,222,41,1,hotkey_only,0,expert,1.375,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13906,19,Dolphin,5,Shift+R,1,audio,144,3,47,227,42,1,hotkey_only,1,expert,1.391,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13909,19,Dolphin,5,Shift+R,1,audio,144,3,50,230,43,1,hotkey_only,0,expert,4.5,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13910,19,Dolphin,5,Shift+R,1,audio,144,3,51,231,44,1,hotkey_only,0,expert,0.562,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13912,19,Dolphin,5,Shift+R,1,audio,144,3,53,233,45,1,hotkey_only,0,expert,1.187,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13914,19,Dolphin,5,Shift+R,1,audio,144,3,55,235,46,1,hotkey_only,0,expert,1.391,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13916,19,Dolphin,5,Shift+R,1,audio,144,3,57,237,47,1,hotkey_only,0,expert,0.859,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13925,19,Dolphin,5,Shift+R,1,audio,144,4,6,246,48,1,hotkey_only,0,expert,1.047,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13930,19,Dolphin,5,Shift+R,1,audio,144,4,11,251,49,1,hotkey_only,0,expert,1.125,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13932,19,Dolphin,5,Shift+R,1,audio,144,4,13,253,50,1,hotkey_only,0,expert,1.297,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13933,19,Dolphin,5,Shift+R,1,audio,144,4,14,254,51,1,hotkey_only,0,expert,0.813,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13934,19,Dolphin,5,Shift+R,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.719,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13935,19,Dolphin,5,Shift+R,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.641,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13937,19,Dolphin,5,Shift+R,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,1.406,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13938,19,Dolphin,5,Shift+R,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,0.75,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13941,19,Dolphin,5,Shift+R,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,1.234,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13944,19,Dolphin,5,Shift+R,1,audio,144,4,25,265,57,1,hotkey_only,0,expert,1.031,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13960,19,Dolphin,5,Shift+R,1,audio,144,4,41,281,58,1,hotkey_only,1,expert,1.875,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13978,19,Dolphin,5,Shift+R,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,1.203,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13992,19,Dolphin,5,Shift+R,1,audio,144,5,13,313,60,1,hotkey_only,1,expert,2.015,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13996,19,Dolphin,5,Shift+R,1,audio,144,5,17,317,61,1,hotkey_only,0,expert,1.328,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
