,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
9967,13,Clock,1,Shift+S,1,audio,36,10,8,608,31,1,hotkey_only,0,expert,2.547,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9988,13,Clock,1,Shift+S,1,audio,36,10,29,629,32,1,hotkey_only,0,expert,2.125,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
10028,13,Clock,1,Shift+S,1,audio,36,11,9,669,33,1,hotkey_only,0,expert,1.016,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
10069,13,Clock,1,Shift+S,1,audio,36,11,50,710,34,1,hotkey_only,0,expert,2.234,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
10076,13,Clock,1,Shift+S,1,audio,36,11,57,717,35,1,hotkey_only,0,expert,1.094,4,105,7,166,FALSE,4,3,10,6,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.703,4.969,3.8595,0.766,5.281,1.9716875,2.703,4.969,3.8595,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.219,5.281,3.78125,0.766,4.563,1.713178571,-1
9362,13,Coat,3,Ctrl+S,1,audio,144,0,3,3,0,0,menu_only,0,novice,6.187,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9365,13,Coat,3,Ctrl+S,1,audio,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,5.875,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9368,13,Coat,3,Ctrl+S,1,audio,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,3.453,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9371,13,Coat,3,Ctrl+S,1,audio,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,5.36,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9374,13,Coat,3,Ctrl+S,1,audio,144,0,15,15,4,1,hotkey_only,0,transitioning,3.594,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9379,13,Coat,3,Ctrl+S,1,audio,144,0,20,20,5,1,hotkey_only,0,transitioning,4.109,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9393,13,Coat,3,Ctrl+S,1,audio,144,0,34,34,6,1,hotkey_menu_opened,1,transitioning,7.547,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9407,13,Coat,3,Ctrl+S,1,audio,144,0,48,48,7,1,hotkey_only,0,transitioning,1.531,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9410,13,Coat,3,Ctrl+S,1,audio,144,0,51,51,8,1,hotkey_only,0,expert,1.282,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9412,13,Coat,3,Ctrl+S,1,audio,144,0,53,53,9,1,hotkey_only,0,expert,0.938,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9414,13,Coat,3,Ctrl+S,1,audio,144,0,55,55,10,1,hotkey_only,0,expert,1.093,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9418,13,Coat,3,Ctrl+S,1,audio,144,0,59,59,11,1,hotkey_only,0,expert,0.86,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9423,13,Coat,3,Ctrl+S,1,audio,144,1,4,64,12,1,hotkey_only,0,expert,1.578,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9426,13,Coat,3,Ctrl+S,1,audio,144,1,7,67,13,1,hotkey_only,0,expert,0.844,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9428,13,Coat,3,Ctrl+S,1,audio,144,1,9,69,14,1,hotkey_only,0,expert,0.812,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9429,13,Coat,3,Ctrl+S,1,audio,144,1,10,70,15,1,hotkey_only,0,expert,3.062,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9432,13,Coat,3,Ctrl+S,1,audio,144,1,13,73,16,1,hotkey_only,0,expert,0.86,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9435,13,Coat,3,Ctrl+S,1,audio,144,1,16,76,17,1,hotkey_only,0,expert,1.063,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9443,13,Coat,3,Ctrl+S,1,audio,144,1,24,84,18,1,hotkey_only,0,expert,2.015,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9454,13,Coat,3,Ctrl+S,1,audio,144,1,35,95,19,1,hotkey_only,0,expert,0.969,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9462,13,Coat,3,Ctrl+S,1,audio,144,1,43,103,20,1,hotkey_only,0,expert,1.015,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9469,13,Coat,3,Ctrl+S,1,audio,144,1,50,110,21,1,hotkey_only,0,expert,4.656,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9471,13,Coat,3,Ctrl+S,1,audio,144,1,52,112,22,1,hotkey_only,0,expert,3.5,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9478,13,Coat,3,Ctrl+S,1,audio,144,1,59,119,23,1,hotkey_only,0,expert,1.297,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9487,13,Coat,3,Ctrl+S,1,audio,144,2,8,128,24,1,hotkey_only,0,expert,1.172,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9490,13,Coat,3,Ctrl+S,1,audio,144,2,11,131,25,1,hotkey_only,0,expert,0.797,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9493,13,Coat,3,Ctrl+S,1,audio,144,2,14,134,26,1,hotkey_only,0,expert,1.25,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9496,13,Coat,3,Ctrl+S,1,audio,144,2,17,137,27,1,hotkey_only,0,expert,0.906,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9499,13,Coat,3,Ctrl+S,1,audio,144,2,20,140,28,1,hotkey_only,0,expert,7.734,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9504,13,Coat,3,Ctrl+S,1,audio,144,2,25,145,29,1,hotkey_only,0,expert,0.937,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9515,13,Coat,3,Ctrl+S,1,audio,144,2,36,156,30,1,hotkey_only,0,expert,0.906,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9522,13,Coat,3,Ctrl+S,1,audio,144,2,43,163,31,1,hotkey_only,0,expert,0.922,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9530,13,Coat,3,Ctrl+S,1,audio,144,2,51,171,32,1,hotkey_only,0,expert,1,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9533,13,Coat,3,Ctrl+S,1,audio,144,2,54,174,33,1,hotkey_only,0,expert,0.797,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9534,13,Coat,3,Ctrl+S,1,audio,144,2,55,175,34,1,hotkey_only,0,expert,0.734,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9535,13,Coat,3,Ctrl+S,1,audio,144,2,56,176,35,1,hotkey_only,0,expert,0.531,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9548,13,Coat,3,Ctrl+S,1,audio,144,3,9,189,36,1,hotkey_only,0,expert,0.984,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9551,13,Coat,3,Ctrl+S,1,audio,144,3,12,192,37,1,hotkey_only,0,expert,0.875,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9554,13,Coat,3,Ctrl+S,1,audio,144,3,15,195,38,1,hotkey_only,0,expert,0.968,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9557,13,Coat,3,Ctrl+S,1,audio,144,3,18,198,39,1,hotkey_only,0,expert,0.906,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9560,13,Coat,3,Ctrl+S,1,audio,144,3,21,201,40,1,hotkey_only,0,expert,0.782,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9581,13,Coat,3,Ctrl+S,1,audio,144,3,42,222,41,1,hotkey_only,0,expert,0.844,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9586,13,Coat,3,Ctrl+S,1,audio,144,3,47,227,42,1,hotkey_only,0,expert,1.359,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9589,13,Coat,3,Ctrl+S,1,audio,144,3,50,230,43,1,hotkey_only,0,expert,3.812,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9590,13,Coat,3,Ctrl+S,1,audio,144,3,51,231,44,1,hotkey_only,0,expert,0.657,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9592,13,Coat,3,Ctrl+S,1,audio,144,3,53,233,45,1,hotkey_only,0,expert,0.984,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9594,13,Coat,3,Ctrl+S,1,audio,144,3,55,235,46,1,hotkey_only,0,expert,1.844,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9596,13,Coat,3,Ctrl+S,1,audio,144,3,57,237,47,1,hotkey_only,0,expert,0.812,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9605,13,Coat,3,Ctrl+S,1,audio,144,4,6,246,48,1,hotkey_only,0,expert,1.25,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9610,13,Coat,3,Ctrl+S,1,audio,144,4,11,251,49,1,hotkey_only,0,expert,1.437,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9612,13,Coat,3,Ctrl+S,1,audio,144,4,13,253,50,1,hotkey_only,0,expert,1.672,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9613,13,Coat,3,Ctrl+S,1,audio,144,4,14,254,51,1,hotkey_only,0,expert,0.719,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9614,13,Coat,3,Ctrl+S,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.532,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9615,13,Coat,3,Ctrl+S,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.516,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9617,13,Coat,3,Ctrl+S,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,0.797,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9618,13,Coat,3,Ctrl+S,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,1.344,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9621,13,Coat,3,Ctrl+S,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,0.953,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9624,13,Coat,3,Ctrl+S,1,audio,144,4,25,265,57,1,hotkey_only,0,expert,1.703,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9640,13,Coat,3,Ctrl+S,1,audio,144,4,41,281,58,1,hotkey_only,0,expert,0.89,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9658,13,Coat,3,Ctrl+S,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,1.156,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
