,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3864,5,Coat,3,Ctrl+S,2,disabled,24,4,24,264,8,1,hotkey_menu_opened,0,transitioning,4.456,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3888,5,Coat,3,Ctrl+S,2,disabled,24,4,48,288,9,1,hotkey_menu_opened,0,transitioning,3.674,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3915,5,Coat,3,Ctrl+S,2,disabled,24,5,15,315,10,1,hotkey_menu_opened,0,transitioning,2.923,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3957,5,Coat,3,Ctrl+S,2,disabled,24,5,57,357,11,1,hotkey_menu_opened,0,transitioning,2.627,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3971,5,Coat,3,Ctrl+S,2,disabled,24,6,11,371,12,1,hotkey_menu_opened,0,transitioning,3.377,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4014,5,Coat,3,Ctrl+S,2,disabled,24,6,54,414,13,1,hotkey_menu_opened,0,transitioning,3.393,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4050,5,Coat,3,Ctrl+S,2,disabled,24,7,30,450,14,1,hotkey_menu_opened,0,transitioning,13.227,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4073,5,Coat,3,Ctrl+S,2,disabled,24,7,53,473,15,1,hotkey_menu_opened,0,transitioning,3.002,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4102,5,Coat,3,Ctrl+S,2,disabled,24,8,22,502,16,1,hotkey_menu_opened,1,transitioning,3.88,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4132,5,Coat,3,Ctrl+S,2,disabled,24,8,52,532,17,1,hotkey_only,0,transitioning,1.439,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4162,5,Coat,3,Ctrl+S,2,disabled,24,9,22,562,18,1,hotkey_only,0,expert,1.313,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4184,5,Coat,3,Ctrl+S,2,disabled,24,9,44,584,19,1,hotkey_only,0,expert,1.407,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4209,5,Coat,3,Ctrl+S,2,disabled,24,10,9,609,20,1,hotkey_only,0,expert,2.126,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4224,5,Coat,3,Ctrl+S,2,disabled,24,10,24,624,21,1,hotkey_only,0,expert,1.486,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4263,5,Coat,3,Ctrl+S,2,disabled,24,11,3,663,22,1,hotkey_only,0,expert,1.016,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4299,5,Coat,3,Ctrl+S,2,disabled,24,11,39,699,23,1,hotkey_only,0,expert,1.861,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3656,5,Corn,3,Shift+D,2,disabled,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,5.863,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3702,5,Corn,3,Shift+D,2,disabled,12,1,42,102,1,1,hotkey_menu_opened,0,transitioning,5.503,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3773,5,Corn,3,Shift+D,2,disabled,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,2.986,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3817,5,Corn,3,Shift+D,2,disabled,12,3,37,217,3,1,hotkey_menu_opened,0,transitioning,5.191,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3892,5,Corn,3,Shift+D,2,disabled,12,4,52,292,4,1,hotkey_menu_opened,0,transitioning,3.674,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3949,5,Corn,3,Shift+D,2,disabled,12,5,49,349,5,1,hotkey_menu_opened,0,transitioning,3.955,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4018,5,Corn,3,Shift+D,2,disabled,12,6,58,418,6,1,hotkey_menu_opened,0,transitioning,4.299,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4071,5,Corn,3,Shift+D,2,disabled,12,7,51,471,7,1,hotkey_menu_opened,0,transitioning,3.252,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4138,5,Corn,3,Shift+D,2,disabled,12,8,58,538,8,1,hotkey_menu_opened,0,transitioning,4.221,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4195,5,Corn,3,Shift+D,2,disabled,12,9,55,595,9,1,hotkey_menu_opened,1,transitioning,4.583,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4214,5,Corn,3,Shift+D,2,disabled,12,10,14,614,10,1,hotkey_menu_opened,0,transitioning,5.034,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4270,5,Corn,3,Shift+D,2,disabled,12,11,10,670,11,1,hotkey_menu_opened,1,transitioning,8.226,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3607,5,Dolphin,5,Shift+R,2,disabled,48,0,7,7,0,1,hotkey_menu_opened,0,transitioning,2.72,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3610,5,Dolphin,5,Shift+R,2,disabled,48,0,10,10,1,1,hotkey_menu_opened,0,transitioning,11.679,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3613,5,Dolphin,5,Shift+R,2,disabled,48,0,13,13,2,1,hotkey_menu_opened,0,transitioning,2.955,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3616,5,Dolphin,5,Shift+R,2,disabled,48,0,16,16,3,1,hotkey_menu_opened,0,transitioning,4.128,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3671,5,Dolphin,5,Shift+R,2,disabled,48,1,11,71,4,1,hotkey_menu_opened,0,transitioning,3.33,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3674,5,Dolphin,5,Shift+R,2,disabled,48,1,14,74,5,1,hotkey_only,0,transitioning,1.345,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3677,5,Dolphin,5,Shift+R,2,disabled,48,1,17,77,6,1,hotkey_only,0,transitioning,1.125,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3680,5,Dolphin,5,Shift+R,2,disabled,48,1,20,80,7,1,hotkey_only,0,transitioning,6.051,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3732,5,Dolphin,5,Shift+R,2,disabled,48,2,12,132,8,1,hotkey_menu_opened,0,transitioning,4.19,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3735,5,Dolphin,5,Shift+R,2,disabled,48,2,15,135,9,1,hotkey_only,0,transitioning,1.61,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3738,5,Dolphin,5,Shift+R,2,disabled,48,2,18,138,10,1,hotkey_only,0,expert,1.454,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3741,5,Dolphin,5,Shift+R,2,disabled,48,2,21,141,11,1,hotkey_only,0,expert,1.298,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3793,5,Dolphin,5,Shift+R,2,disabled,48,3,13,193,12,1,hotkey_only,0,expert,1.907,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3794,5,Dolphin,5,Shift+R,2,disabled,48,3,14,194,13,1,hotkey_only,0,expert,0.703,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3796,5,Dolphin,5,Shift+R,2,disabled,48,3,16,196,14,1,hotkey_only,0,expert,0.813,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3799,5,Dolphin,5,Shift+R,2,disabled,48,3,19,199,15,1,hotkey_only,0,expert,0.813,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3857,5,Dolphin,5,Shift+R,2,disabled,48,4,17,257,16,1,hotkey_only,0,expert,1.423,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3860,5,Dolphin,5,Shift+R,2,disabled,48,4,20,260,17,1,hotkey_only,0,expert,5.988,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3863,5,Dolphin,5,Shift+R,2,disabled,48,4,23,263,18,1,hotkey_only,0,expert,0.798,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3896,5,Dolphin,5,Shift+R,2,disabled,48,4,56,296,19,1,hotkey_only,0,expert,1.095,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3907,5,Dolphin,5,Shift+R,2,disabled,48,5,7,307,20,1,hotkey_only,0,expert,0.985,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3921,5,Dolphin,5,Shift+R,2,disabled,48,5,21,321,21,1,hotkey_only,1,expert,1.346,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3924,5,Dolphin,5,Shift+R,2,disabled,48,5,24,324,22,1,hotkey_only,1,expert,1.206,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3950,5,Dolphin,5,Shift+R,2,disabled,48,5,50,350,23,1,hotkey_only,0,expert,5.003,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3980,5,Dolphin,5,Shift+R,2,disabled,48,6,20,380,24,1,hotkey_only,0,expert,7.082,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3982,5,Dolphin,5,Shift+R,2,disabled,48,6,22,382,25,1,hotkey_only,0,expert,0.875,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3985,5,Dolphin,5,Shift+R,2,disabled,48,6,25,385,26,1,hotkey_only,0,expert,0.985,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4007,5,Dolphin,5,Shift+R,2,disabled,48,6,47,407,27,1,hotkey_only,0,expert,1.313,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4046,5,Dolphin,5,Shift+R,2,disabled,48,7,26,446,28,1,hotkey_only,0,expert,1.939,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4049,5,Dolphin,5,Shift+R,2,disabled,48,7,29,449,29,1,hotkey_only,0,expert,0.938,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4052,5,Dolphin,5,Shift+R,2,disabled,48,7,32,452,30,1,hotkey_only,0,expert,0.813,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4053,5,Dolphin,5,Shift+R,2,disabled,48,7,33,453,31,1,hotkey_only,0,expert,0.719,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4081,5,Dolphin,5,Shift+R,2,disabled,48,8,1,481,32,1,hotkey_only,0,expert,0.86,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4110,5,Dolphin,5,Shift+R,2,disabled,48,8,30,510,33,1,hotkey_only,0,expert,6.91,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4113,5,Dolphin,5,Shift+R,2,disabled,48,8,33,513,34,1,hotkey_only,0,expert,0.735,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4126,5,Dolphin,5,Shift+R,2,disabled,48,8,46,526,35,1,hotkey_only,1,expert,1.518,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4164,5,Dolphin,5,Shift+R,2,disabled,48,9,24,564,36,1,hotkey_only,0,expert,1.048,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4171,5,Dolphin,5,Shift+R,2,disabled,48,9,31,571,37,1,hotkey_only,0,expert,0.782,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4186,5,Dolphin,5,Shift+R,2,disabled,48,9,46,586,38,1,hotkey_only,1,expert,2.254,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4196,5,Dolphin,5,Shift+R,2,disabled,48,9,56,596,39,1,hotkey_only,0,expert,0.86,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4235,5,Dolphin,5,Shift+R,2,disabled,48,10,35,635,40,1,hotkey_only,0,expert,0.907,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4238,5,Dolphin,5,Shift+R,2,disabled,48,10,38,638,41,1,hotkey_only,0,expert,1.235,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4242,5,Dolphin,5,Shift+R,2,disabled,48,10,42,642,42,1,hotkey_only,0,expert,0.813,0,7,9,135,FALSE,0,9,4,2,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
