,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16874,23,Mouse,4,Ctrl+A,2,disabled,24,5,15,315,10,1,hotkey_only,0,expert,1.39,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16916,23,Mouse,4,Ctrl+A,2,disabled,24,5,57,357,11,1,hotkey_only,0,expert,0.953,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16930,23,Mouse,4,Ctrl+A,2,disabled,24,6,11,371,12,1,hotkey_only,0,expert,0.969,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16973,23,Mouse,4,Ctrl+A,2,disabled,24,6,54,414,13,1,hotkey_only,0,expert,1,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17009,23,Mouse,4,Ctrl+A,2,disabled,24,7,30,450,14,1,hotkey_only,0,expert,2.656,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17032,23,Mouse,4,Ctrl+A,2,disabled,24,7,53,473,15,1,hotkey_only,0,expert,1.062,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17061,23,Mouse,4,Ctrl+A,2,disabled,24,8,22,502,16,1,hotkey_only,0,expert,0.984,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17091,23,Mouse,4,Ctrl+A,2,disabled,24,8,52,532,17,1,hotkey_only,0,expert,0.906,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17121,23,Mouse,4,Ctrl+A,2,disabled,24,9,22,562,18,1,hotkey_only,0,expert,0.89,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17143,23,Mouse,4,Ctrl+A,2,disabled,24,9,44,584,19,1,hotkey_only,0,expert,0.968,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17168,23,Mouse,4,Ctrl+A,2,disabled,24,10,9,609,20,1,hotkey_only,0,expert,0.953,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17183,23,Mouse,4,Ctrl+A,2,disabled,24,10,24,624,21,1,hotkey_only,0,expert,0.875,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17222,23,Mouse,4,Ctrl+A,2,disabled,24,11,3,663,22,1,hotkey_only,0,expert,0.938,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17258,23,Mouse,4,Ctrl+A,2,disabled,24,11,39,699,23,1,hotkey_only,0,expert,1.172,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16559,23,Pencil,6,Ctrl+R,2,disabled,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,10.671,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16578,23,Pencil,6,Ctrl+R,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,3.672,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16582,23,Pencil,6,Ctrl+R,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,3.015,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16592,23,Pencil,6,Ctrl+R,2,disabled,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,3.985,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16594,23,Pencil,6,Ctrl+R,2,disabled,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,4.188,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16603,23,Pencil,6,Ctrl+R,2,disabled,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,5.204,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16620,23,Pencil,6,Ctrl+R,2,disabled,72,1,1,61,6,1,hotkey_menu_opened,1,transitioning,4.563,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16625,23,Pencil,6,Ctrl+R,2,disabled,72,1,6,66,7,1,hotkey_menu_opened,0,transitioning,3.594,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16672,23,Pencil,6,Ctrl+R,2,disabled,72,1,53,113,8,1,hotkey_menu_opened,0,transitioning,7.031,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16674,23,Pencil,6,Ctrl+R,2,disabled,72,1,55,115,9,1,hotkey_menu_opened,0,transitioning,9.922,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16675,23,Pencil,6,Ctrl+R,2,disabled,72,1,56,116,10,1,hotkey_only,0,transitioning,0.687,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16676,23,Pencil,6,Ctrl+R,2,disabled,72,1,57,117,11,1,hotkey_only,0,transitioning,0.593,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16681,23,Pencil,6,Ctrl+R,2,disabled,72,2,2,122,12,1,hotkey_only,0,transitioning,1.375,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16684,23,Pencil,6,Ctrl+R,2,disabled,72,2,5,125,13,1,hotkey_only,0,transitioning,2.14,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16703,23,Pencil,6,Ctrl+R,2,disabled,72,2,24,144,14,1,hotkey_only,0,transitioning,1.531,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16717,23,Pencil,6,Ctrl+R,2,disabled,72,2,38,158,15,1,hotkey_only,0,transitioning,1.063,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16728,23,Pencil,6,Ctrl+R,2,disabled,72,2,49,169,16,1,hotkey_menu_opened,0,transitioning,6.546,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16736,23,Pencil,6,Ctrl+R,2,disabled,72,2,57,177,17,1,hotkey_only,0,transitioning,1.453,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16739,23,Pencil,6,Ctrl+R,2,disabled,72,3,0,180,18,1,hotkey_only,0,expert,4.156,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16742,23,Pencil,6,Ctrl+R,2,disabled,72,3,3,183,19,1,hotkey_only,0,expert,1.031,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16745,23,Pencil,6,Ctrl+R,2,disabled,72,3,6,186,20,1,hotkey_only,0,expert,1.031,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16784,23,Pencil,6,Ctrl+R,2,disabled,72,3,45,225,21,1,hotkey_only,0,expert,1.25,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16795,23,Pencil,6,Ctrl+R,2,disabled,72,3,56,236,22,1,hotkey_only,0,expert,1.297,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16797,23,Pencil,6,Ctrl+R,2,disabled,72,3,58,238,23,1,hotkey_only,0,expert,0.906,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16800,23,Pencil,6,Ctrl+R,2,disabled,72,4,1,241,24,1,hotkey_only,0,expert,0.875,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16803,23,Pencil,6,Ctrl+R,2,disabled,72,4,4,244,25,1,hotkey_only,0,expert,0.844,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16806,23,Pencil,6,Ctrl+R,2,disabled,72,4,7,247,26,1,hotkey_only,0,expert,1.171,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16809,23,Pencil,6,Ctrl+R,2,disabled,72,4,10,250,27,1,hotkey_only,0,expert,2.844,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16825,23,Pencil,6,Ctrl+R,2,disabled,72,4,26,266,28,1,hotkey_only,0,expert,0.985,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16828,23,Pencil,6,Ctrl+R,2,disabled,72,4,29,269,29,1,hotkey_only,0,expert,0.968,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16861,23,Pencil,6,Ctrl+R,2,disabled,72,5,2,302,30,1,hotkey_only,0,expert,0.921,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16864,23,Pencil,6,Ctrl+R,2,disabled,72,5,5,305,31,1,hotkey_only,0,expert,0.984,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16867,23,Pencil,6,Ctrl+R,2,disabled,72,5,8,308,32,1,hotkey_only,0,expert,0.938,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16870,23,Pencil,6,Ctrl+R,2,disabled,72,5,11,311,33,1,hotkey_only,0,expert,0.781,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16873,23,Pencil,6,Ctrl+R,2,disabled,72,5,14,314,34,1,hotkey_only,0,expert,1.046,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16902,23,Pencil,6,Ctrl+R,2,disabled,72,5,43,343,35,1,hotkey_only,0,expert,0.969,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16922,23,Pencil,6,Ctrl+R,2,disabled,72,6,3,363,36,1,hotkey_only,0,expert,1.047,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16925,23,Pencil,6,Ctrl+R,2,disabled,72,6,6,366,37,1,hotkey_only,0,expert,0.875,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16928,23,Pencil,6,Ctrl+R,2,disabled,72,6,9,369,38,1,hotkey_only,0,expert,0.797,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16931,23,Pencil,6,Ctrl+R,2,disabled,72,6,12,372,39,1,hotkey_only,0,expert,0.859,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16934,23,Pencil,6,Ctrl+R,2,disabled,72,6,15,375,40,1,hotkey_only,0,expert,0.907,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16954,23,Pencil,6,Ctrl+R,2,disabled,72,6,35,395,41,1,hotkey_only,0,expert,0.688,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16982,23,Pencil,6,Ctrl+R,2,disabled,72,7,3,423,42,1,hotkey_only,0,expert,0.953,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16985,23,Pencil,6,Ctrl+R,2,disabled,72,7,6,426,43,1,hotkey_only,0,expert,0.891,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16986,23,Pencil,6,Ctrl+R,2,disabled,72,7,7,427,44,1,hotkey_only,0,expert,0.61,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16989,23,Pencil,6,Ctrl+R,2,disabled,72,7,10,430,45,1,hotkey_only,0,expert,2.047,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16992,23,Pencil,6,Ctrl+R,2,disabled,72,7,13,433,46,1,hotkey_only,0,expert,0.641,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17033,23,Pencil,6,Ctrl+R,2,disabled,72,7,54,474,47,1,hotkey_only,0,expert,0.86,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17047,23,Pencil,6,Ctrl+R,2,disabled,72,8,8,488,48,1,hotkey_only,0,expert,0.875,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17050,23,Pencil,6,Ctrl+R,2,disabled,72,8,11,491,49,1,hotkey_only,0,expert,0.843,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17053,23,Pencil,6,Ctrl+R,2,disabled,72,8,14,494,50,1,hotkey_only,0,expert,0.922,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17056,23,Pencil,6,Ctrl+R,2,disabled,72,8,17,497,51,1,hotkey_only,0,expert,0.734,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17059,23,Pencil,6,Ctrl+R,2,disabled,72,8,20,500,52,1,hotkey_only,0,expert,2.094,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17090,23,Pencil,6,Ctrl+R,2,disabled,72,8,51,531,53,1,hotkey_only,0,expert,0.719,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17104,23,Pencil,6,Ctrl+R,2,disabled,72,9,5,545,54,1,hotkey_only,0,expert,0.969,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17111,23,Pencil,6,Ctrl+R,2,disabled,72,9,12,552,55,1,hotkey_only,0,expert,0.781,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17114,23,Pencil,6,Ctrl+R,2,disabled,72,9,15,555,56,1,hotkey_only,0,expert,1.375,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
