,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20191,28,Dolphin,5,Shift+R,1,audio,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,3.438,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20200,28,Dolphin,5,Shift+R,1,audio,36,0,41,41,2,1,hotkey_only,0,transitioning,3.406,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20256,28,Dolphin,5,Shift+R,1,audio,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,3.86,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20264,28,Dolphin,5,Shift+R,1,audio,36,1,45,105,4,1,hotkey_menu_opened,1,transitioning,4.593,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20267,28,Dolphin,5,Shift+R,1,audio,36,1,48,108,5,1,hotkey_only,0,transitioning,1.796,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20316,28,Dolphin,5,Shift+R,1,audio,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,5.406,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20325,28,Dolphin,5,Shift+R,1,audio,36,2,46,166,7,1,hotkey_only,1,transitioning,2.14,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20326,28,Dolphin,5,Shift+R,1,audio,36,2,47,167,8,1,hotkey_only,0,transitioning,0.859,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20377,28,Dolphin,5,Shift+R,1,audio,36,3,38,218,9,1,hotkey_menu_opened,0,transitioning,4.625,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20378,28,Dolphin,5,Shift+R,1,audio,36,3,39,219,10,1,hotkey_only,0,transitioning,1.062,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20383,28,Dolphin,5,Shift+R,1,audio,36,3,44,224,11,1,hotkey_menu_opened,0,transitioning,5.172,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20420,28,Dolphin,5,Shift+R,1,audio,36,4,21,261,12,1,hotkey_menu_opened,0,transitioning,4.141,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20429,28,Dolphin,5,Shift+R,1,audio,36,4,30,270,13,1,hotkey_menu_opened,0,transitioning,6.249,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20452,28,Dolphin,5,Shift+R,1,audio,36,4,53,293,14,1,hotkey_only,0,transitioning,2.172,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20459,28,Dolphin,5,Shift+R,1,audio,36,5,0,300,15,1,hotkey_only,0,expert,2.89,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20462,28,Dolphin,5,Shift+R,1,audio,36,5,3,303,16,1,hotkey_only,0,expert,1.172,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20515,28,Dolphin,5,Shift+R,1,audio,36,5,56,356,17,1,hotkey_only,0,expert,2.016,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20520,28,Dolphin,5,Shift+R,1,audio,36,6,1,361,18,1,hotkey_only,0,expert,1.281,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20523,28,Dolphin,5,Shift+R,1,audio,36,6,4,364,19,1,hotkey_only,0,expert,2.609,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20578,28,Dolphin,5,Shift+R,1,audio,36,6,59,419,20,1,hotkey_only,0,expert,1.546,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20581,28,Dolphin,5,Shift+R,1,audio,36,7,2,422,21,1,hotkey_only,0,expert,1.141,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20584,28,Dolphin,5,Shift+R,1,audio,36,7,5,425,22,1,hotkey_only,0,expert,1.25,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20588,28,Dolphin,5,Shift+R,1,audio,36,7,9,429,23,1,hotkey_only,0,expert,1.344,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20639,28,Dolphin,5,Shift+R,1,audio,36,8,0,480,24,1,hotkey_only,0,expert,3.344,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20642,28,Dolphin,5,Shift+R,1,audio,36,8,3,483,25,1,hotkey_only,0,expert,1.187,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20673,28,Dolphin,5,Shift+R,1,audio,36,8,34,514,26,1,hotkey_only,0,expert,1.078,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20700,28,Dolphin,5,Shift+R,1,audio,36,9,1,541,27,1,hotkey_only,0,expert,2.813,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20707,28,Dolphin,5,Shift+R,1,audio,36,9,8,548,28,1,hotkey_only,0,expert,1.047,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20720,28,Dolphin,5,Shift+R,1,audio,36,9,21,561,29,1,hotkey_only,0,expert,1.109,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20764,28,Dolphin,5,Shift+R,1,audio,36,10,5,605,30,1,hotkey_only,0,expert,1.64,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20767,28,Dolphin,5,Shift+R,1,audio,36,10,8,608,31,1,hotkey_only,0,expert,1.172,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20788,28,Dolphin,5,Shift+R,1,audio,36,10,29,629,32,1,hotkey_only,0,expert,1,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20828,28,Dolphin,5,Shift+R,1,audio,36,11,9,669,33,1,hotkey_only,0,expert,1.031,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20869,28,Dolphin,5,Shift+R,1,audio,36,11,50,710,34,1,hotkey_only,0,expert,3.11,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20876,28,Dolphin,5,Shift+R,1,audio,36,11,57,717,35,1,hotkey_only,0,expert,1.016,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20216,28,Frog,8,Shift+A,1,audio,12,0,57,57,0,1,hotkey_menu_opened,0,transitioning,4.578,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20265,28,Frog,8,Shift+A,1,audio,12,1,46,106,1,1,hotkey_menu_opened,0,transitioning,3.015,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20337,28,Frog,8,Shift+A,1,audio,12,2,58,178,2,1,hotkey_menu_opened,0,transitioning,2.671,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20350,28,Frog,8,Shift+A,1,audio,12,3,11,191,3,1,hotkey_only,0,transitioning,1.61,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20454,28,Frog,8,Shift+A,1,audio,12,4,55,295,4,1,hotkey_only,0,transitioning,1.235,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20512,28,Frog,8,Shift+A,1,audio,12,5,53,353,5,1,hotkey_only,0,transitioning,1.625,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20547,28,Frog,8,Shift+A,1,audio,12,6,28,388,6,1,hotkey_only,1,transitioning,4.093,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20602,28,Frog,8,Shift+A,1,audio,12,7,23,443,7,1,hotkey_only,0,transitioning,1.578,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20652,28,Frog,8,Shift+A,1,audio,12,8,13,493,8,1,hotkey_only,0,transitioning,1.141,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20748,28,Frog,8,Shift+A,1,audio,12,9,49,589,9,1,hotkey_only,1,transitioning,1.766,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20762,28,Frog,8,Shift+A,1,audio,12,10,3,603,10,1,hotkey_only,0,transitioning,1.063,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20878,28,Frog,8,Shift+A,1,audio,12,11,59,719,11,1,hotkey_only,0,transitioning,1.984,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20185,28,Garlic,5,Shift+E,1,audio,24,0,26,26,0,1,hotkey_menu_opened,0,transitioning,3.984,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20188,28,Garlic,5,Shift+E,1,audio,24,0,29,29,1,1,hotkey_menu_opened,0,transitioning,5.89,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20249,28,Garlic,5,Shift+E,1,audio,24,1,30,90,2,1,hotkey_menu_opened,0,transitioning,7.656,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20252,28,Garlic,5,Shift+E,1,audio,24,1,33,93,3,1,hotkey_only,1,transitioning,2.906,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20307,28,Garlic,5,Shift+E,1,audio,24,2,28,148,4,1,hotkey_only,0,transitioning,1.421,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20310,28,Garlic,5,Shift+E,1,audio,24,2,31,151,5,1,hotkey_only,0,expert,1.125,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20356,28,Garlic,5,Shift+E,1,audio,24,3,17,197,6,1,hotkey_only,0,expert,1.188,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20371,28,Garlic,5,Shift+E,1,audio,24,3,32,212,7,1,hotkey_only,0,expert,1.406,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20435,28,Garlic,5,Shift+E,1,audio,24,4,36,276,8,1,hotkey_only,0,expert,1.141,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20456,28,Garlic,5,Shift+E,1,audio,24,4,57,297,9,1,hotkey_only,0,expert,1.234,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20493,28,Garlic,5,Shift+E,1,audio,24,5,34,334,10,1,hotkey_only,0,expert,1.062,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20499,28,Garlic,5,Shift+E,1,audio,24,5,40,340,11,1,hotkey_only,0,expert,2.422,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20545,28,Garlic,5,Shift+E,1,audio,24,6,26,386,12,1,hotkey_only,0,expert,1.078,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20550,28,Garlic,5,Shift+E,1,audio,24,6,31,391,13,1,hotkey_only,0,expert,0.953,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20597,28,Garlic,5,Shift+E,1,audio,24,7,18,438,14,1,hotkey_only,0,expert,1.39,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20623,28,Garlic,5,Shift+E,1,audio,24,7,44,464,15,1,hotkey_only,0,expert,1.172,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20667,28,Garlic,5,Shift+E,1,audio,24,8,28,508,16,1,hotkey_only,0,expert,1.25,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20694,28,Garlic,5,Shift+E,1,audio,24,8,55,535,17,1,hotkey_only,0,expert,0.984,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20710,28,Garlic,5,Shift+E,1,audio,24,9,11,551,18,1,hotkey_only,0,expert,1.109,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20758,28,Garlic,5,Shift+E,1,audio,24,9,59,599,19,1,hotkey_only,0,expert,0.921,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20804,28,Garlic,5,Shift+E,1,audio,24,10,45,645,20,1,hotkey_only,0,expert,0.985,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20813,28,Garlic,5,Shift+E,1,audio,24,10,54,654,21,1,hotkey_only,0,expert,0.953,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20838,28,Garlic,5,Shift+E,1,audio,24,11,19,679,22,1,hotkey_only,0,expert,1.047,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20853,28,Garlic,5,Shift+E,1,audio,24,11,34,694,23,1,hotkey_only,0,expert,0.938,0,26,4,148,FALSE,0,4,10,5,-1,-1,-1,-1,-1,-1,1,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20177,28,Karate,8,Ctrl+D,1,audio,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,19.39,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
