,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28811,40,Dolphin,5,Shift+R,1,audio,144,0,12,12,3,0,menu_only,0,novice,2.172,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28814,40,Dolphin,5,Shift+R,1,audio,144,0,15,15,4,0,menu_only,0,novice,2.469,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28819,40,Dolphin,5,Shift+R,1,audio,144,0,20,20,5,0,menu_only,0,novice,6.094,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28833,40,Dolphin,5,Shift+R,1,audio,144,0,34,34,6,1,hotkey_only,0,transitioning,2.625,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28847,40,Dolphin,5,Shift+R,1,audio,144,0,48,48,7,1,hotkey_only,0,expert,1.594,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28850,40,Dolphin,5,Shift+R,1,audio,144,0,51,51,8,1,hotkey_only,0,expert,2.015,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28852,40,Dolphin,5,Shift+R,1,audio,144,0,53,53,9,1,hotkey_only,0,expert,1.546,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28854,40,Dolphin,5,Shift+R,1,audio,144,0,55,55,10,1,hotkey_only,0,expert,1.594,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28858,40,Dolphin,5,Shift+R,1,audio,144,0,59,59,11,1,hotkey_only,0,expert,1.5,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28863,40,Dolphin,5,Shift+R,1,audio,144,1,4,64,12,1,hotkey_only,0,expert,1.547,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28866,40,Dolphin,5,Shift+R,1,audio,144,1,7,67,13,1,hotkey_only,0,expert,1.5,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28868,40,Dolphin,5,Shift+R,1,audio,144,1,9,69,14,1,hotkey_only,0,expert,1.312,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28869,40,Dolphin,5,Shift+R,1,audio,144,1,10,70,15,1,hotkey_only,0,expert,4.125,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28872,40,Dolphin,5,Shift+R,1,audio,144,1,13,73,16,1,hotkey_only,0,expert,1.078,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28875,40,Dolphin,5,Shift+R,1,audio,144,1,16,76,17,1,hotkey_only,0,expert,2.188,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28883,40,Dolphin,5,Shift+R,1,audio,144,1,24,84,18,1,hotkey_only,0,expert,1.578,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28894,40,Dolphin,5,Shift+R,1,audio,144,1,35,95,19,1,hotkey_only,0,expert,1.265,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28902,40,Dolphin,5,Shift+R,1,audio,144,1,43,103,20,1,hotkey_only,0,expert,1.282,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28909,40,Dolphin,5,Shift+R,1,audio,144,1,50,110,21,1,hotkey_only,0,expert,4.203,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28911,40,Dolphin,5,Shift+R,1,audio,144,1,52,112,22,1,hotkey_only,0,expert,1.188,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28918,40,Dolphin,5,Shift+R,1,audio,144,1,59,119,23,1,hotkey_only,0,expert,1.531,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28927,40,Dolphin,5,Shift+R,1,audio,144,2,8,128,24,1,hotkey_only,0,expert,1.453,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28930,40,Dolphin,5,Shift+R,1,audio,144,2,11,131,25,1,hotkey_only,0,expert,1.265,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28933,40,Dolphin,5,Shift+R,1,audio,144,2,14,134,26,1,hotkey_only,0,expert,1.656,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28936,40,Dolphin,5,Shift+R,1,audio,144,2,17,137,27,1,hotkey_only,0,expert,1.438,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28939,40,Dolphin,5,Shift+R,1,audio,144,2,20,140,28,1,hotkey_only,0,expert,5.672,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28944,40,Dolphin,5,Shift+R,1,audio,144,2,25,145,29,0,menu_only,0,expert,2.296,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28955,40,Dolphin,5,Shift+R,1,audio,144,2,36,156,30,1,hotkey_only,0,expert,1.469,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28962,40,Dolphin,5,Shift+R,1,audio,144,2,43,163,31,1,hotkey_only,0,expert,1.281,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28970,40,Dolphin,5,Shift+R,1,audio,144,2,51,171,32,1,hotkey_only,0,expert,1.374,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28973,40,Dolphin,5,Shift+R,1,audio,144,2,54,174,33,1,hotkey_only,0,expert,1.313,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28974,40,Dolphin,5,Shift+R,1,audio,144,2,55,175,34,1,hotkey_only,0,expert,1.172,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28975,40,Dolphin,5,Shift+R,1,audio,144,2,56,176,35,1,hotkey_only,0,expert,0.984,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28988,40,Dolphin,5,Shift+R,1,audio,144,3,9,189,36,1,hotkey_only,0,expert,1.219,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28991,40,Dolphin,5,Shift+R,1,audio,144,3,12,192,37,1,hotkey_only,0,expert,1.204,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28994,40,Dolphin,5,Shift+R,1,audio,144,3,15,195,38,1,hotkey_only,0,expert,1.313,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28997,40,Dolphin,5,Shift+R,1,audio,144,3,18,198,39,1,hotkey_only,0,expert,1.516,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29000,40,Dolphin,5,Shift+R,1,audio,144,3,21,201,40,1,hotkey_only,0,expert,1.343,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29021,40,Dolphin,5,Shift+R,1,audio,144,3,42,222,41,1,hotkey_only,0,expert,1.328,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29026,40,Dolphin,5,Shift+R,1,audio,144,3,47,227,42,1,hotkey_only,0,expert,1.219,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29029,40,Dolphin,5,Shift+R,1,audio,144,3,50,230,43,1,hotkey_only,0,expert,3.718,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29030,40,Dolphin,5,Shift+R,1,audio,144,3,51,231,44,1,hotkey_only,0,expert,1.047,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29032,40,Dolphin,5,Shift+R,1,audio,144,3,53,233,45,1,hotkey_only,0,expert,0.891,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29034,40,Dolphin,5,Shift+R,1,audio,144,3,55,235,46,1,hotkey_only,0,expert,1.094,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29036,40,Dolphin,5,Shift+R,1,audio,144,3,57,237,47,1,hotkey_only,0,expert,1.062,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29045,40,Dolphin,5,Shift+R,1,audio,144,4,6,246,48,1,hotkey_only,0,expert,1.265,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29050,40,Dolphin,5,Shift+R,1,audio,144,4,11,251,49,1,hotkey_only,0,expert,1.046,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29052,40,Dolphin,5,Shift+R,1,audio,144,4,13,253,50,1,hotkey_only,0,expert,1.094,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29053,40,Dolphin,5,Shift+R,1,audio,144,4,14,254,51,1,hotkey_only,0,expert,0.89,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29054,40,Dolphin,5,Shift+R,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.797,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29055,40,Dolphin,5,Shift+R,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.875,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29057,40,Dolphin,5,Shift+R,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,1.204,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29058,40,Dolphin,5,Shift+R,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,0.938,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29061,40,Dolphin,5,Shift+R,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,1.157,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29064,40,Dolphin,5,Shift+R,1,audio,144,4,25,265,57,1,hotkey_only,0,expert,1.047,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29080,40,Dolphin,5,Shift+R,1,audio,144,4,41,281,58,1,hotkey_only,0,expert,1.25,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29098,40,Dolphin,5,Shift+R,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,1.437,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29112,40,Dolphin,5,Shift+R,1,audio,144,5,13,313,60,1,hotkey_only,0,expert,1.218,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29116,40,Dolphin,5,Shift+R,1,audio,144,5,17,317,61,1,hotkey_only,0,expert,1.11,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29119,40,Dolphin,5,Shift+R,1,audio,144,5,20,320,62,1,hotkey_only,0,expert,3.906,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29121,40,Dolphin,5,Shift+R,1,audio,144,5,22,322,63,1,hotkey_only,0,expert,1.125,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29122,40,Dolphin,5,Shift+R,1,audio,144,5,23,323,64,1,hotkey_only,0,expert,1.25,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29125,40,Dolphin,5,Shift+R,1,audio,144,5,26,326,65,1,hotkey_only,0,expert,1,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29132,40,Dolphin,5,Shift+R,1,audio,144,5,33,333,66,1,hotkey_only,0,expert,1.016,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
