,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26290,36,Clock,1,Shift+S,0,traditional,24,6,11,371,12,0,menu_keyboard_pressed,2,transitioning,5.437,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26333,36,Clock,1,Shift+S,0,traditional,24,6,54,414,13,1,hotkey_only,0,transitioning,2.375,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26369,36,Clock,1,Shift+S,0,traditional,24,7,30,450,14,1,hotkey_only,0,transitioning,2.985,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26392,36,Clock,1,Shift+S,0,traditional,24,7,53,473,15,1,hotkey_only,0,transitioning,2.438,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26421,36,Clock,1,Shift+S,0,traditional,24,8,22,502,16,1,hotkey_only,1,transitioning,2.219,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26451,36,Clock,1,Shift+S,0,traditional,24,8,52,532,17,1,hotkey_only,0,transitioning,1.563,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26481,36,Clock,1,Shift+S,0,traditional,24,9,22,562,18,1,hotkey_only,1,transitioning,3.187,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26503,36,Clock,1,Shift+S,0,traditional,24,9,44,584,19,1,hotkey_only,0,transitioning,1.375,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26528,36,Clock,1,Shift+S,0,traditional,24,10,9,609,20,1,hotkey_only,0,expert,1.203,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26543,36,Clock,1,Shift+S,0,traditional,24,10,24,624,21,1,hotkey_only,0,expert,1.203,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26582,36,Clock,1,Shift+S,0,traditional,24,11,3,663,22,1,hotkey_only,0,expert,1.094,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
26618,36,Clock,1,Shift+S,0,traditional,24,11,39,699,23,1,hotkey_only,0,expert,1.828,6,200,19,584,FALSE,6,13,9,9,-1,-1,0,0,-1,-1,8,0.357142857,-1,-1,0,0,1.749,32.499,6.0263,1.094,3.187,2.012357143,1.749,4.703,2.570166667,2.547,32.499,11.2105,-1,-1,-1,-1,-1,-1,1.375,3.187,2.2845,1.094,1.828,1.332,-1
25956,36,Coat,3,Ctrl+S,0,traditional,72,0,37,37,0,0,menu_only,0,novice,2.296,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
25959,36,Coat,3,Ctrl+S,0,traditional,72,0,40,40,1,0,menu_only,0,novice,4.125,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
25962,36,Coat,3,Ctrl+S,0,traditional,72,0,43,43,2,0,menu_only,0,novice,3.296,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
25965,36,Coat,3,Ctrl+S,0,traditional,72,0,46,46,3,0,menu_only,0,novice,2.547,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
25968,36,Coat,3,Ctrl+S,0,traditional,72,0,49,49,4,0,menu_only,0,novice,2.437,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
25969,36,Coat,3,Ctrl+S,0,traditional,72,0,50,50,5,0,menu_only,0,novice,4.796,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26011,36,Coat,3,Ctrl+S,0,traditional,72,1,32,92,6,0,menu_only,0,novice,1.64,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26013,36,Coat,3,Ctrl+S,0,traditional,72,1,34,94,7,0,menu_only,0,novice,1.938,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26015,36,Coat,3,Ctrl+S,0,traditional,72,1,36,96,8,0,menu_only,0,novice,1.531,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26017,36,Coat,3,Ctrl+S,0,traditional,72,1,38,98,9,0,menu_only,0,novice,1.859,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26020,36,Coat,3,Ctrl+S,0,traditional,72,1,41,101,10,0,menu_only,0,novice,1.828,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26023,36,Coat,3,Ctrl+S,0,traditional,72,1,44,104,11,0,menu_only,0,novice,1.766,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26061,36,Coat,3,Ctrl+S,0,traditional,72,2,22,142,12,0,menu_only,0,novice,3.031,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26079,36,Coat,3,Ctrl+S,0,traditional,72,2,40,160,13,1,hotkey_menu_opened,0,transitioning,3.906,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26080,36,Coat,3,Ctrl+S,0,traditional,72,2,41,161,14,1,hotkey_only,0,transitioning,0.859,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26081,36,Coat,3,Ctrl+S,0,traditional,72,2,42,162,15,1,hotkey_only,0,transitioning,0.531,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26084,36,Coat,3,Ctrl+S,0,traditional,72,2,45,165,16,1,hotkey_only,0,transitioning,1.266,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26087,36,Coat,3,Ctrl+S,0,traditional,72,2,48,168,17,1,hotkey_only,0,transitioning,1.5,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26139,36,Coat,3,Ctrl+S,0,traditional,72,3,40,220,18,1,hotkey_only,1,transitioning,3.594,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26140,36,Coat,3,Ctrl+S,0,traditional,72,3,41,221,19,1,hotkey_only,0,transitioning,0.562,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26142,36,Coat,3,Ctrl+S,0,traditional,72,3,43,223,20,1,hotkey_only,0,transitioning,0.891,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26145,36,Coat,3,Ctrl+S,0,traditional,72,3,46,226,21,1,hotkey_only,1,transitioning,2.391,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26148,36,Coat,3,Ctrl+S,0,traditional,72,3,49,229,22,1,hotkey_only,1,transitioning,2.922,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26151,36,Coat,3,Ctrl+S,0,traditional,72,3,52,232,23,1,hotkey_only,0,transitioning,1.797,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26202,36,Coat,3,Ctrl+S,0,traditional,72,4,43,283,24,1,hotkey_only,1,transitioning,2.062,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26204,36,Coat,3,Ctrl+S,0,traditional,72,4,45,285,25,1,hotkey_only,0,transitioning,1.297,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26205,36,Coat,3,Ctrl+S,0,traditional,72,4,46,286,26,1,hotkey_only,0,expert,0.781,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26206,36,Coat,3,Ctrl+S,0,traditional,72,4,47,287,27,1,hotkey_only,0,expert,0.609,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26209,36,Coat,3,Ctrl+S,0,traditional,72,4,50,290,28,1,hotkey_only,0,expert,4.797,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26213,36,Coat,3,Ctrl+S,0,traditional,72,4,54,294,29,1,hotkey_only,0,expert,2.156,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26255,36,Coat,3,Ctrl+S,0,traditional,72,5,36,336,30,1,hotkey_only,0,expert,2.453,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26263,36,Coat,3,Ctrl+S,0,traditional,72,5,44,344,31,1,hotkey_only,0,expert,1.875,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26266,36,Coat,3,Ctrl+S,0,traditional,72,5,47,347,32,1,hotkey_only,0,expert,1.671,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26267,36,Coat,3,Ctrl+S,0,traditional,72,5,48,348,33,1,hotkey_only,0,expert,0.781,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26270,36,Coat,3,Ctrl+S,0,traditional,72,5,51,351,34,1,hotkey_only,0,expert,1.984,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26271,36,Coat,3,Ctrl+S,0,traditional,72,5,52,352,35,1,hotkey_only,0,expert,0.64,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26279,36,Coat,3,Ctrl+S,0,traditional,72,6,0,360,36,1,hotkey_only,1,expert,5.719,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26295,36,Coat,3,Ctrl+S,0,traditional,72,6,16,376,37,1,hotkey_only,0,expert,1.687,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26308,36,Coat,3,Ctrl+S,0,traditional,72,6,29,389,38,1,hotkey_only,0,expert,1.406,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26320,36,Coat,3,Ctrl+S,0,traditional,72,6,41,401,39,1,hotkey_only,0,expert,1.375,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26322,36,Coat,3,Ctrl+S,0,traditional,72,6,43,403,40,1,hotkey_only,0,expert,1,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26328,36,Coat,3,Ctrl+S,0,traditional,72,6,49,409,41,1,hotkey_only,0,expert,0.844,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26340,36,Coat,3,Ctrl+S,0,traditional,72,7,1,421,42,1,hotkey_only,0,expert,1.25,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26343,36,Coat,3,Ctrl+S,0,traditional,72,7,4,424,43,1,hotkey_only,0,expert,1.188,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26359,36,Coat,3,Ctrl+S,0,traditional,72,7,20,440,44,1,hotkey_only,0,expert,3.125,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26386,36,Coat,3,Ctrl+S,0,traditional,72,7,47,467,45,1,hotkey_only,0,expert,1.422,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26395,36,Coat,3,Ctrl+S,0,traditional,72,7,56,476,46,1,hotkey_only,0,expert,0.969,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26396,36,Coat,3,Ctrl+S,0,traditional,72,7,57,477,47,1,hotkey_only,0,expert,0.547,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26401,36,Coat,3,Ctrl+S,0,traditional,72,8,2,482,48,1,hotkey_only,0,expert,1.282,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26404,36,Coat,3,Ctrl+S,0,traditional,72,8,5,485,49,1,hotkey_only,0,expert,1.328,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
26415,36,Coat,3,Ctrl+S,0,traditional,72,8,16,496,50,1,hotkey_only,0,expert,1.156,13,160,25,285,FALSE,13,12,4,3,-1,-1,0,0,-1,-1,4,0.076923077,-1,-1,2,0.043478261,1.531,4.796,2.545384615,0.531,12.562,1.71837931,1.531,4.796,2.545384615,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.531,3.906,1.813692308,0.547,12.562,1.690844444,-1
