,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
21581,29,Corn,3,Shift+D,2,disabled,144,11,42,702,142,1,hotkey_only,0,expert,0.609,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21593,29,Corn,3,Shift+D,2,disabled,144,11,54,714,143,1,hotkey_only,0,expert,0.891,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20896,29,Dolphin,5,Shift+R,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,1,transitioning,4.937,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20911,29,Dolphin,5,Shift+R,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,4.015,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20920,29,Dolphin,5,Shift+R,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,4.984,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20976,29,Dolphin,5,Shift+R,2,disabled,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,4.828,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20984,29,Dolphin,5,Shift+R,2,disabled,36,1,45,105,4,1,hotkey_only,0,transitioning,2.516,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20987,29,Dolphin,5,Shift+R,2,disabled,36,1,48,108,5,1,hotkey_only,0,transitioning,3.063,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21036,29,Dolphin,5,Shift+R,2,disabled,36,2,37,157,6,1,hotkey_only,1,transitioning,2.109,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21045,29,Dolphin,5,Shift+R,2,disabled,36,2,46,166,7,1,hotkey_only,0,transitioning,1.531,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21046,29,Dolphin,5,Shift+R,2,disabled,36,2,47,167,8,1,hotkey_only,0,expert,0.687,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21097,29,Dolphin,5,Shift+R,2,disabled,36,3,38,218,9,1,hotkey_only,0,expert,2.297,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21098,29,Dolphin,5,Shift+R,2,disabled,36,3,39,219,10,1,hotkey_only,0,expert,0.656,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21103,29,Dolphin,5,Shift+R,2,disabled,36,3,44,224,11,1,hotkey_only,0,expert,1.312,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21140,29,Dolphin,5,Shift+R,2,disabled,36,4,21,261,12,1,hotkey_only,0,expert,1.765,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21149,29,Dolphin,5,Shift+R,2,disabled,36,4,30,270,13,1,hotkey_only,0,expert,3.515,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21172,29,Dolphin,5,Shift+R,2,disabled,36,4,53,293,14,1,hotkey_only,1,expert,2.281,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21179,29,Dolphin,5,Shift+R,2,disabled,36,5,0,300,15,1,hotkey_only,0,expert,2.781,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21182,29,Dolphin,5,Shift+R,2,disabled,36,5,3,303,16,1,hotkey_only,0,expert,1.015,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21235,29,Dolphin,5,Shift+R,2,disabled,36,5,56,356,17,1,hotkey_only,0,expert,1.657,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21240,29,Dolphin,5,Shift+R,2,disabled,36,6,1,361,18,1,hotkey_only,0,expert,1.109,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21243,29,Dolphin,5,Shift+R,2,disabled,36,6,4,364,19,1,hotkey_only,0,expert,0.891,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21298,29,Dolphin,5,Shift+R,2,disabled,36,6,59,419,20,1,hotkey_only,0,expert,1.032,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21301,29,Dolphin,5,Shift+R,2,disabled,36,7,2,422,21,1,hotkey_only,0,expert,1.14,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21304,29,Dolphin,5,Shift+R,2,disabled,36,7,5,425,22,1,hotkey_only,0,expert,1.235,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21308,29,Dolphin,5,Shift+R,2,disabled,36,7,9,429,23,1,hotkey_only,0,expert,0.86,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21359,29,Dolphin,5,Shift+R,2,disabled,36,8,0,480,24,1,hotkey_only,1,expert,3.109,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21362,29,Dolphin,5,Shift+R,2,disabled,36,8,3,483,25,1,hotkey_only,1,expert,2.234,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21393,29,Dolphin,5,Shift+R,2,disabled,36,8,34,514,26,1,hotkey_only,0,expert,2.11,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21420,29,Dolphin,5,Shift+R,2,disabled,36,9,1,541,27,1,hotkey_only,0,expert,1.875,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21427,29,Dolphin,5,Shift+R,2,disabled,36,9,8,548,28,1,hotkey_only,0,expert,1.093,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21440,29,Dolphin,5,Shift+R,2,disabled,36,9,21,561,29,1,hotkey_only,0,expert,1.516,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21484,29,Dolphin,5,Shift+R,2,disabled,36,10,5,605,30,1,hotkey_only,0,expert,1.188,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21487,29,Dolphin,5,Shift+R,2,disabled,36,10,8,608,31,1,hotkey_only,0,expert,0.984,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21508,29,Dolphin,5,Shift+R,2,disabled,36,10,29,629,32,1,hotkey_only,0,expert,1.766,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21548,29,Dolphin,5,Shift+R,2,disabled,36,11,9,669,33,1,hotkey_only,0,expert,0.984,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21589,29,Dolphin,5,Shift+R,2,disabled,36,11,50,710,34,1,hotkey_only,0,expert,3.234,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21596,29,Dolphin,5,Shift+R,2,disabled,36,11,57,717,35,1,hotkey_only,0,expert,1.344,0,17,7,166,FALSE,0,7,7,10,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20936,29,Frog,8,Shift+A,2,disabled,12,0,57,57,0,1,hotkey_menu_opened,0,transitioning,6.499,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20985,29,Frog,8,Shift+A,2,disabled,12,1,46,106,1,1,hotkey_only,0,transitioning,1.672,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21057,29,Frog,8,Shift+A,2,disabled,12,2,58,178,2,1,hotkey_only,1,transitioning,1.281,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21070,29,Frog,8,Shift+A,2,disabled,12,3,11,191,3,1,hotkey_only,0,transitioning,1.172,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21174,29,Frog,8,Shift+A,2,disabled,12,4,55,295,4,1,hotkey_only,0,transitioning,1.359,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21232,29,Frog,8,Shift+A,2,disabled,12,5,53,353,5,1,hotkey_only,1,transitioning,1.219,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21267,29,Frog,8,Shift+A,2,disabled,12,6,28,388,6,1,hotkey_only,0,transitioning,1.218,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21322,29,Frog,8,Shift+A,2,disabled,12,7,23,443,7,1,hotkey_only,0,transitioning,0.937,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21372,29,Frog,8,Shift+A,2,disabled,12,8,13,493,8,1,hotkey_only,0,transitioning,1.031,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21468,29,Frog,8,Shift+A,2,disabled,12,9,49,589,9,1,hotkey_only,0,transitioning,0.844,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21482,29,Frog,8,Shift+A,2,disabled,12,10,3,603,10,1,hotkey_only,1,transitioning,0.89,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21598,29,Frog,8,Shift+A,2,disabled,12,11,59,719,11,1,hotkey_only,1,transitioning,1.141,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,4,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20905,29,Garlic,5,Shift+E,2,disabled,24,0,26,26,0,1,hotkey_menu_opened,2,transitioning,8.327,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20908,29,Garlic,5,Shift+E,2,disabled,24,0,29,29,1,1,hotkey_menu_opened,0,transitioning,5.797,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20969,29,Garlic,5,Shift+E,2,disabled,24,1,30,90,2,1,hotkey_menu_opened,0,transitioning,7.812,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20972,29,Garlic,5,Shift+E,2,disabled,24,1,33,93,3,1,hotkey_only,0,transitioning,2.109,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21027,29,Garlic,5,Shift+E,2,disabled,24,2,28,148,4,1,hotkey_only,1,transitioning,1.375,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21030,29,Garlic,5,Shift+E,2,disabled,24,2,31,151,5,1,hotkey_only,0,transitioning,0.921,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21076,29,Garlic,5,Shift+E,2,disabled,24,3,17,197,6,1,hotkey_only,0,expert,1.374,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21091,29,Garlic,5,Shift+E,2,disabled,24,3,32,212,7,1,hotkey_only,0,expert,1.157,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21155,29,Garlic,5,Shift+E,2,disabled,24,4,36,276,8,1,hotkey_only,0,expert,1.765,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21176,29,Garlic,5,Shift+E,2,disabled,24,4,57,297,9,1,hotkey_only,0,expert,0.969,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21213,29,Garlic,5,Shift+E,2,disabled,24,5,34,334,10,1,hotkey_only,0,expert,1.203,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21219,29,Garlic,5,Shift+E,2,disabled,24,5,40,340,11,1,hotkey_only,0,expert,2.422,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21265,29,Garlic,5,Shift+E,2,disabled,24,6,26,386,12,1,hotkey_only,0,expert,1,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21270,29,Garlic,5,Shift+E,2,disabled,24,6,31,391,13,1,hotkey_only,0,expert,0.828,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21317,29,Garlic,5,Shift+E,2,disabled,24,7,18,438,14,1,hotkey_only,0,expert,0.985,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21343,29,Garlic,5,Shift+E,2,disabled,24,7,44,464,15,1,hotkey_only,0,expert,0.906,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21387,29,Garlic,5,Shift+E,2,disabled,24,8,28,508,16,1,hotkey_only,0,expert,1.079,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21414,29,Garlic,5,Shift+E,2,disabled,24,8,55,535,17,1,hotkey_only,0,expert,1.265,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21430,29,Garlic,5,Shift+E,2,disabled,24,9,11,551,18,1,hotkey_only,0,expert,0.922,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21478,29,Garlic,5,Shift+E,2,disabled,24,9,59,599,19,1,hotkey_only,0,expert,1.39,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21524,29,Garlic,5,Shift+E,2,disabled,24,10,45,645,20,1,hotkey_only,0,expert,1.125,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21533,29,Garlic,5,Shift+E,2,disabled,24,10,54,654,21,1,hotkey_only,0,expert,0.968,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
