,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14956,20,Dolphin,5,Shift+R,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,0.984,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14966,20,Dolphin,5,Shift+R,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,0.843,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14968,20,Dolphin,5,Shift+R,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,0.89,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14969,20,Dolphin,5,Shift+R,2,disabled,144,9,30,570,113,1,hotkey_only,0,expert,2.391,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14972,20,Dolphin,5,Shift+R,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,0.875,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14975,20,Dolphin,5,Shift+R,2,disabled,144,9,36,576,115,1,hotkey_only,0,expert,0.843,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14978,20,Dolphin,5,Shift+R,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,1,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14979,20,Dolphin,5,Shift+R,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,1.953,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14993,20,Dolphin,5,Shift+R,2,disabled,144,9,54,594,118,1,hotkey_only,0,expert,0.813,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14997,20,Dolphin,5,Shift+R,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,0.953,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15014,20,Dolphin,5,Shift+R,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,0.859,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15016,20,Dolphin,5,Shift+R,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,0.704,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15018,20,Dolphin,5,Shift+R,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,0.578,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15025,20,Dolphin,5,Shift+R,2,disabled,144,10,26,626,123,1,hotkey_only,0,expert,0.906,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15026,20,Dolphin,5,Shift+R,2,disabled,144,10,27,627,124,1,hotkey_only,0,expert,0.64,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15027,20,Dolphin,5,Shift+R,2,disabled,144,10,28,628,125,1,hotkey_only,0,expert,0.468,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15030,20,Dolphin,5,Shift+R,2,disabled,144,10,31,631,126,1,hotkey_only,0,expert,1.516,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15033,20,Dolphin,5,Shift+R,2,disabled,144,10,34,634,127,1,hotkey_only,0,expert,0.765,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15036,20,Dolphin,5,Shift+R,2,disabled,144,10,37,637,128,1,hotkey_only,0,expert,0.75,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15039,20,Dolphin,5,Shift+R,2,disabled,144,10,40,640,129,1,hotkey_only,0,expert,2.468,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15040,20,Dolphin,5,Shift+R,2,disabled,144,10,41,641,130,1,hotkey_only,0,expert,0.578,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15056,20,Dolphin,5,Shift+R,2,disabled,144,10,57,657,131,1,hotkey_only,0,expert,0.735,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15072,20,Dolphin,5,Shift+R,2,disabled,144,11,13,673,132,1,hotkey_only,0,expert,0.969,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15074,20,Dolphin,5,Shift+R,2,disabled,144,11,15,675,133,1,hotkey_only,0,expert,0.875,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15081,20,Dolphin,5,Shift+R,2,disabled,144,11,22,682,134,1,hotkey_only,0,expert,0.922,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15087,20,Dolphin,5,Shift+R,2,disabled,144,11,28,688,135,1,hotkey_only,0,expert,1.031,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15088,20,Dolphin,5,Shift+R,2,disabled,144,11,29,689,136,1,hotkey_only,0,expert,0.562,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15091,20,Dolphin,5,Shift+R,2,disabled,144,11,32,692,137,1,hotkey_only,0,expert,0.781,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15094,20,Dolphin,5,Shift+R,2,disabled,144,11,35,695,138,1,hotkey_only,0,expert,0.813,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15095,20,Dolphin,5,Shift+R,2,disabled,144,11,36,696,139,1,hotkey_only,0,expert,0.594,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15097,20,Dolphin,5,Shift+R,2,disabled,144,11,38,698,140,1,hotkey_only,0,expert,0.656,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15100,20,Dolphin,5,Shift+R,2,disabled,144,11,41,701,141,1,hotkey_only,0,expert,0.797,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15101,20,Dolphin,5,Shift+R,2,disabled,144,11,42,702,142,1,hotkey_only,0,expert,0.579,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15113,20,Dolphin,5,Shift+R,2,disabled,144,11,54,714,143,1,hotkey_only,0,expert,0.969,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14400,20,Frog,8,Shift+A,2,disabled,36,0,1,1,0,1,hotkey_menu_opened,0,transitioning,4.266,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14403,20,Frog,8,Shift+A,2,disabled,36,0,4,4,1,1,hotkey_menu_opened,0,transitioning,4.375,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14453,20,Frog,8,Shift+A,2,disabled,36,0,54,54,2,1,hotkey_menu_opened,0,transitioning,7.078,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14461,20,Frog,8,Shift+A,2,disabled,36,1,2,62,3,1,hotkey_menu_opened,0,transitioning,3.719,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14464,20,Frog,8,Shift+A,2,disabled,36,1,5,65,4,1,hotkey_menu_opened,0,transitioning,3.391,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14467,20,Frog,8,Shift+A,2,disabled,36,1,8,68,5,1,hotkey_menu_opened,0,transitioning,3.75,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14519,20,Frog,8,Shift+A,2,disabled,36,2,0,120,6,1,hotkey_menu_opened,0,transitioning,4.703,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14522,20,Frog,8,Shift+A,2,disabled,36,2,3,123,7,1,hotkey_menu_opened,0,transitioning,3.969,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14525,20,Frog,8,Shift+A,2,disabled,36,2,6,126,8,1,hotkey_menu_opened,0,transitioning,3.265,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14580,20,Frog,8,Shift+A,2,disabled,36,3,1,181,9,1,hotkey_menu_opened,0,transitioning,3.234,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14583,20,Frog,8,Shift+A,2,disabled,36,3,4,184,10,1,hotkey_menu_opened,0,transitioning,2.578,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14586,20,Frog,8,Shift+A,2,disabled,36,3,7,187,11,1,hotkey_menu_opened,1,transitioning,3.375,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14641,20,Frog,8,Shift+A,2,disabled,36,4,2,242,12,1,hotkey_menu_opened,0,transitioning,3.609,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14644,20,Frog,8,Shift+A,2,disabled,36,4,5,245,13,1,hotkey_only,0,transitioning,1.406,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14647,20,Frog,8,Shift+A,2,disabled,36,4,8,248,14,1,hotkey_only,0,transitioning,0.891,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14705,20,Frog,8,Shift+A,2,disabled,36,5,6,306,15,1,hotkey_only,1,transitioning,1.578,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14708,20,Frog,8,Shift+A,2,disabled,36,5,9,309,16,1,hotkey_only,1,transitioning,1.265,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14717,20,Frog,8,Shift+A,2,disabled,36,5,18,318,17,1,hotkey_only,1,transitioning,1.344,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14769,20,Frog,8,Shift+A,2,disabled,36,6,10,370,18,1,hotkey_only,0,transitioning,3.031,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14772,20,Frog,8,Shift+A,2,disabled,36,6,13,373,19,1,hotkey_only,0,transitioning,1.312,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14797,20,Frog,8,Shift+A,2,disabled,36,6,38,398,20,1,hotkey_only,1,transitioning,1.375,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14830,20,Frog,8,Shift+A,2,disabled,36,7,11,431,21,1,hotkey_only,1,transitioning,1.391,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14833,20,Frog,8,Shift+A,2,disabled,36,7,14,434,22,1,hotkey_only,0,transitioning,1.359,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14864,20,Frog,8,Shift+A,2,disabled,36,7,45,465,23,1,hotkey_only,0,transitioning,1.266,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14894,20,Frog,8,Shift+A,2,disabled,36,8,15,495,24,1,hotkey_only,0,transitioning,1.25,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14897,20,Frog,8,Shift+A,2,disabled,36,8,18,498,25,1,hotkey_only,0,transitioning,1.234,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14936,20,Frog,8,Shift+A,2,disabled,36,8,57,537,26,1,hotkey_only,1,transitioning,1.047,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14955,20,Frog,8,Shift+A,2,disabled,36,9,16,556,27,1,hotkey_only,0,transitioning,1.219,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14973,20,Frog,8,Shift+A,2,disabled,36,9,34,574,28,1,hotkey_only,1,transitioning,1.328,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14974,20,Frog,8,Shift+A,2,disabled,36,9,35,575,29,1,hotkey_only,0,transitioning,1.172,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15019,20,Frog,8,Shift+A,2,disabled,36,10,20,620,30,1,hotkey_only,1,transitioning,3.781,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15050,20,Frog,8,Shift+A,2,disabled,36,10,51,651,31,1,hotkey_only,0,transitioning,1.234,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15054,20,Frog,8,Shift+A,2,disabled,36,10,55,655,32,1,hotkey_only,0,transitioning,1.25,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15071,20,Frog,8,Shift+A,2,disabled,36,11,12,672,33,1,hotkey_only,0,transitioning,3.032,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15099,20,Frog,8,Shift+A,2,disabled,36,11,40,700,34,1,hotkey_only,1,transitioning,3.406,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15115,20,Frog,8,Shift+A,2,disabled,36,11,56,716,35,1,hotkey_only,1,transitioning,1.047,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,11,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
