,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10659,14,Coat,3,Ctrl+S,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,3,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10673,14,Coat,3,Ctrl+S,2,disabled,144,9,54,594,118,1,hotkey_only,0,expert,0.812,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10677,14,Coat,3,Ctrl+S,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,1.156,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10694,14,Coat,3,Ctrl+S,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,1.609,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10696,14,Coat,3,Ctrl+S,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,0.735,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10698,14,Coat,3,Ctrl+S,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,0.875,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10705,14,Coat,3,Ctrl+S,2,disabled,144,10,26,626,123,1,hotkey_only,0,expert,0.875,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10706,14,Coat,3,Ctrl+S,2,disabled,144,10,27,627,124,1,hotkey_only,0,expert,0.719,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10707,14,Coat,3,Ctrl+S,2,disabled,144,10,28,628,125,1,hotkey_only,0,expert,0.718,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10710,14,Coat,3,Ctrl+S,2,disabled,144,10,31,631,126,1,hotkey_only,0,expert,0.766,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10713,14,Coat,3,Ctrl+S,2,disabled,144,10,34,634,127,1,hotkey_only,0,expert,0.89,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10716,14,Coat,3,Ctrl+S,2,disabled,144,10,37,637,128,1,hotkey_only,0,expert,0.781,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10719,14,Coat,3,Ctrl+S,2,disabled,144,10,40,640,129,1,hotkey_only,0,expert,5.546,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10720,14,Coat,3,Ctrl+S,2,disabled,144,10,41,641,130,1,hotkey_only,0,expert,0.734,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10736,14,Coat,3,Ctrl+S,2,disabled,144,10,57,657,131,1,hotkey_only,0,expert,0.828,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10752,14,Coat,3,Ctrl+S,2,disabled,144,11,13,673,132,1,hotkey_only,0,expert,2.453,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10754,14,Coat,3,Ctrl+S,2,disabled,144,11,15,675,133,1,hotkey_only,0,expert,0.719,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10761,14,Coat,3,Ctrl+S,2,disabled,144,11,22,682,134,1,hotkey_only,0,expert,1.891,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10767,14,Coat,3,Ctrl+S,2,disabled,144,11,28,688,135,1,hotkey_only,0,expert,1.594,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10768,14,Coat,3,Ctrl+S,2,disabled,144,11,29,689,136,1,hotkey_only,0,expert,0.719,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10771,14,Coat,3,Ctrl+S,2,disabled,144,11,32,692,137,1,hotkey_only,0,expert,1.125,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10774,14,Coat,3,Ctrl+S,2,disabled,144,11,35,695,138,1,hotkey_only,0,expert,0.797,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10775,14,Coat,3,Ctrl+S,2,disabled,144,11,36,696,139,1,hotkey_only,0,expert,0.86,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10777,14,Coat,3,Ctrl+S,2,disabled,144,11,38,698,140,1,hotkey_only,0,expert,0.828,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10780,14,Coat,3,Ctrl+S,2,disabled,144,11,41,701,141,1,hotkey_only,0,expert,0.797,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10781,14,Coat,3,Ctrl+S,2,disabled,144,11,42,702,142,1,hotkey_only,0,expert,0.656,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10793,14,Coat,3,Ctrl+S,2,disabled,144,11,54,714,143,1,hotkey_only,0,expert,1.062,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10086,14,Corn,3,Shift+D,2,disabled,48,0,7,7,0,1,hotkey_menu_opened,0,transitioning,4.498,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10089,14,Corn,3,Shift+D,2,disabled,48,0,10,10,1,1,hotkey_menu_opened,0,transitioning,9.355,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10092,14,Corn,3,Shift+D,2,disabled,48,0,13,13,2,1,hotkey_menu_opened,0,transitioning,4.748,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10095,14,Corn,3,Shift+D,2,disabled,48,0,16,16,3,1,hotkey_menu_opened,0,transitioning,5.437,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10150,14,Corn,3,Shift+D,2,disabled,48,1,11,71,4,1,hotkey_menu_opened,0,transitioning,3.984,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10153,14,Corn,3,Shift+D,2,disabled,48,1,14,74,5,1,hotkey_menu_opened,0,transitioning,3.702,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10156,14,Corn,3,Shift+D,2,disabled,48,1,17,77,6,1,hotkey_menu_opened,0,transitioning,4.25,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10159,14,Corn,3,Shift+D,2,disabled,48,1,20,80,7,1,hotkey_menu_opened,0,transitioning,7.296,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10211,14,Corn,3,Shift+D,2,disabled,48,2,12,132,8,1,hotkey_menu_opened,0,transitioning,3.875,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10214,14,Corn,3,Shift+D,2,disabled,48,2,15,135,9,1,hotkey_menu_opened,0,transitioning,3.359,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10217,14,Corn,3,Shift+D,2,disabled,48,2,18,138,10,1,hotkey_menu_opened,0,transitioning,4.343,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10220,14,Corn,3,Shift+D,2,disabled,48,2,21,141,11,1,hotkey_menu_opened,0,transitioning,5.125,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10272,14,Corn,3,Shift+D,2,disabled,48,3,13,193,12,1,hotkey_menu_opened,0,transitioning,4.016,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10273,14,Corn,3,Shift+D,2,disabled,48,3,14,194,13,1,hotkey_only,0,transitioning,2.375,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10275,14,Corn,3,Shift+D,2,disabled,48,3,16,196,14,1,hotkey_only,0,transitioning,1.875,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10278,14,Corn,3,Shift+D,2,disabled,48,3,19,199,15,1,hotkey_only,0,transitioning,2.641,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10336,14,Corn,3,Shift+D,2,disabled,48,4,17,257,16,1,hotkey_menu_opened,0,transitioning,3.672,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10339,14,Corn,3,Shift+D,2,disabled,48,4,20,260,17,1,hotkey_menu_opened,0,transitioning,6.406,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10342,14,Corn,3,Shift+D,2,disabled,48,4,23,263,18,1,hotkey_menu_opened,0,transitioning,4.515,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10375,14,Corn,3,Shift+D,2,disabled,48,4,56,296,19,1,hotkey_menu_opened,0,transitioning,4.953,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10386,14,Corn,3,Shift+D,2,disabled,48,5,7,307,20,1,hotkey_menu_opened,0,transitioning,3.453,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10400,14,Corn,3,Shift+D,2,disabled,48,5,21,321,21,1,hotkey_menu_opened,0,transitioning,4.687,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10403,14,Corn,3,Shift+D,2,disabled,48,5,24,324,22,1,hotkey_only,0,transitioning,2.75,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10429,14,Corn,3,Shift+D,2,disabled,48,5,50,350,23,1,hotkey_menu_opened,0,transitioning,8.952,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10459,14,Corn,3,Shift+D,2,disabled,48,6,20,380,24,1,hotkey_menu_opened,0,transitioning,7.016,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10461,14,Corn,3,Shift+D,2,disabled,48,6,22,382,25,1,hotkey_menu_opened,1,transitioning,5.624,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10464,14,Corn,3,Shift+D,2,disabled,48,6,25,385,26,1,hotkey_only,0,transitioning,1.735,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10486,14,Corn,3,Shift+D,2,disabled,48,6,47,407,27,1,hotkey_menu_opened,0,transitioning,4.562,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10525,14,Corn,3,Shift+D,2,disabled,48,7,26,446,28,1,hotkey_menu_opened,0,transitioning,4.547,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10528,14,Corn,3,Shift+D,2,disabled,48,7,29,449,29,1,hotkey_menu_opened,0,transitioning,3.75,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10531,14,Corn,3,Shift+D,2,disabled,48,7,32,452,30,1,hotkey_menu_opened,0,transitioning,4.547,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10532,14,Corn,3,Shift+D,2,disabled,48,7,33,453,31,1,hotkey_only,0,transitioning,1.421,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10560,14,Corn,3,Shift+D,2,disabled,48,8,1,481,32,1,hotkey_menu_opened,0,transitioning,4.25,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10589,14,Corn,3,Shift+D,2,disabled,48,8,30,510,33,1,hotkey_menu_opened,0,transitioning,7.187,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10592,14,Corn,3,Shift+D,2,disabled,48,8,33,513,34,1,hotkey_menu_opened,0,transitioning,6.093,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10605,14,Corn,3,Shift+D,2,disabled,48,8,46,526,35,1,hotkey_menu_opened,1,transitioning,6.921,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10643,14,Corn,3,Shift+D,2,disabled,48,9,24,564,36,1,hotkey_menu_opened,0,transitioning,3.703,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10650,14,Corn,3,Shift+D,2,disabled,48,9,31,571,37,1,hotkey_menu_opened,0,transitioning,5.031,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10665,14,Corn,3,Shift+D,2,disabled,48,9,46,586,38,1,hotkey_menu_opened,0,transitioning,4.64,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10675,14,Corn,3,Shift+D,2,disabled,48,9,56,596,39,1,hotkey_menu_opened,0,transitioning,6.265,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10714,14,Corn,3,Shift+D,2,disabled,48,10,35,635,40,1,hotkey_menu_opened,0,transitioning,5.906,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10717,14,Corn,3,Shift+D,2,disabled,48,10,38,638,41,1,hotkey_menu_opened,0,transitioning,6.75,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10721,14,Corn,3,Shift+D,2,disabled,48,10,42,642,42,1,hotkey_only,0,transitioning,3.312,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
