,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19076,26,Coat,3,Ctrl+S,2,disabled,24,5,57,357,11,1,hotkey_only,0,expert,1.516,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19090,26,Coat,3,Ctrl+S,2,disabled,24,6,11,371,12,1,hotkey_only,0,expert,1.469,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19133,26,Coat,3,Ctrl+S,2,disabled,24,6,54,414,13,1,hotkey_only,0,expert,1.265,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19169,26,Coat,3,Ctrl+S,2,disabled,24,7,30,450,14,1,hotkey_only,0,expert,5.282,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19192,26,Coat,3,Ctrl+S,2,disabled,24,7,53,473,15,1,hotkey_only,0,expert,1.172,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19221,26,Coat,3,Ctrl+S,2,disabled,24,8,22,502,16,1,hotkey_only,0,expert,1.234,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19251,26,Coat,3,Ctrl+S,2,disabled,24,8,52,532,17,1,hotkey_only,0,expert,1.016,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19281,26,Coat,3,Ctrl+S,2,disabled,24,9,22,562,18,1,hotkey_only,0,expert,1.047,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19303,26,Coat,3,Ctrl+S,2,disabled,24,9,44,584,19,1,hotkey_only,0,expert,2.297,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19328,26,Coat,3,Ctrl+S,2,disabled,24,10,9,609,20,1,hotkey_only,0,expert,0.937,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19343,26,Coat,3,Ctrl+S,2,disabled,24,10,24,624,21,1,hotkey_only,0,expert,1,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19382,26,Coat,3,Ctrl+S,2,disabled,24,11,3,663,22,1,hotkey_only,0,expert,0.984,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19418,26,Coat,3,Ctrl+S,2,disabled,24,11,39,699,23,1,hotkey_only,0,expert,1.063,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18775,26,Corn,3,Shift+D,2,disabled,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,5.516,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18821,26,Corn,3,Shift+D,2,disabled,12,1,42,102,1,1,hotkey_menu_opened,0,transitioning,4.407,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18892,26,Corn,3,Shift+D,2,disabled,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,5.297,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18936,26,Corn,3,Shift+D,2,disabled,12,3,37,217,3,1,hotkey_menu_opened,0,transitioning,4.11,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19011,26,Corn,3,Shift+D,2,disabled,12,4,52,292,4,1,hotkey_menu_opened,0,transitioning,4.25,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19068,26,Corn,3,Shift+D,2,disabled,12,5,49,349,5,1,hotkey_menu_opened,0,transitioning,4.094,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19137,26,Corn,3,Shift+D,2,disabled,12,6,58,418,6,1,hotkey_menu_opened,0,transitioning,4.017,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19190,26,Corn,3,Shift+D,2,disabled,12,7,51,471,7,1,hotkey_menu_opened,0,transitioning,4.86,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19257,26,Corn,3,Shift+D,2,disabled,12,8,58,538,8,1,hotkey_menu_opened,0,transitioning,7.501,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19314,26,Corn,3,Shift+D,2,disabled,12,9,55,595,9,1,hotkey_only,0,transitioning,4.392,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19333,26,Corn,3,Shift+D,2,disabled,12,10,14,614,10,1,hotkey_only,0,expert,3.797,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19389,26,Corn,3,Shift+D,2,disabled,12,11,10,670,11,1,hotkey_only,0,expert,5.266,0,56,9,595,FALSE,0,9,12,13,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18726,26,Dolphin,5,Shift+R,2,disabled,48,0,7,7,0,1,hotkey_menu_opened,0,transitioning,5.469,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18729,26,Dolphin,5,Shift+R,2,disabled,48,0,10,10,1,1,hotkey_menu_opened,0,transitioning,7.954,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18732,26,Dolphin,5,Shift+R,2,disabled,48,0,13,13,2,1,hotkey_menu_opened,0,transitioning,4.485,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18735,26,Dolphin,5,Shift+R,2,disabled,48,0,16,16,3,1,hotkey_menu_opened,0,transitioning,7.235,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18790,26,Dolphin,5,Shift+R,2,disabled,48,1,11,71,4,1,hotkey_menu_opened,0,transitioning,5.126,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18793,26,Dolphin,5,Shift+R,2,disabled,48,1,14,74,5,1,hotkey_menu_opened,0,transitioning,7.392,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18796,26,Dolphin,5,Shift+R,2,disabled,48,1,17,77,6,1,hotkey_only,0,transitioning,2.219,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18799,26,Dolphin,5,Shift+R,2,disabled,48,1,20,80,7,1,hotkey_only,0,expert,5.829,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18851,26,Dolphin,5,Shift+R,2,disabled,48,2,12,132,8,1,hotkey_only,0,expert,2.219,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18854,26,Dolphin,5,Shift+R,2,disabled,48,2,15,135,9,1,hotkey_only,0,expert,4.376,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18857,26,Dolphin,5,Shift+R,2,disabled,48,2,18,138,10,1,hotkey_only,0,expert,1.859,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18860,26,Dolphin,5,Shift+R,2,disabled,48,2,21,141,11,1,hotkey_only,0,expert,1.719,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18912,26,Dolphin,5,Shift+R,2,disabled,48,3,13,193,12,1,hotkey_only,0,expert,2.001,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18913,26,Dolphin,5,Shift+R,2,disabled,48,3,14,194,13,1,hotkey_only,0,expert,1.359,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18915,26,Dolphin,5,Shift+R,2,disabled,48,3,16,196,14,1,hotkey_only,0,expert,1.25,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18918,26,Dolphin,5,Shift+R,2,disabled,48,3,19,199,15,1,hotkey_only,0,expert,3.001,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18976,26,Dolphin,5,Shift+R,2,disabled,48,4,17,257,16,1,hotkey_only,0,expert,3.22,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18979,26,Dolphin,5,Shift+R,2,disabled,48,4,20,260,17,1,hotkey_only,0,expert,5.297,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18982,26,Dolphin,5,Shift+R,2,disabled,48,4,23,263,18,1,hotkey_only,0,expert,1.656,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19015,26,Dolphin,5,Shift+R,2,disabled,48,4,56,296,19,1,hotkey_only,0,expert,1.828,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19026,26,Dolphin,5,Shift+R,2,disabled,48,5,7,307,20,1,hotkey_only,0,expert,1.875,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19040,26,Dolphin,5,Shift+R,2,disabled,48,5,21,321,21,1,hotkey_only,0,expert,2.797,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19043,26,Dolphin,5,Shift+R,2,disabled,48,5,24,324,22,1,hotkey_only,0,expert,1.422,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19069,26,Dolphin,5,Shift+R,2,disabled,48,5,50,350,23,1,hotkey_only,0,expert,3.97,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19099,26,Dolphin,5,Shift+R,2,disabled,48,6,20,380,24,1,hotkey_only,0,expert,3.376,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19101,26,Dolphin,5,Shift+R,2,disabled,48,6,22,382,25,1,hotkey_only,0,expert,2.031,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19104,26,Dolphin,5,Shift+R,2,disabled,48,6,25,385,26,1,hotkey_only,0,expert,1.532,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19126,26,Dolphin,5,Shift+R,2,disabled,48,6,47,407,27,1,hotkey_only,0,expert,1.969,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19165,26,Dolphin,5,Shift+R,2,disabled,48,7,26,446,28,1,hotkey_only,0,expert,2.156,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19168,26,Dolphin,5,Shift+R,2,disabled,48,7,29,449,29,1,hotkey_only,0,expert,1.735,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19171,26,Dolphin,5,Shift+R,2,disabled,48,7,32,452,30,1,hotkey_only,0,expert,1.828,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19172,26,Dolphin,5,Shift+R,2,disabled,48,7,33,453,31,1,hotkey_only,0,expert,1.063,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19200,26,Dolphin,5,Shift+R,2,disabled,48,8,1,481,32,1,hotkey_only,0,expert,3.109,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19229,26,Dolphin,5,Shift+R,2,disabled,48,8,30,510,33,1,hotkey_only,0,expert,6.251,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19232,26,Dolphin,5,Shift+R,2,disabled,48,8,33,513,34,1,hotkey_only,0,expert,1.391,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19245,26,Dolphin,5,Shift+R,2,disabled,48,8,46,526,35,1,hotkey_only,0,expert,1.516,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19283,26,Dolphin,5,Shift+R,2,disabled,48,9,24,564,36,1,hotkey_only,0,expert,1.36,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19290,26,Dolphin,5,Shift+R,2,disabled,48,9,31,571,37,1,hotkey_only,0,expert,1.11,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19305,26,Dolphin,5,Shift+R,2,disabled,48,9,46,586,38,1,hotkey_only,0,expert,1.812,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19315,26,Dolphin,5,Shift+R,2,disabled,48,9,56,596,39,1,hotkey_only,0,expert,1.704,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19354,26,Dolphin,5,Shift+R,2,disabled,48,10,35,635,40,1,hotkey_only,0,expert,1.438,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19357,26,Dolphin,5,Shift+R,2,disabled,48,10,38,638,41,1,hotkey_only,0,expert,2.312,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19361,26,Dolphin,5,Shift+R,2,disabled,48,10,42,642,42,1,hotkey_only,0,expert,1.454,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19372,26,Dolphin,5,Shift+R,2,disabled,48,10,53,653,43,1,hotkey_only,0,expert,2.235,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19380,26,Dolphin,5,Shift+R,2,disabled,48,11,1,661,44,1,hotkey_only,0,expert,1.453,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19390,26,Dolphin,5,Shift+R,2,disabled,48,11,11,671,45,1,hotkey_only,0,expert,1.328,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19397,26,Dolphin,5,Shift+R,2,disabled,48,11,18,678,46,1,hotkey_only,0,expert,2.297,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
