,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19558,27,Corn,3,Shift+D,0,traditional,144,1,59,119,23,1,hotkey_only,0,expert,1.204,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19567,27,Corn,3,Shift+D,0,traditional,144,2,8,128,24,0,menu_keyboard_pressed,1,expert,6.251,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19570,27,Corn,3,Shift+D,0,traditional,144,2,11,131,25,1,hotkey_only,0,expert,2.063,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19573,27,Corn,3,Shift+D,0,traditional,144,2,14,134,26,1,hotkey_only,0,expert,0.797,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19576,27,Corn,3,Shift+D,0,traditional,144,2,17,137,27,1,hotkey_only,0,expert,1.547,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19579,27,Corn,3,Shift+D,0,traditional,144,2,20,140,28,1,hotkey_only,0,expert,2.906,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19584,27,Corn,3,Shift+D,0,traditional,144,2,25,145,29,1,hotkey_only,0,expert,1.172,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19595,27,Corn,3,Shift+D,0,traditional,144,2,36,156,30,1,hotkey_only,0,expert,0.782,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19602,27,Corn,3,Shift+D,0,traditional,144,2,43,163,31,1,hotkey_only,0,expert,1.094,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19610,27,Corn,3,Shift+D,0,traditional,144,2,51,171,32,1,hotkey_only,1,expert,1.594,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19613,27,Corn,3,Shift+D,0,traditional,144,2,54,174,33,1,hotkey_only,0,expert,0.89,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19614,27,Corn,3,Shift+D,0,traditional,144,2,55,175,34,1,hotkey_only,0,expert,0.672,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19615,27,Corn,3,Shift+D,0,traditional,144,2,56,176,35,1,hotkey_only,0,expert,0.453,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19628,27,Corn,3,Shift+D,0,traditional,144,3,9,189,36,1,hotkey_only,1,expert,2.86,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19631,27,Corn,3,Shift+D,0,traditional,144,3,12,192,37,1,hotkey_only,0,expert,0.984,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19634,27,Corn,3,Shift+D,0,traditional,144,3,15,195,38,1,hotkey_only,0,expert,0.875,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19637,27,Corn,3,Shift+D,0,traditional,144,3,18,198,39,1,hotkey_only,0,expert,0.86,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19640,27,Corn,3,Shift+D,0,traditional,144,3,21,201,40,1,hotkey_only,0,expert,0.782,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19661,27,Corn,3,Shift+D,0,traditional,144,3,42,222,41,1,hotkey_only,0,expert,1.14,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19666,27,Corn,3,Shift+D,0,traditional,144,3,47,227,42,1,hotkey_only,0,expert,0.688,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19669,27,Corn,3,Shift+D,0,traditional,144,3,50,230,43,1,hotkey_only,0,expert,2.829,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19670,27,Corn,3,Shift+D,0,traditional,144,3,51,231,44,1,hotkey_only,0,expert,0.578,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19672,27,Corn,3,Shift+D,0,traditional,144,3,53,233,45,1,hotkey_only,0,expert,0.625,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19674,27,Corn,3,Shift+D,0,traditional,144,3,55,235,46,1,hotkey_only,0,expert,0.985,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19676,27,Corn,3,Shift+D,0,traditional,144,3,57,237,47,1,hotkey_only,0,expert,0.781,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19685,27,Corn,3,Shift+D,0,traditional,144,4,6,246,48,1,hotkey_only,0,expert,1.64,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19690,27,Corn,3,Shift+D,0,traditional,144,4,11,251,49,1,hotkey_only,0,expert,1.187,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19692,27,Corn,3,Shift+D,0,traditional,144,4,13,253,50,1,hotkey_only,0,expert,1.047,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19693,27,Corn,3,Shift+D,0,traditional,144,4,14,254,51,1,hotkey_only,0,expert,0.484,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19694,27,Corn,3,Shift+D,0,traditional,144,4,15,255,52,1,hotkey_only,0,expert,0.453,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19695,27,Corn,3,Shift+D,0,traditional,144,4,16,256,53,1,hotkey_only,0,expert,0.438,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19697,27,Corn,3,Shift+D,0,traditional,144,4,18,258,54,1,hotkey_only,0,expert,0.922,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19698,27,Corn,3,Shift+D,0,traditional,144,4,19,259,55,1,hotkey_only,0,expert,0.469,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19701,27,Corn,3,Shift+D,0,traditional,144,4,22,262,56,1,hotkey_only,0,expert,0.922,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19704,27,Corn,3,Shift+D,0,traditional,144,4,25,265,57,1,hotkey_only,0,expert,0.875,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19720,27,Corn,3,Shift+D,0,traditional,144,4,41,281,58,1,hotkey_only,0,expert,0.813,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19738,27,Corn,3,Shift+D,0,traditional,144,4,59,299,59,1,hotkey_only,0,expert,0.703,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19752,27,Corn,3,Shift+D,0,traditional,144,5,13,313,60,1,hotkey_only,0,expert,0.937,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19756,27,Corn,3,Shift+D,0,traditional,144,5,17,317,61,1,hotkey_only,0,expert,1,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19759,27,Corn,3,Shift+D,0,traditional,144,5,20,320,62,1,hotkey_only,0,expert,2.781,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19761,27,Corn,3,Shift+D,0,traditional,144,5,22,322,63,1,hotkey_only,0,expert,1.89,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19762,27,Corn,3,Shift+D,0,traditional,144,5,23,323,64,1,hotkey_only,0,expert,0.797,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19765,27,Corn,3,Shift+D,0,traditional,144,5,26,326,65,1,hotkey_only,0,expert,0.922,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19772,27,Corn,3,Shift+D,0,traditional,144,5,33,333,66,1,hotkey_only,0,expert,0.657,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19776,27,Corn,3,Shift+D,0,traditional,144,5,37,337,67,1,hotkey_only,0,expert,0.766,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19778,27,Corn,3,Shift+D,0,traditional,144,5,39,339,68,1,hotkey_only,0,expert,1.547,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19784,27,Corn,3,Shift+D,0,traditional,144,5,45,345,69,1,hotkey_only,0,expert,0.859,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19797,27,Corn,3,Shift+D,0,traditional,144,5,58,358,70,1,hotkey_only,0,expert,1.219,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19798,27,Corn,3,Shift+D,0,traditional,144,5,59,359,71,1,hotkey_only,0,expert,0.469,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19806,27,Corn,3,Shift+D,0,traditional,144,6,7,367,72,1,hotkey_only,0,expert,1.031,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19816,27,Corn,3,Shift+D,0,traditional,144,6,17,377,73,1,hotkey_only,0,expert,0.797,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19817,27,Corn,3,Shift+D,0,traditional,144,6,18,378,74,1,hotkey_only,0,expert,0.672,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19820,27,Corn,3,Shift+D,0,traditional,144,6,21,381,75,1,hotkey_only,1,expert,1.078,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19823,27,Corn,3,Shift+D,0,traditional,144,6,24,384,76,1,hotkey_only,0,expert,1.141,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19826,27,Corn,3,Shift+D,0,traditional,144,6,27,387,77,1,hotkey_only,0,expert,0.828,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19829,27,Corn,3,Shift+D,0,traditional,144,6,30,390,78,1,hotkey_only,0,expert,2.437,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19831,27,Corn,3,Shift+D,0,traditional,144,6,32,392,79,1,hotkey_only,0,expert,0.922,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19849,27,Corn,3,Shift+D,0,traditional,144,6,50,410,80,1,hotkey_only,0,expert,2.329,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19850,27,Corn,3,Shift+D,0,traditional,144,6,51,411,81,1,hotkey_only,0,expert,0.594,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19854,27,Corn,3,Shift+D,0,traditional,144,6,55,415,82,1,hotkey_only,1,expert,1.094,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19855,27,Corn,3,Shift+D,0,traditional,144,6,56,416,83,1,hotkey_only,0,expert,0.547,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19876,27,Corn,3,Shift+D,0,traditional,144,7,17,437,84,1,hotkey_only,0,expert,1.547,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19878,27,Corn,3,Shift+D,0,traditional,144,7,19,439,85,1,hotkey_only,0,expert,1.078,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19880,27,Corn,3,Shift+D,0,traditional,144,7,21,441,86,1,hotkey_only,0,expert,0.687,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
