,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5714,7,Corn,3,Shift+D,1,audio,144,11,15,675,133,1,hotkey_only,0,expert,1.391,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5721,7,Corn,3,Shift+D,1,audio,144,11,22,682,134,1,hotkey_only,1,expert,1.344,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5727,7,Corn,3,Shift+D,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,0.938,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5728,7,Corn,3,Shift+D,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,0.969,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5731,7,Corn,3,Shift+D,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,1.922,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5734,7,Corn,3,Shift+D,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,1.641,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5735,7,Corn,3,Shift+D,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.766,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5737,7,Corn,3,Shift+D,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,1.437,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5740,7,Corn,3,Shift+D,1,audio,144,11,41,701,141,-1,menu_only,0,expert,-1,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5741,7,Corn,3,Shift+D,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,3.5,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5753,7,Corn,3,Shift+D,1,audio,144,11,54,714,143,1,hotkey_only,0,expert,1.266,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5057,7,Dolphin,5,Shift+R,1,audio,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,7.109,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5072,7,Dolphin,5,Shift+R,1,audio,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,4.75,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5081,7,Dolphin,5,Shift+R,1,audio,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,7.203,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5137,7,Dolphin,5,Shift+R,1,audio,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,6.594,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5145,7,Dolphin,5,Shift+R,1,audio,36,1,45,105,4,1,hotkey_menu_opened,1,transitioning,9.375,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5148,7,Dolphin,5,Shift+R,1,audio,36,1,48,108,5,1,hotkey_menu_opened,0,transitioning,6.125,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5197,7,Dolphin,5,Shift+R,1,audio,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,6.687,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5206,7,Dolphin,5,Shift+R,1,audio,36,2,46,166,7,1,hotkey_menu_opened,0,transitioning,6.766,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5207,7,Dolphin,5,Shift+R,1,audio,36,2,47,167,8,1,hotkey_only,0,transitioning,1.062,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5258,7,Dolphin,5,Shift+R,1,audio,36,3,38,218,9,1,hotkey_menu_opened,0,transitioning,5.594,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5259,7,Dolphin,5,Shift+R,1,audio,36,3,39,219,10,1,hotkey_only,0,transitioning,0.906,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5264,7,Dolphin,5,Shift+R,1,audio,36,3,44,224,11,1,hotkey_menu_opened,1,transitioning,6.469,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5301,7,Dolphin,5,Shift+R,1,audio,36,4,21,261,12,1,hotkey_menu_opened,0,transitioning,3.922,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5310,7,Dolphin,5,Shift+R,1,audio,36,4,30,270,13,1,hotkey_menu_opened,0,transitioning,6.188,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5333,7,Dolphin,5,Shift+R,1,audio,36,4,53,293,14,1,hotkey_menu_opened,0,transitioning,8.797,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5340,7,Dolphin,5,Shift+R,1,audio,36,5,0,300,15,1,hotkey_menu_opened,0,transitioning,6.671,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5343,7,Dolphin,5,Shift+R,1,audio,36,5,3,303,16,1,hotkey_menu_opened,0,transitioning,5.953,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5396,7,Dolphin,5,Shift+R,1,audio,36,5,56,356,17,1,hotkey_menu_opened,0,transitioning,5.719,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5401,7,Dolphin,5,Shift+R,1,audio,36,6,1,361,18,1,hotkey_menu_opened,1,transitioning,5.844,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5404,7,Dolphin,5,Shift+R,1,audio,36,6,4,364,19,1,hotkey_menu_opened,0,transitioning,10.266,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5459,7,Dolphin,5,Shift+R,1,audio,36,6,59,419,20,1,hotkey_menu_opened,0,transitioning,5.313,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5462,7,Dolphin,5,Shift+R,1,audio,36,7,2,422,21,1,hotkey_menu_opened,0,transitioning,7.093,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5465,7,Dolphin,5,Shift+R,1,audio,36,7,5,425,22,1,hotkey_menu_opened,1,transitioning,6.265,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5469,7,Dolphin,5,Shift+R,1,audio,36,7,9,429,23,1,hotkey_menu_opened,0,transitioning,10.953,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5520,7,Dolphin,5,Shift+R,1,audio,36,8,0,480,24,1,hotkey_menu_opened,0,transitioning,8.141,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5523,7,Dolphin,5,Shift+R,1,audio,36,8,3,483,25,1,hotkey_menu_opened,0,transitioning,10.594,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5554,7,Dolphin,5,Shift+R,1,audio,36,8,34,514,26,1,hotkey_menu_opened,0,transitioning,4.172,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5580,7,Dolphin,5,Shift+R,1,audio,36,9,1,541,27,1,hotkey_menu_opened,0,transitioning,7.297,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5587,7,Dolphin,5,Shift+R,1,audio,36,9,8,548,28,1,hotkey_only,0,transitioning,3.219,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5600,7,Dolphin,5,Shift+R,1,audio,36,9,21,561,29,1,hotkey_only,0,transitioning,4.109,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5644,7,Dolphin,5,Shift+R,1,audio,36,10,5,605,30,1,hotkey_menu_opened,0,transitioning,7.688,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5647,7,Dolphin,5,Shift+R,1,audio,36,10,8,608,31,1,hotkey_menu_opened,1,transitioning,7.734,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5668,7,Dolphin,5,Shift+R,1,audio,36,10,29,629,32,1,hotkey_menu_opened,0,transitioning,8.172,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5708,7,Dolphin,5,Shift+R,1,audio,36,11,9,669,33,1,hotkey_only,1,transitioning,7.234,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5749,7,Dolphin,5,Shift+R,1,audio,36,11,50,710,34,1,hotkey_only,0,transitioning,6.187,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5756,7,Dolphin,5,Shift+R,1,audio,36,11,57,717,35,1,hotkey_only,1,transitioning,3.579,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,7,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5097,7,Frog,8,Shift+A,1,audio,12,0,57,57,0,1,hotkey_menu_opened,0,transitioning,5.031,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5146,7,Frog,8,Shift+A,1,audio,12,1,46,106,1,1,hotkey_menu_opened,0,transitioning,3.812,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5218,7,Frog,8,Shift+A,1,audio,12,2,58,178,2,1,hotkey_menu_opened,0,transitioning,4.922,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5231,7,Frog,8,Shift+A,1,audio,12,3,11,191,3,1,hotkey_menu_opened,0,transitioning,5.422,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5335,7,Frog,8,Shift+A,1,audio,12,4,55,295,4,1,hotkey_menu_opened,0,transitioning,5.859,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5393,7,Frog,8,Shift+A,1,audio,12,5,53,353,5,1,hotkey_menu_opened,0,transitioning,5.078,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5428,7,Frog,8,Shift+A,1,audio,12,6,28,388,6,1,hotkey_menu_opened,0,transitioning,4.032,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5483,7,Frog,8,Shift+A,1,audio,12,7,23,443,7,1,hotkey_menu_opened,0,transitioning,4.609,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5533,7,Frog,8,Shift+A,1,audio,12,8,13,493,8,1,hotkey_menu_opened,0,transitioning,5.188,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5628,7,Frog,8,Shift+A,1,audio,12,9,49,589,9,1,hotkey_menu_opened,0,transitioning,7.313,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5642,7,Frog,8,Shift+A,1,audio,12,10,3,603,10,1,hotkey_menu_opened,1,transitioning,6.813,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5066,7,Garlic,5,Shift+E,1,audio,24,0,26,26,0,1,hotkey_menu_opened,3,transitioning,29.249,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5069,7,Garlic,5,Shift+E,1,audio,24,0,29,29,1,1,hotkey_only,0,transitioning,3.625,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5130,7,Garlic,5,Shift+E,1,audio,24,1,30,90,2,1,hotkey_menu_opened,0,transitioning,9.235,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5133,7,Garlic,5,Shift+E,1,audio,24,1,33,93,3,1,hotkey_only,0,transitioning,2.344,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5188,7,Garlic,5,Shift+E,1,audio,24,2,28,148,4,1,hotkey_menu_opened,0,transitioning,5.718,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5191,7,Garlic,5,Shift+E,1,audio,24,2,31,151,5,1,hotkey_menu_opened,0,transitioning,6.406,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5237,7,Garlic,5,Shift+E,1,audio,24,3,17,197,6,1,hotkey_menu_opened,0,transitioning,5.797,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5252,7,Garlic,5,Shift+E,1,audio,24,3,32,212,7,1,hotkey_menu_opened,0,transitioning,5.437,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5316,7,Garlic,5,Shift+E,1,audio,24,4,36,276,8,1,hotkey_menu_opened,0,transitioning,6.36,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5337,7,Garlic,5,Shift+E,1,audio,24,4,57,297,9,1,hotkey_menu_opened,0,transitioning,9.484,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5374,7,Garlic,5,Shift+E,1,audio,24,5,34,334,10,1,hotkey_menu_opened,0,transitioning,8.296,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
