,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
8504,11,Frog,8,Shift+A,2,disabled,144,9,45,585,116,1,hotkey_only,0,expert,0.766,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8506,11,Frog,8,Shift+A,2,disabled,144,9,47,587,117,1,hotkey_only,0,expert,0.844,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8507,11,Frog,8,Shift+A,2,disabled,144,9,48,588,118,1,hotkey_only,0,expert,0.703,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8509,11,Frog,8,Shift+A,2,disabled,144,9,50,590,119,1,hotkey_only,0,expert,2.953,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8521,11,Frog,8,Shift+A,2,disabled,144,10,2,602,120,1,hotkey_only,0,expert,0.969,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8525,11,Frog,8,Shift+A,2,disabled,144,10,6,606,121,1,hotkey_only,0,expert,0.937,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8530,11,Frog,8,Shift+A,2,disabled,144,10,11,611,122,1,hotkey_only,0,expert,0.953,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8540,11,Frog,8,Shift+A,2,disabled,144,10,21,621,123,1,hotkey_only,0,expert,0.859,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8542,11,Frog,8,Shift+A,2,disabled,144,10,23,623,124,1,hotkey_only,0,expert,1.719,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8551,11,Frog,8,Shift+A,2,disabled,144,10,32,632,125,1,hotkey_only,0,expert,0.797,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8555,11,Frog,8,Shift+A,2,disabled,144,10,36,636,126,1,hotkey_only,0,expert,1.422,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8562,11,Frog,8,Shift+A,2,disabled,144,10,43,643,127,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8565,11,Frog,8,Shift+A,2,disabled,144,10,46,646,128,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8566,11,Frog,8,Shift+A,2,disabled,144,10,47,647,129,1,hotkey_only,0,expert,0.781,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8571,11,Frog,8,Shift+A,2,disabled,144,10,52,652,130,1,hotkey_only,0,expert,0.985,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8575,11,Frog,8,Shift+A,2,disabled,144,10,56,656,131,1,hotkey_only,0,expert,0.812,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8583,11,Frog,8,Shift+A,2,disabled,144,11,4,664,132,1,hotkey_only,0,expert,0.938,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8586,11,Frog,8,Shift+A,2,disabled,144,11,7,667,133,1,hotkey_only,0,expert,0.828,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8593,11,Frog,8,Shift+A,2,disabled,144,11,14,674,134,1,hotkey_only,0,expert,1.625,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8604,11,Frog,8,Shift+A,2,disabled,144,11,25,685,135,1,hotkey_only,1,expert,1.328,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8605,11,Frog,8,Shift+A,2,disabled,144,11,26,686,136,1,hotkey_only,0,expert,0.625,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8612,11,Frog,8,Shift+A,2,disabled,144,11,33,693,137,1,hotkey_only,0,expert,0.937,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8623,11,Frog,8,Shift+A,2,disabled,144,11,44,704,138,1,hotkey_only,0,expert,0.859,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8624,11,Frog,8,Shift+A,2,disabled,144,11,45,705,139,1,hotkey_only,0,expert,0.735,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8625,11,Frog,8,Shift+A,2,disabled,144,11,46,706,140,1,hotkey_only,0,expert,0.484,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8626,11,Frog,8,Shift+A,2,disabled,144,11,47,707,141,1,hotkey_only,0,expert,0.531,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8630,11,Frog,8,Shift+A,2,disabled,144,11,51,711,142,1,hotkey_only,0,expert,0.953,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8637,11,Frog,8,Shift+A,2,disabled,144,11,58,718,143,1,hotkey_only,1,expert,1.485,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7921,11,Garlic,5,Shift+E,2,disabled,24,0,2,2,0,1,hotkey_menu_opened,8,transitioning,122.016,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7924,11,Garlic,5,Shift+E,2,disabled,24,0,5,5,1,1,hotkey_menu_opened,0,transitioning,7.922,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7979,11,Garlic,5,Shift+E,2,disabled,24,1,0,60,2,1,hotkey_menu_opened,0,transitioning,7,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7982,11,Garlic,5,Shift+E,2,disabled,24,1,3,63,3,1,hotkey_menu_opened,0,transitioning,4.75,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8043,11,Garlic,5,Shift+E,2,disabled,24,2,4,124,4,1,hotkey_menu_opened,0,transitioning,3.266,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8046,11,Garlic,5,Shift+E,2,disabled,24,2,7,127,5,1,hotkey_menu_opened,0,transitioning,4.703,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8104,11,Garlic,5,Shift+E,2,disabled,24,3,5,185,6,1,hotkey_menu_opened,0,transitioning,3.984,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8107,11,Garlic,5,Shift+E,2,disabled,24,3,8,188,7,1,hotkey_menu_opened,0,transitioning,4.985,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8168,11,Garlic,5,Shift+E,2,disabled,24,4,9,249,8,1,hotkey_menu_opened,0,transitioning,3.078,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8171,11,Garlic,5,Shift+E,2,disabled,24,4,12,252,9,1,hotkey_only,0,transitioning,1.328,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8229,11,Garlic,5,Shift+E,2,disabled,24,5,10,310,10,1,hotkey_only,0,expert,6.516,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8235,11,Garlic,5,Shift+E,2,disabled,24,5,16,316,11,1,hotkey_only,0,expert,2.297,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8293,11,Garlic,5,Shift+E,2,disabled,24,6,14,374,12,1,hotkey_only,0,expert,2.094,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8325,11,Garlic,5,Shift+E,2,disabled,24,6,46,406,13,1,hotkey_only,0,expert,1.203,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8354,11,Garlic,5,Shift+E,2,disabled,24,7,15,435,14,1,hotkey_only,0,expert,1.407,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8394,11,Garlic,5,Shift+E,2,disabled,24,7,55,475,15,1,hotkey_only,0,expert,1.063,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8418,11,Garlic,5,Shift+E,2,disabled,24,8,19,499,16,1,hotkey_only,0,expert,0.938,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8455,11,Garlic,5,Shift+E,2,disabled,24,8,56,536,17,1,hotkey_only,0,expert,0.969,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8497,11,Garlic,5,Shift+E,2,disabled,24,9,38,578,18,1,hotkey_only,0,expert,0.937,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8516,11,Garlic,5,Shift+E,2,disabled,24,9,57,597,19,1,hotkey_only,0,expert,0.937,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8532,11,Garlic,5,Shift+E,2,disabled,24,10,13,613,20,1,hotkey_only,0,expert,0.828,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8567,11,Garlic,5,Shift+E,2,disabled,24,10,48,648,21,1,hotkey_only,0,expert,0.937,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8600,11,Garlic,5,Shift+E,2,disabled,24,11,21,681,22,1,hotkey_only,0,expert,0.875,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8610,11,Garlic,5,Shift+E,2,disabled,24,11,31,691,23,1,hotkey_only,0,expert,0.875,0,2,9,252,FALSE,0,9,2,6,-1,-1,-1,-1,-1,-1,8,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7919,11,Karate,8,Ctrl+D,2,disabled,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,35.609,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7938,11,Karate,8,Ctrl+D,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,3.859,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7942,11,Karate,8,Ctrl+D,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,4.062,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7952,11,Karate,8,Ctrl+D,2,disabled,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,4,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7954,11,Karate,8,Ctrl+D,2,disabled,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,5.172,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7963,11,Karate,8,Ctrl+D,2,disabled,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,4.625,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7980,11,Karate,8,Ctrl+D,2,disabled,72,1,1,61,6,1,hotkey_only,0,transitioning,1.844,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7985,11,Karate,8,Ctrl+D,2,disabled,72,1,6,66,7,1,hotkey_only,0,expert,1.703,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8032,11,Karate,8,Ctrl+D,2,disabled,72,1,53,113,8,1,hotkey_only,0,expert,2.343,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8034,11,Karate,8,Ctrl+D,2,disabled,72,1,55,115,9,1,hotkey_only,0,expert,1.422,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8035,11,Karate,8,Ctrl+D,2,disabled,72,1,56,116,10,1,hotkey_only,0,expert,1.031,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8036,11,Karate,8,Ctrl+D,2,disabled,72,1,57,117,11,1,hotkey_only,0,expert,0.781,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8041,11,Karate,8,Ctrl+D,2,disabled,72,2,2,122,12,1,hotkey_only,0,expert,1.109,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8044,11,Karate,8,Ctrl+D,2,disabled,72,2,5,125,13,1,hotkey_only,0,expert,1.062,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8063,11,Karate,8,Ctrl+D,2,disabled,72,2,24,144,14,1,hotkey_only,0,expert,1.281,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8077,11,Karate,8,Ctrl+D,2,disabled,72,2,38,158,15,1,hotkey_only,0,expert,1.266,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8088,11,Karate,8,Ctrl+D,2,disabled,72,2,49,169,16,1,hotkey_only,0,expert,1.625,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8096,11,Karate,8,Ctrl+D,2,disabled,72,2,57,177,17,1,hotkey_only,0,expert,1.203,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8099,11,Karate,8,Ctrl+D,2,disabled,72,3,0,180,18,1,hotkey_only,0,expert,19.343,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8102,11,Karate,8,Ctrl+D,2,disabled,72,3,3,183,19,1,hotkey_only,0,expert,1.5,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
