,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
15868,22,Frog,8,Shift+A,1,audio,24,0,29,29,1,0,menu_only,0,novice,2.797,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
15929,22,Frog,8,Shift+A,1,audio,24,1,30,90,2,0,menu_only,0,novice,6.125,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
15932,22,Frog,8,Shift+A,1,audio,24,1,33,93,3,1,hotkey_only,0,transitioning,1.781,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
15987,22,Frog,8,Shift+A,1,audio,24,2,28,148,4,0,menu_only,0,transitioning,3.865,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
15990,22,Frog,8,Shift+A,1,audio,24,2,31,151,5,1,hotkey_only,0,transitioning,1.471,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16036,22,Frog,8,Shift+A,1,audio,24,3,17,197,6,0,menu_only,0,transitioning,2.911,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16051,22,Frog,8,Shift+A,1,audio,24,3,32,212,7,0,menu_only,0,transitioning,3.662,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16115,22,Frog,8,Shift+A,1,audio,24,4,36,276,8,0,menu_only,0,transitioning,4.472,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16136,22,Frog,8,Shift+A,1,audio,24,4,57,297,9,0,menu_only,0,transitioning,5.237,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16173,22,Frog,8,Shift+A,1,audio,24,5,34,334,10,0,menu_keyboard_pressed,1,transitioning,5.426,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16179,22,Frog,8,Shift+A,1,audio,24,5,40,340,11,-1,menu_only,0,transitioning,-1,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16225,22,Frog,8,Shift+A,1,audio,24,6,26,386,12,1,hotkey_only,1,transitioning,2.611,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16230,22,Frog,8,Shift+A,1,audio,24,6,31,391,13,0,menu_only,0,transitioning,4.985,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16277,22,Frog,8,Shift+A,1,audio,24,7,18,438,14,1,hotkey_only,0,transitioning,2.703,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16303,22,Frog,8,Shift+A,1,audio,24,7,44,464,15,1,hotkey_only,0,expert,1.907,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16347,22,Frog,8,Shift+A,1,audio,24,8,28,508,16,1,hotkey_only,0,expert,1.766,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16374,22,Frog,8,Shift+A,1,audio,24,8,55,535,17,1,hotkey_only,0,expert,1.688,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16390,22,Frog,8,Shift+A,1,audio,24,9,11,551,18,1,hotkey_only,0,expert,2.219,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16438,22,Frog,8,Shift+A,1,audio,24,9,59,599,19,1,hotkey_only,0,expert,1.204,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16484,22,Frog,8,Shift+A,1,audio,24,10,45,645,20,1,hotkey_only,0,expert,1.875,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16493,22,Frog,8,Shift+A,1,audio,24,10,54,654,21,1,hotkey_only,0,expert,1.078,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16518,22,Frog,8,Shift+A,1,audio,24,11,19,679,22,1,hotkey_only,0,expert,1.891,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
16533,22,Frog,8,Shift+A,1,audio,24,11,34,694,23,1,hotkey_only,0,expert,2.001,3,93,14,438,FALSE,3,11,8,7,-1,-1,0,0,-1,-1,2,0.666666667,-1,-1,0,0,2.797,6.125,4.3808,1.078,2.703,1.861153846,2.797,6.125,4.416666667,2.911,5.426,4.365428571,-1,-1,-1,-1,-1,-1,1.471,2.703,2.1415,1.078,2.219,1.736555556,-1
15861,22,Garlic,5,Shift+E,1,audio,48,0,22,22,0,0,menu_only,0,novice,3.234,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15864,22,Garlic,5,Shift+E,1,audio,48,0,25,25,1,0,menu_only,0,novice,3.359,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15867,22,Garlic,5,Shift+E,1,audio,48,0,28,28,2,0,menu_only,0,novice,2.14,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15870,22,Garlic,5,Shift+E,1,audio,48,0,31,31,3,0,menu_only,0,novice,2.11,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15920,22,Garlic,5,Shift+E,1,audio,48,1,21,81,4,0,menu_only,0,novice,3.453,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15922,22,Garlic,5,Shift+E,1,audio,48,1,23,83,5,1,hotkey_only,0,transitioning,1.406,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15925,22,Garlic,5,Shift+E,1,audio,48,1,26,86,6,1,hotkey_only,0,transitioning,1.344,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15928,22,Garlic,5,Shift+E,1,audio,48,1,29,89,7,1,hotkey_only,0,transitioning,1.25,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15969,22,Garlic,5,Shift+E,1,audio,48,2,10,130,8,0,menu_only,0,transitioning,5.406,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15986,22,Garlic,5,Shift+E,1,audio,48,2,27,147,9,1,hotkey_only,1,transitioning,2.195,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15989,22,Garlic,5,Shift+E,1,audio,48,2,30,150,10,1,hotkey_only,0,transitioning,3.583,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
15992,22,Garlic,5,Shift+E,1,audio,48,2,33,153,11,1,hotkey_only,0,transitioning,1.096,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16047,22,Garlic,5,Shift+E,1,audio,48,3,28,208,12,0,menu_keyboard_pressed,1,transitioning,4.339,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16048,22,Garlic,5,Shift+E,1,audio,48,3,29,209,13,1,hotkey_only,0,transitioning,0.642,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16050,22,Garlic,5,Shift+E,1,audio,48,3,31,211,14,1,hotkey_only,0,transitioning,1.095,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16053,22,Garlic,5,Shift+E,1,audio,48,3,34,214,15,1,hotkey_only,0,transitioning,1.925,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16111,22,Garlic,5,Shift+E,1,audio,48,4,32,272,16,1,hotkey_only,1,transitioning,1.471,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16114,22,Garlic,5,Shift+E,1,audio,48,4,35,275,17,1,hotkey_only,0,transitioning,0.719,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16117,22,Garlic,5,Shift+E,1,audio,48,4,38,278,18,1,hotkey_only,0,transitioning,0.969,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16130,22,Garlic,5,Shift+E,1,audio,48,4,51,291,19,1,hotkey_only,0,transitioning,1.611,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16151,22,Garlic,5,Shift+E,1,audio,48,5,12,312,20,1,hotkey_only,0,transitioning,1.391,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16166,22,Garlic,5,Shift+E,1,audio,48,5,27,327,21,1,hotkey_only,0,transitioning,1.594,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16167,22,Garlic,5,Shift+E,1,audio,48,5,28,328,22,1,hotkey_only,0,transitioning,0.672,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16185,22,Garlic,5,Shift+E,1,audio,48,5,46,346,23,1,hotkey_only,0,transitioning,1.204,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16207,22,Garlic,5,Shift+E,1,audio,48,6,8,368,24,1,hotkey_only,1,transitioning,1.143,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16236,22,Garlic,5,Shift+E,1,audio,48,6,37,397,25,1,hotkey_only,0,transitioning,1.594,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16239,22,Garlic,5,Shift+E,1,audio,48,6,40,400,26,0,menu_keyboard_pressed,1,transitioning,5.612,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16247,22,Garlic,5,Shift+E,1,audio,48,6,48,408,27,1,hotkey_only,1,transitioning,1.892,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16294,22,Garlic,5,Shift+E,1,audio,48,7,35,455,28,1,hotkey_only,0,transitioning,3.032,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16297,22,Garlic,5,Shift+E,1,audio,48,7,38,458,29,1,hotkey_only,0,transitioning,0.703,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16300,22,Garlic,5,Shift+E,1,audio,48,7,41,461,30,1,hotkey_only,0,transitioning,0.578,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16309,22,Garlic,5,Shift+E,1,audio,48,7,50,470,31,1,hotkey_only,0,transitioning,2.548,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16329,22,Garlic,5,Shift+E,1,audio,48,8,10,490,32,1,hotkey_only,0,transitioning,3.845,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16331,22,Garlic,5,Shift+E,1,audio,48,8,12,492,33,1,hotkey_only,0,transitioning,1.016,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16346,22,Garlic,5,Shift+E,1,audio,48,8,27,507,34,1,hotkey_only,0,transitioning,0.781,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16355,22,Garlic,5,Shift+E,1,audio,48,8,36,516,35,1,hotkey_only,0,transitioning,0.954,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16405,22,Garlic,5,Shift+E,1,audio,48,9,26,566,36,1,hotkey_only,1,transitioning,1.641,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16407,22,Garlic,5,Shift+E,1,audio,48,9,28,568,37,1,hotkey_only,0,transitioning,1.516,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16420,22,Garlic,5,Shift+E,1,audio,48,9,41,581,38,0,menu_only,0,transitioning,5.61,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
16431,22,Garlic,5,Shift+E,1,audio,48,9,52,592,39,1,hotkey_only,0,transitioning,1.047,5,83,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,8,0.23255814,-1,-1,-1,-1,2.11,5.612,4.0826,0.578,3.845,1.500578947,2.11,3.453,2.8592,4.339,5.612,5.306,-1,-1,-1,-1,-1,-1,0.578,3.845,1.500578947,-1,-1,-1,-1
