,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27577,38,Corn,3,Shift+D,2,disabled,36,3,38,218,9,1,hotkey_menu_opened,0,transitioning,3.375,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27578,38,Corn,3,Shift+D,2,disabled,36,3,39,219,10,1,hotkey_only,0,transitioning,1.25,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27583,38,Corn,3,Shift+D,2,disabled,36,3,44,224,11,1,hotkey_menu_opened,0,transitioning,3.922,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27620,38,Corn,3,Shift+D,2,disabled,36,4,21,261,12,1,hotkey_menu_opened,0,transitioning,3.515,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27629,38,Corn,3,Shift+D,2,disabled,36,4,30,270,13,1,hotkey_menu_opened,0,transitioning,5.578,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27652,38,Corn,3,Shift+D,2,disabled,36,4,53,293,14,1,hotkey_menu_opened,0,transitioning,4.969,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27659,38,Corn,3,Shift+D,2,disabled,36,5,0,300,15,1,hotkey_menu_opened,0,transitioning,6.578,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27662,38,Corn,3,Shift+D,2,disabled,36,5,3,303,16,1,hotkey_menu_opened,0,transitioning,2.875,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27715,38,Corn,3,Shift+D,2,disabled,36,5,56,356,17,1,hotkey_menu_opened,0,transitioning,4.203,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27720,38,Corn,3,Shift+D,2,disabled,36,6,1,361,18,1,hotkey_menu_opened,0,transitioning,2.687,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27723,38,Corn,3,Shift+D,2,disabled,36,6,4,364,19,1,hotkey_menu_opened,1,transitioning,4.531,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27778,38,Corn,3,Shift+D,2,disabled,36,6,59,419,20,1,hotkey_menu_opened,0,transitioning,2.922,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27781,38,Corn,3,Shift+D,2,disabled,36,7,2,422,21,1,hotkey_menu_opened,0,transitioning,4.625,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27784,38,Corn,3,Shift+D,2,disabled,36,7,5,425,22,1,hotkey_menu_opened,0,transitioning,5.297,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27788,38,Corn,3,Shift+D,2,disabled,36,7,9,429,23,1,hotkey_menu_opened,1,transitioning,4.141,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27839,38,Corn,3,Shift+D,2,disabled,36,8,0,480,24,1,hotkey_menu_opened,0,transitioning,8.532,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27842,38,Corn,3,Shift+D,2,disabled,36,8,3,483,25,1,hotkey_menu_opened,0,transitioning,2.891,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27873,38,Corn,3,Shift+D,2,disabled,36,8,34,514,26,1,hotkey_menu_opened,0,transitioning,3.156,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27900,38,Corn,3,Shift+D,2,disabled,36,9,1,541,27,1,hotkey_menu_opened,0,transitioning,4.203,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27907,38,Corn,3,Shift+D,2,disabled,36,9,8,548,28,1,hotkey_menu_opened,0,transitioning,3.406,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27920,38,Corn,3,Shift+D,2,disabled,36,9,21,561,29,1,hotkey_menu_opened,0,transitioning,3.156,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27964,38,Corn,3,Shift+D,2,disabled,36,10,5,605,30,1,hotkey_menu_opened,0,transitioning,3.36,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27967,38,Corn,3,Shift+D,2,disabled,36,10,8,608,31,1,hotkey_menu_opened,0,transitioning,3.797,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27988,38,Corn,3,Shift+D,2,disabled,36,10,29,629,32,1,hotkey_menu_opened,0,transitioning,3.89,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28028,38,Corn,3,Shift+D,2,disabled,36,11,9,669,33,1,hotkey_menu_opened,0,transitioning,3.406,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28069,38,Corn,3,Shift+D,2,disabled,36,11,50,710,34,1,hotkey_menu_opened,0,transitioning,4.844,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28076,38,Corn,3,Shift+D,2,disabled,36,11,57,717,35,1,hotkey_menu_opened,0,transitioning,2.515,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27415,38,Dolphin,5,Shift+R,2,disabled,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,5.672,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27461,38,Dolphin,5,Shift+R,2,disabled,12,1,42,102,1,1,hotkey_menu_opened,0,transitioning,3.437,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27532,38,Dolphin,5,Shift+R,2,disabled,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,2.688,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27576,38,Dolphin,5,Shift+R,2,disabled,12,3,37,217,3,1,hotkey_menu_opened,0,transitioning,3.657,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27651,38,Dolphin,5,Shift+R,2,disabled,12,4,52,292,4,1,hotkey_menu_opened,0,transitioning,3.484,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27708,38,Dolphin,5,Shift+R,2,disabled,12,5,49,349,5,1,hotkey_menu_opened,0,transitioning,3.016,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27777,38,Dolphin,5,Shift+R,2,disabled,12,6,58,418,6,1,hotkey_menu_opened,0,transitioning,3.812,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27830,38,Dolphin,5,Shift+R,2,disabled,12,7,51,471,7,1,hotkey_menu_opened,0,transitioning,3.969,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27897,38,Dolphin,5,Shift+R,2,disabled,12,8,58,538,8,1,hotkey_menu_opened,0,transitioning,3.312,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27954,38,Dolphin,5,Shift+R,2,disabled,12,9,55,595,9,1,hotkey_menu_opened,0,transitioning,3.735,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27973,38,Dolphin,5,Shift+R,2,disabled,12,10,14,614,10,1,hotkey_menu_opened,0,transitioning,3.235,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28029,38,Dolphin,5,Shift+R,2,disabled,12,11,10,670,11,1,hotkey_menu_opened,0,transitioning,4.985,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27381,38,Frog,8,Shift+A,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,0,transitioning,4.125,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27384,38,Frog,8,Shift+A,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,3.985,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27387,38,Frog,8,Shift+A,2,disabled,48,0,28,28,2,1,hotkey_menu_opened,0,transitioning,4.468,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27390,38,Frog,8,Shift+A,2,disabled,48,0,31,31,3,1,hotkey_menu_opened,1,transitioning,4.594,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27440,38,Frog,8,Shift+A,2,disabled,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,3.672,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27442,38,Frog,8,Shift+A,2,disabled,48,1,23,83,5,1,hotkey_menu_opened,0,transitioning,3.844,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27445,38,Frog,8,Shift+A,2,disabled,48,1,26,86,6,1,hotkey_menu_opened,0,transitioning,2.985,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27448,38,Frog,8,Shift+A,2,disabled,48,1,29,89,7,1,hotkey_menu_opened,0,transitioning,4.156,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27489,38,Frog,8,Shift+A,2,disabled,48,2,10,130,8,1,hotkey_menu_opened,0,transitioning,7.078,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27506,38,Frog,8,Shift+A,2,disabled,48,2,27,147,9,1,hotkey_menu_opened,0,transitioning,3.468,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27509,38,Frog,8,Shift+A,2,disabled,48,2,30,150,10,1,hotkey_menu_opened,0,transitioning,8.407,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27512,38,Frog,8,Shift+A,2,disabled,48,2,33,153,11,1,hotkey_menu_opened,0,transitioning,3.172,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27567,38,Frog,8,Shift+A,2,disabled,48,3,28,208,12,1,hotkey_menu_opened,0,transitioning,4.5,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27568,38,Frog,8,Shift+A,2,disabled,48,3,29,209,13,1,hotkey_only,0,transitioning,0.875,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27570,38,Frog,8,Shift+A,2,disabled,48,3,31,211,14,1,hotkey_menu_opened,0,transitioning,5.578,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27573,38,Frog,8,Shift+A,2,disabled,48,3,34,214,15,1,hotkey_menu_opened,1,transitioning,4.375,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27631,38,Frog,8,Shift+A,2,disabled,48,4,32,272,16,1,hotkey_menu_opened,0,transitioning,3.25,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27634,38,Frog,8,Shift+A,2,disabled,48,4,35,275,17,1,hotkey_menu_opened,0,transitioning,2.937,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27637,38,Frog,8,Shift+A,2,disabled,48,4,38,278,18,1,hotkey_menu_opened,0,transitioning,3.641,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27650,38,Frog,8,Shift+A,2,disabled,48,4,51,291,19,1,hotkey_menu_opened,0,transitioning,3.172,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27671,38,Frog,8,Shift+A,2,disabled,48,5,12,312,20,1,hotkey_menu_opened,0,transitioning,3.141,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27686,38,Frog,8,Shift+A,2,disabled,48,5,27,327,21,1,hotkey_menu_opened,0,transitioning,3.516,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27687,38,Frog,8,Shift+A,2,disabled,48,5,28,328,22,1,hotkey_only,0,transitioning,0.844,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27705,38,Frog,8,Shift+A,2,disabled,48,5,46,346,23,1,hotkey_menu_opened,0,transitioning,3.859,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27727,38,Frog,8,Shift+A,2,disabled,48,6,8,368,24,1,hotkey_menu_opened,0,transitioning,2.938,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27756,38,Frog,8,Shift+A,2,disabled,48,6,37,397,25,1,hotkey_menu_opened,0,transitioning,3.25,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27759,38,Frog,8,Shift+A,2,disabled,48,6,40,400,26,1,hotkey_menu_opened,0,transitioning,5.516,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27767,38,Frog,8,Shift+A,2,disabled,48,6,48,408,27,1,hotkey_menu_opened,0,transitioning,3.64,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27814,38,Frog,8,Shift+A,2,disabled,48,7,35,455,28,1,hotkey_menu_opened,0,transitioning,4.141,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27817,38,Frog,8,Shift+A,2,disabled,48,7,38,458,29,1,hotkey_only,0,transitioning,1.36,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
