,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25833,35,Coat,3,Ctrl+S,2,disabled,144,10,34,634,127,1,hotkey_only,0,expert,0.844,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25836,35,Coat,3,Ctrl+S,2,disabled,144,10,37,637,128,1,hotkey_only,0,expert,0.984,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25839,35,Coat,3,Ctrl+S,2,disabled,144,10,40,640,129,1,hotkey_only,0,expert,2.656,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25840,35,Coat,3,Ctrl+S,2,disabled,144,10,41,641,130,1,hotkey_only,0,expert,0.593,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25856,35,Coat,3,Ctrl+S,2,disabled,144,10,57,657,131,1,hotkey_only,0,expert,1.531,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25872,35,Coat,3,Ctrl+S,2,disabled,144,11,13,673,132,1,hotkey_only,0,expert,0.922,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25874,35,Coat,3,Ctrl+S,2,disabled,144,11,15,675,133,1,hotkey_only,0,expert,1.829,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25881,35,Coat,3,Ctrl+S,2,disabled,144,11,22,682,134,1,hotkey_only,0,expert,0.938,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25887,35,Coat,3,Ctrl+S,2,disabled,144,11,28,688,135,1,hotkey_only,0,expert,0.781,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25888,35,Coat,3,Ctrl+S,2,disabled,144,11,29,689,136,1,hotkey_only,0,expert,0.609,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25891,35,Coat,3,Ctrl+S,2,disabled,144,11,32,692,137,1,hotkey_only,0,expert,0.844,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25894,35,Coat,3,Ctrl+S,2,disabled,144,11,35,695,138,1,hotkey_only,0,expert,0.719,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25895,35,Coat,3,Ctrl+S,2,disabled,144,11,36,696,139,1,hotkey_only,0,expert,0.781,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25897,35,Coat,3,Ctrl+S,2,disabled,144,11,38,698,140,1,hotkey_only,0,expert,0.75,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25900,35,Coat,3,Ctrl+S,2,disabled,144,11,41,701,141,1,hotkey_only,0,expert,0.735,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25901,35,Coat,3,Ctrl+S,2,disabled,144,11,42,702,142,1,hotkey_only,0,expert,0.64,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25913,35,Coat,3,Ctrl+S,2,disabled,144,11,54,714,143,1,hotkey_only,0,expert,1.5,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25206,35,Corn,3,Shift+D,2,disabled,48,0,7,7,0,1,hotkey_menu_opened,0,transitioning,3.39,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25209,35,Corn,3,Shift+D,2,disabled,48,0,10,10,1,1,hotkey_menu_opened,0,transitioning,6.734,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25212,35,Corn,3,Shift+D,2,disabled,48,0,13,13,2,1,hotkey_menu_opened,0,transitioning,2.812,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25215,35,Corn,3,Shift+D,2,disabled,48,0,16,16,3,1,hotkey_only,0,transitioning,1.953,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25270,35,Corn,3,Shift+D,2,disabled,48,1,11,71,4,1,hotkey_menu_opened,1,transitioning,5.484,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25273,35,Corn,3,Shift+D,2,disabled,48,1,14,74,5,1,hotkey_only,0,transitioning,1.797,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25276,35,Corn,3,Shift+D,2,disabled,48,1,17,77,6,1,hotkey_only,0,transitioning,1.468,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25279,35,Corn,3,Shift+D,2,disabled,48,1,20,80,7,1,hotkey_only,0,transitioning,4.5,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25331,35,Corn,3,Shift+D,2,disabled,48,2,12,132,8,1,hotkey_menu_opened,0,transitioning,4.094,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25334,35,Corn,3,Shift+D,2,disabled,48,2,15,135,9,1,hotkey_only,0,transitioning,1.344,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25337,35,Corn,3,Shift+D,2,disabled,48,2,18,138,10,1,hotkey_menu_opened,0,transitioning,5.328,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25340,35,Corn,3,Shift+D,2,disabled,48,2,21,141,11,1,hotkey_menu_opened,0,transitioning,4.86,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25392,35,Corn,3,Shift+D,2,disabled,48,3,13,193,12,1,hotkey_menu_opened,0,transitioning,4.547,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25393,35,Corn,3,Shift+D,2,disabled,48,3,14,194,13,1,hotkey_only,0,transitioning,0.75,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25395,35,Corn,3,Shift+D,2,disabled,48,3,16,196,14,1,hotkey_only,1,transitioning,1.625,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25398,35,Corn,3,Shift+D,2,disabled,48,3,19,199,15,1,hotkey_menu_opened,0,transitioning,6.517,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25456,35,Corn,3,Shift+D,2,disabled,48,4,17,257,16,1,hotkey_only,0,transitioning,1.626,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25459,35,Corn,3,Shift+D,2,disabled,48,4,20,260,17,1,hotkey_only,0,transitioning,3.985,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25462,35,Corn,3,Shift+D,2,disabled,48,4,23,263,18,1,hotkey_only,0,transitioning,1.188,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25495,35,Corn,3,Shift+D,2,disabled,48,4,56,296,19,1,hotkey_only,0,transitioning,1.281,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25506,35,Corn,3,Shift+D,2,disabled,48,5,7,307,20,1,hotkey_only,0,transitioning,1.078,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25520,35,Corn,3,Shift+D,2,disabled,48,5,21,321,21,1,hotkey_menu_opened,0,transitioning,6.141,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25523,35,Corn,3,Shift+D,2,disabled,48,5,24,324,22,1,hotkey_only,0,transitioning,0.844,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25549,35,Corn,3,Shift+D,2,disabled,48,5,50,350,23,1,hotkey_only,0,expert,12.376,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25579,35,Corn,3,Shift+D,2,disabled,48,6,20,380,24,1,hotkey_only,0,expert,3.625,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25581,35,Corn,3,Shift+D,2,disabled,48,6,22,382,25,1,hotkey_only,0,expert,1.141,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25584,35,Corn,3,Shift+D,2,disabled,48,6,25,385,26,1,hotkey_only,0,expert,0.984,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25606,35,Corn,3,Shift+D,2,disabled,48,6,47,407,27,1,hotkey_only,0,expert,1.937,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25645,35,Corn,3,Shift+D,2,disabled,48,7,26,446,28,1,hotkey_only,0,expert,1.375,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25648,35,Corn,3,Shift+D,2,disabled,48,7,29,449,29,1,hotkey_only,0,expert,1.234,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25651,35,Corn,3,Shift+D,2,disabled,48,7,32,452,30,1,hotkey_only,0,expert,1.109,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25652,35,Corn,3,Shift+D,2,disabled,48,7,33,453,31,1,hotkey_only,0,expert,0.735,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25680,35,Corn,3,Shift+D,2,disabled,48,8,1,481,32,1,hotkey_only,0,expert,1.047,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25709,35,Corn,3,Shift+D,2,disabled,48,8,30,510,33,1,hotkey_only,0,expert,4.281,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25712,35,Corn,3,Shift+D,2,disabled,48,8,33,513,34,1,hotkey_only,0,expert,1.047,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25725,35,Corn,3,Shift+D,2,disabled,48,8,46,526,35,1,hotkey_only,0,expert,1.203,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25763,35,Corn,3,Shift+D,2,disabled,48,9,24,564,36,1,hotkey_only,0,expert,1.109,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25770,35,Corn,3,Shift+D,2,disabled,48,9,31,571,37,1,hotkey_only,1,expert,1.297,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25785,35,Corn,3,Shift+D,2,disabled,48,9,46,586,38,1,hotkey_only,0,expert,1.234,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25795,35,Corn,3,Shift+D,2,disabled,48,9,56,596,39,1,hotkey_only,0,expert,1.25,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25834,35,Corn,3,Shift+D,2,disabled,48,10,35,635,40,1,hotkey_only,0,expert,1.031,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25837,35,Corn,3,Shift+D,2,disabled,48,10,38,638,41,1,hotkey_only,0,expert,1.359,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25841,35,Corn,3,Shift+D,2,disabled,48,10,42,642,42,1,hotkey_only,0,expert,1.266,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25852,35,Corn,3,Shift+D,2,disabled,48,10,53,653,43,1,hotkey_only,0,expert,1.125,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25860,35,Corn,3,Shift+D,2,disabled,48,11,1,661,44,1,hotkey_only,0,expert,1.015,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25870,35,Corn,3,Shift+D,2,disabled,48,11,11,671,45,1,hotkey_only,0,expert,1.063,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25877,35,Corn,3,Shift+D,2,disabled,48,11,18,678,46,1,hotkey_only,0,expert,1.656,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25889,35,Corn,3,Shift+D,2,disabled,48,11,30,690,47,1,hotkey_only,0,expert,2.844,0,7,22,324,FALSE,0,22,4,7,-1,-1,-1,-1,-1,-1,2,0.47826087,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25207,35,Dolphin,5,Shift+R,2,disabled,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,4.265,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25244,35,Dolphin,5,Shift+R,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,3.375,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25298,35,Dolphin,5,Shift+R,2,disabled,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,4.375,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25308,35,Dolphin,5,Shift+R,2,disabled,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,3.625,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25320,35,Dolphin,5,Shift+R,2,disabled,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,3.203,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25369,35,Dolphin,5,Shift+R,2,disabled,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,6.375,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25381,35,Dolphin,5,Shift+R,2,disabled,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,4.218,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
