subject	item	apparition_amount	transition_start	transition_end	technique
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Sweater	24	0	-1	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Mouse	72	0	24	2
14	Dolphin	24	0	-1	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Cards	12	0	-1	2
14	Coat	144	0	44	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Garlic	12	0	-1	2
14	Banana	144	0	70	2
14	Clock	36	0	-1	2
14	Dolphin	24	0	-1	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Frog	72	0	26	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Camel	36	0	-1	2
14	Dolphin	24	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Clock	36	0	-1	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Clock	36	0	-1	2
14	Mouse	72	0	24	2
14	Frog	72	0	26	2
14	Dolphin	24	0	-1	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Cards	12	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Garlic	12	0	-1	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Dolphin	24	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Garlic	12	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Corn	48	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Sweater	24	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Strawberry	24	0	-1	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Cards	12	0	-1	2
14	Clock	36	0	-1	2
14	Clock	36	0	-1	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Frog	72	0	26	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Dolphin	24	0	-1	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Dolphin	24	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Dolphin	24	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Clock	36	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Clock	36	0	-1	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Strawberry	24	0	-1	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Karate	48	0	26	2
14	Cards	12	0	-1	2
14	Clock	36	0	-1	2
14	Mouse	72	0	24	2
14	Garlic	12	0	-1	2
14	Corn	48	0	-1	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Clock	36	0	-1	2
14	Dolphin	24	0	-1	2
14	Frog	72	0	26	2
14	Clock	36	0	-1	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Corn	48	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Frog	72	0	26	2
14	Karate	48	0	26	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Strawberry	24	0	-1	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Camel	36	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Karate	48	0	26	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Karate	48	0	26	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Cards	12	0	-1	2
14	Corn	48	0	-1	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Garlic	12	0	-1	2
14	Banana	144	0	70	2
14	Dolphin	24	0	-1	2
14	Clock	36	0	-1	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Dolphin	24	0	-1	2
14	Frog	72	0	26	2
14	Clock	36	0	-1	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Karate	48	0	26	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Strawberry	24	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Frog	72	0	26	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Corn	48	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Sweater	24	0	-1	2
14	Coat	144	0	44	2
14	Garlic	12	0	-1	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Sweater	24	0	-1	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Camel	36	0	-1	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Dolphin	24	0	-1	2
14	Banana	144	0	70	2
14	Pencil	24	0	-1	2
14	Corn	48	0	-1	2
14	Karate	48	0	26	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Cards	12	0	-1	2
14	Clock	36	0	-1	2
14	Dolphin	24	0	-1	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Frog	72	0	26	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Frog	72	0	26	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Clock	36	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Sweater	24	0	-1	2
14	Coat	144	0	44	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Garlic	12	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Corn	48	0	-1	2
14	Coat	144	0	44	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Sweater	24	0	-1	2
14	Camel	36	0	-1	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Cards	12	0	-1	2
14	Coat	144	0	44	2
14	Strawberry	24	0	-1	2
14	Frog	72	0	26	2
14	Pencil	24	0	-1	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Dolphin	24	0	-1	2
14	Clock	36	0	-1	2
14	Corn	48	0	-1	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Dolphin	24	0	-1	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Dolphin	24	0	-1	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Karate	48	0	26	2
14	Frog	72	0	26	2
14	Karate	48	0	26	2
14	Garlic	12	0	-1	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Mouse	72	0	24	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Pencil	24	0	-1	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Karate	48	0	26	2
14	Sweater	24	0	-1	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Clock	36	0	-1	2
14	Coat	144	0	44	2
14	Karate	48	0	26	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Corn	48	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Strawberry	24	0	-1	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Sweater	24	0	-1	2
14	Pencil	24	0	-1	2
14	Camel	36	0	-1	2
14	Cards	12	0	-1	2
14	Coat	144	0	44	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Frog	72	0	26	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Clock	36	0	-1	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Sweater	24	0	-1	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Camel	36	0	-1	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Clock	36	0	-1	2
14	Strawberry	24	0	-1	2
14	Frog	72	0	26	2
14	Corn	48	0	-1	2
14	Dolphin	24	0	-1	2
14	Karate	48	0	26	2
14	Coat	144	0	44	2
14	Karate	48	0	26	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Camel	36	0	-1	2
14	Camel	36	0	-1	2
14	Coat	144	0	44	2
14	Mouse	72	0	24	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Dolphin	24	0	-1	2
14	Strawberry	24	0	-1	2
14	Banana	144	0	70	2
14	Corn	48	0	-1	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Garlic	12	0	-1	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Karate	48	0	26	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Cards	12	0	-1	2
14	Corn	48	0	-1	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Sweater	24	0	-1	2
14	Frog	72	0	26	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Garlic	12	0	-1	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Strawberry	24	0	-1	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Pencil	24	0	-1	2
14	Cards	12	0	-1	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Camel	36	0	-1	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Strawberry	24	0	-1	2
14	Frog	72	0	26	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Clock	36	0	-1	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Sweater	24	0	-1	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Pencil	24	0	-1	2
14	Karate	48	0	26	2
14	Karate	48	0	26	2
14	Camel	36	0	-1	2
14	Banana	144	0	70	2
14	Corn	48	0	-1	2
14	Sweater	24	0	-1	2
14	Camel	36	0	-1	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Dolphin	24	0	-1	2
14	Dolphin	24	0	-1	2
14	Karate	48	0	26	2
14	Corn	48	0	-1	2
14	Mouse	72	0	24	2
14	Strawberry	24	0	-1	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Mouse	72	0	24	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Cards	12	0	-1	2
14	Corn	48	0	-1	2
14	Camel	36	0	-1	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Frog	72	0	26	2
14	Corn	48	0	-1	2
14	Sweater	24	0	-1	2
14	Frog	72	0	26	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Karate	48	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Mouse	72	0	24	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Corn	48	0	-1	2
14	Pencil	24	0	-1	2
14	Coat	144	0	44	2
14	Banana	144	0	70	2
14	Sweater	24	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Dolphin	24	0	-1	2
14	Coat	144	0	44	2
14	Strawberry	24	0	-1	2
14	Camel	36	0	-1	2
14	Coat	144	0	44	2
14	Coat	144	0	44	2
14	Frog	72	0	26	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Banana	144	0	70	2
14	Frog	72	0	26	2
14	Mouse	72	0	24	2
14	Clock	36	0	-1	2
14	Banana	144	0	70	2
14	Karate	48	0	26	2
14	Karate	48	0	26	2
14	Coat	144	0	44	2
14	Dolphin	24	0	-1	2
14	Camel	36	0	-1	2
14	Clock	36	0	-1	2
14	Banana	144	0	70	2
14	Garlic	12	0	-1	2
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Sweater	24	13	18	0
15	Cards	144	31	46	0
15	Karate	36	5	7	0
15	Sweater	24	13	18	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Strawberry	24	9	-1	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Clock	24	12	20	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Clock	24	12	20	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Corn	36	-1	-1	0
15	Garlic	144	31	48	0
15	Banana	72	23	55	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Banana	72	23	55	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Camel	24	-1	-1	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Camel	24	-1	-1	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Corn	36	-1	-1	0
15	Banana	72	23	55	0
15	Cards	144	31	46	0
15	Banana	72	23	55	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Garlic	144	31	48	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Corn	36	-1	-1	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Banana	72	23	55	0
15	Strawberry	24	9	-1	0
15	Coat	72	14	32	0
15	Garlic	144	31	48	0
15	Cards	144	31	46	0
15	Coat	72	14	32	0
15	Coat	72	14	32	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Cards	144	31	46	0
15	Karate	36	5	7	0
15	Cards	144	31	46	0
15	Dolphin	12	-1	-1	0
15	Pencil	12	-1	-1	0
15	Garlic	144	31	48	0
15	Cards	144	31	46	0
15	Sweater	24	13	18	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Sweater	24	13	18	0
15	Cards	144	31	46	0
15	Karate	36	5	7	0
15	Banana	72	23	55	0
15	Cards	144	31	46	0
15	Karate	36	5	7	0
15	Cards	144	31	46	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Garlic	144	31	48	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Clock	24	12	20	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Clock	24	12	20	0
15	Garlic	144	31	48	0
15	Mouse	48	22	34	0
15	Frog	48	14	25	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Garlic	144	31	48	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Camel	24	-1	-1	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Camel	24	-1	-1	0
15	Coat	72	14	32	0
15	Cards	144	31	46	0
15	Coat	72	14	32	0
15	Corn	36	-1	-1	0
15	Coat	72	14	32	0
15	Strawberry	24	9	-1	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Dolphin	12	-1	-1	0
15	Cards	144	31	46	0
15	Coat	72	14	32	0
15	Corn	36	-1	-1	0
15	Pencil	12	-1	-1	0
15	Garlic	144	31	48	0
15	Corn	36	-1	-1	0
15	Strawberry	24	9	-1	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Cards	144	31	46	0
15	Banana	72	23	55	0
15	Garlic	144	31	48	0
15	Banana	72	23	55	0
15	Banana	72	23	55	0
15	Banana	72	23	55	0
15	Garlic	144	31	48	0
15	Cards	144	31	46	0
15	Karate	36	5	7	0
15	Strawberry	24	9	-1	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Sweater	24	13	18	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Sweater	24	13	18	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Garlic	144	31	48	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Clock	24	12	20	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Clock	24	12	20	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Coat	72	14	32	0
15	Garlic	144	31	48	0
15	Banana	72	23	55	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Camel	24	-1	-1	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Camel	24	-1	-1	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Garlic	144	31	48	0
15	Garlic	144	31	48	0
15	Cards	144	31	46	0
15	Corn	36	-1	-1	0
15	Banana	72	23	55	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Coat	72	14	32	0
15	Coat	72	14	32	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Corn	36	-1	-1	0
15	Corn	36	-1	-1	0
15	Coat	72	14	32	0
15	Banana	72	23	55	0
15	Strawberry	24	9	-1	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Dolphin	12	-1	-1	0
15	Cards	144	31	46	0
15	Cards	144	31	46	0
15	Cards	144	31	46	0
15	Banana	72	23	55	0
15	Pencil	12	-1	-1	0
15	Garlic	144	31	48	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Strawberry	24	9	-1	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Sweater	24	13	18	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Sweater	24	13	18	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Pencil	12	-1	-1	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Mouse	48	22	34	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Camel	24	-1	-1	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Clock	24	12	20	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Clock	24	12	20	0
15	Garlic	144	31	48	0
15	Garlic	144	31	48	0
15	Garlic	144	31	48	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Frog	48	14	25	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Camel	24	-1	-1	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Garlic	144	31	48	0
15	Garlic	144	31	48	0
15	Dolphin	12	-1	-1	0
15	Corn	36	-1	-1	0
15	Corn	36	-1	-1	0
15	Coat	72	14	32	0
15	Coat	72	14	32	0
15	Cards	144	31	46	0
15	Coat	72	14	32	0
15	Corn	36	-1	-1	0
15	Banana	72	23	55	0
15	Coat	72	14	32	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Cards	144	31	46	0
15	Cards	144	31	46	0
15	Coat	72	14	32	0
15	Cards	144	31	46	0
15	Strawberry	24	9	-1	0
15	Cards	144	31	46	0
15	Banana	72	23	55	0
15	Cards	144	31	46	0
15	Banana	72	23	55	0
15	Garlic	144	31	48	0
15	Strawberry	24	9	-1	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Strawberry	24	9	-1	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Cards	144	31	46	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Sweater	24	13	18	0
15	Banana	72	23	55	0
15	Cards	144	31	46	0
15	Sweater	24	13	18	0
15	Cards	144	31	46	0
15	Cards	144	31	46	0
15	Cards	144	31	46	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Cards	144	31	46	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Corn	36	-1	-1	0
15	Cards	144	31	46	0
15	Mouse	48	22	34	0
15	Clock	24	12	20	0
15	Cards	144	31	46	0
15	Banana	72	23	55	0
15	Garlic	144	31	48	0
15	Garlic	144	31	48	0
15	Banana	72	23	55	0
15	Corn	36	-1	-1	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Garlic	144	31	48	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Camel	24	-1	-1	0
15	Garlic	144	31	48	0
15	Frog	48	14	25	0
15	Garlic	144	31	48	0
15	Garlic	144	31	48	0
15	Cards	144	31	46	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Coat	72	14	32	0
15	Coat	72	14	32	0
15	Clock	24	12	20	0
15	Garlic	144	31	48	0
15	Coat	72	14	32	0
15	Frog	48	14	25	0
15	Dolphin	12	-1	-1	0
15	Corn	36	-1	-1	0
15	Coat	72	14	32	0
15	Pencil	12	-1	-1	0
15	Mouse	48	22	34	0
15	Camel	24	-1	-1	0
15	Garlic	144	31	48	0
15	Cards	144	31	46	0
15	Corn	36	-1	-1	0
15	Strawberry	24	9	-1	0
15	Banana	72	23	55	0
15	Corn	36	-1	-1	0
15	Garlic	144	31	48	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Mouse	48	22	34	0
15	Banana	72	23	55	0
15	Karate	36	5	7	0
15	Sweater	24	13	18	0
15	Banana	72	23	55	0
15	Frog	48	14	25	0
15	Cards	144	31	46	0
15	Banana	72	23	55	0
15	Clock	24	12	20	0
15	Sweater	24	13	18	0
15	Cards	144	31	46	0
15	Karate	36	5	7	0
15	Garlic	144	31	48	0
