subject,item,technique,apparition_amount,transition_start,transition_end
9,Frog,0,144,2,3
9,Cards,0,24,2,-1
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Camel,0,48,2,25
9,Karate,0,72,4,7
9,Camel,0,48,2,25
9,Banana,0,12,1,-1
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Corn,0,72,5,25
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Garlic,0,24,5,8
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Camel,0,48,2,25
9,Pencil,0,24,2,13
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Strawberry,0,36,3,25
9,Mouse,0,144,5,8
9,Camel,0,48,2,25
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Clock,0,48,3,13
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Dolphin,0,24,4,-1
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Pencil,0,24,2,13
9,Garlic,0,24,5,8
9,Sweater,0,36,6,19
9,Coat,0,12,1,-1
9,Mouse,0,144,5,8
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Karate,0,72,4,7
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Strawberry,0,36,3,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Pencil,0,24,2,13
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Sweater,0,36,6,19
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Strawberry,0,36,3,25
9,Dolphin,0,24,4,-1
9,Karate,0,72,4,7
9,Clock,0,48,3,13
9,Cards,0,24,2,-1
9,Camel,0,48,2,25
9,Mouse,0,144,5,8
9,Camel,0,48,2,25
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Sweater,0,36,6,19
9,Sweater,0,36,6,19
9,Mouse,0,144,5,8
9,Corn,0,72,5,25
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Cards,0,24,2,-1
9,Dolphin,0,24,4,-1
9,Frog,0,144,2,3
9,Clock,0,48,3,13
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Banana,0,12,1,-1
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Camel,0,48,2,25
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Coat,0,12,1,-1
9,Clock,0,48,3,13
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Pencil,0,24,2,13
9,Karate,0,72,4,7
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Banana,0,12,1,-1
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Dolphin,0,24,4,-1
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Garlic,0,24,5,8
9,Coat,0,12,1,-1
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Sweater,0,36,6,19
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Dolphin,0,24,4,-1
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Strawberry,0,36,3,25
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Pencil,0,24,2,13
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Garlic,0,24,5,8
9,Camel,0,48,2,25
9,Camel,0,48,2,25
9,Sweater,0,36,6,19
9,Frog,0,144,2,3
9,Clock,0,48,3,13
9,Pencil,0,24,2,13
9,Sweater,0,36,6,19
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Cards,0,24,2,-1
9,Cards,0,24,2,-1
9,Camel,0,48,2,25
9,Clock,0,48,3,13
9,Corn,0,72,5,25
9,Dolphin,0,24,4,-1
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Corn,0,72,5,25
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Coat,0,12,1,-1
9,Clock,0,48,3,13
9,Sweater,0,36,6,19
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Karate,0,72,4,7
9,Clock,0,48,3,13
9,Pencil,0,24,2,13
9,Karate,0,72,4,7
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Camel,0,48,2,25
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Corn,0,72,5,25
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Clock,0,48,3,13
9,Garlic,0,24,5,8
9,Mouse,0,144,5,8
9,Frog,0,144,2,3
9,Pencil,0,24,2,13
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Cards,0,24,2,-1
9,Mouse,0,144,5,8
9,Dolphin,0,24,4,-1
9,Sweater,0,36,6,19
9,Mouse,0,144,5,8
9,Mouse,0,144,5,8
9,Karate,0,72,4,7
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Frog,0,144,2,3
9,Karate,0,72,4,7
9,Corn,0,72,5,25
9,Strawberry,0,36,3,25
9,Frog,0,144,2,3
9,Camel,0,48,2,25
9,Camel,0,48,2,25
9,Mouse,0,144,5,8
9,Cards,0,24,2,-1
9,Sweater,0,36,6,19
9,Strawberry,0,36,3,25
9,Frog,0,144,2,3
9,Banana,0,12,1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Cards,1,24,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Strawberry,1,36,-1,-1
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Strawberry,1,36,-1,-1
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Karate,1,72,3,49
10,Cards,1,24,-1,-1
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Sweater,1,36,14,-1
10,Mouse,1,144,9,49
10,Coat,1,12,-1,-1
10,Banana,1,12,-1,-1
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Garlic,1,24,-1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Sweater,1,36,14,-1
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Sweater,1,36,14,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Dolphin,1,24,-1,-1
10,Frog,1,144,7,38
10,Clock,1,48,5,41
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Pencil,1,24,-1,-1
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Corn,1,72,5,-1
10,Cards,1,24,-1,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Coat,1,12,-1,-1
10,Mouse,1,144,9,49
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Banana,1,12,-1,-1
10,Frog,1,144,7,38
10,Strawberry,1,36,-1,-1
10,Cards,1,24,-1,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Karate,1,72,3,49
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Sweater,1,36,14,-1
10,Cards,1,24,-1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Strawberry,1,36,-1,-1
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Strawberry,1,36,-1,-1
10,Corn,1,72,5,-1
10,Karate,1,72,3,49
10,Cards,1,24,-1,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Coat,1,12,-1,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Banana,1,12,-1,-1
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Cards,1,24,-1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Banana,1,12,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Clock,1,48,5,41
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Pencil,1,24,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Dolphin,1,24,-1,-1
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Coat,1,12,-1,-1
10,Strawberry,1,36,-1,-1
10,Strawberry,1,36,-1,-1
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Karate,1,72,3,49
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Cards,1,24,-1,-1
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Cards,1,24,-1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Cards,1,24,-1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Strawberry,1,36,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Strawberry,1,36,-1,-1
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Dolphin,1,24,-1,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Camel,1,48,5,20
10,Coat,1,12,-1,-1
10,Strawberry,1,36,-1,-1
10,Corn,1,72,5,-1
10,Banana,1,12,-1,-1
10,Clock,1,48,5,41
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Strawberry,1,36,-1,-1
10,Cards,1,24,-1,-1
10,Karate,1,72,3,49
10,Strawberry,1,36,-1,-1
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Clock,1,48,5,41
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Karate,1,72,3,49
10,Camel,1,48,5,20
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Dolphin,1,24,-1,-1
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Sweater,1,36,14,-1
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Camel,1,48,5,20
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Camel,1,48,5,20
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Coat,1,12,-1,-1
10,Clock,1,48,5,41
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Banana,1,12,-1,-1
10,Frog,1,144,7,38
10,Cards,1,24,-1,-1
10,Strawberry,1,36,-1,-1
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Cards,1,24,-1,-1
10,Karate,1,72,3,49
10,Strawberry,1,36,-1,-1
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Camel,1,48,5,20
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Dolphin,1,24,-1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Karate,1,72,3,49
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Clock,1,48,5,41
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Pencil,1,24,-1,-1
10,Mouse,1,144,9,49
10,Banana,1,12,-1,-1
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Pencil,1,24,-1,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Sweater,1,36,14,-1
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Cards,1,24,-1,-1
10,Frog,1,144,7,38
10,Garlic,1,24,-1,-1
10,Clock,1,48,5,41
10,Camel,1,48,5,20
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Coat,1,12,-1,-1
10,Strawberry,1,36,-1,-1
10,Cards,1,24,-1,-1
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Karate,1,72,3,49
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Karate,1,72,3,49
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Strawberry,1,36,-1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Pencil,1,24,-1,-1
10,Mouse,1,144,9,49
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Banana,1,12,-1,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Clock,1,48,5,41
10,Mouse,1,144,9,49
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Pencil,1,24,-1,-1
10,Sweater,1,36,14,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Coat,1,12,-1,-1
10,Mouse,1,144,9,49
10,Dolphin,1,24,-1,-1
10,Karate,1,72,3,49
10,Garlic,1,24,-1,-1
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Cards,1,24,-1,-1
10,Strawberry,1,36,-1,-1
10,Clock,1,48,5,41
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Cards,1,24,-1,-1
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Cards,1,24,-1,-1
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Camel,1,48,5,20
10,Karate,1,72,3,49
10,Camel,1,48,5,20
10,Banana,1,12,-1,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Corn,1,72,5,-1
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Garlic,1,24,-1,-1
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Camel,1,48,5,20
10,Pencil,1,24,-1,-1
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Strawberry,1,36,-1,-1
10,Mouse,1,144,9,49
10,Camel,1,48,5,20
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Clock,1,48,5,41
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Dolphin,1,24,-1,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Pencil,1,24,-1,-1
10,Garlic,1,24,-1,-1
10,Sweater,1,36,14,-1
10,Coat,1,12,-1,-1
10,Mouse,1,144,9,49
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Karate,1,72,3,49
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Strawberry,1,36,-1,-1
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Pencil,1,24,-1,-1
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Sweater,1,36,14,-1
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Strawberry,1,36,-1,-1
10,Dolphin,1,24,-1,-1
10,Karate,1,72,3,49
10,Clock,1,48,5,41
10,Cards,1,24,-1,-1
10,Camel,1,48,5,20
10,Mouse,1,144,9,49
10,Camel,1,48,5,20
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Sweater,1,36,14,-1
10,Sweater,1,36,14,-1
10,Mouse,1,144,9,49
10,Corn,1,72,5,-1
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Cards,1,24,-1,-1
10,Dolphin,1,24,-1,-1
10,Frog,1,144,7,38
10,Clock,1,48,5,41
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Banana,1,12,-1,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Camel,1,48,5,20
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Coat,1,12,-1,-1
10,Clock,1,48,5,41
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Pencil,1,24,-1,-1
10,Karate,1,72,3,49
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Banana,1,12,-1,-1
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Dolphin,1,24,-1,-1
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Garlic,1,24,-1,-1
10,Coat,1,12,-1,-1
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Sweater,1,36,14,-1
10,Frog,1,144,7,38
10,Karate,1,72,3,49
10,Frog,1,144,7,38
10,Dolphin,1,24,-1,-1
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Strawberry,1,36,-1,-1
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Frog,1,144,7,38
10,Camel,1,48,5,20
10,Pencil,1,24,-1,-1
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Garlic,1,24,-1,-1
10,Camel,1,48,5,20
10,Camel,1,48,5,20
10,Sweater,1,36,14,-1
10,Frog,1,144,7,38
10,Clock,1,48,5,41
10,Pencil,1,24,-1,-1
10,Sweater,1,36,14,-1
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Cards,1,24,-1,-1
10,Cards,1,24,-1,-1
10,Camel,1,48,5,20
10,Clock,1,48,5,41
10,Corn,1,72,5,-1
10,Dolphin,1,24,-1,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Corn,1,72,5,-1
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Strawberry,1,36,-1,-1
10,Coat,1,12,-1,-1
10,Clock,1,48,5,41
10,Sweater,1,36,14,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Karate,1,72,3,49
10,Clock,1,48,5,41
10,Pencil,1,24,-1,-1
10,Karate,1,72,3,49
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Karate,1,72,3,49
10,Camel,1,48,5,20
10,Frog,1,144,7,38
10,Frog,1,144,7,38
10,Corn,1,72,5,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Clock,1,48,5,41
10,Garlic,1,24,-1,-1
10,Mouse,1,144,9,49
10,Frog,1,144,7,38
10,Pencil,1,24,-1,-1
10,Mouse,1,144,9,49
10,Mouse,1,144,9,49
10,Cards,1,24,-1,-1
10,Mouse,1,144,9,49
10,Dolphin,1,24,-1,-1
10,Sweater,1,36,14,-1
